7.600000000000000000e+01,5.836375802755355835e-02
7.700000000000000000e+01,5.766287818551063538e-02
7.800000000000000000e+01,5.681027844548225403e-02
7.900000000000000000e+01,5.531176924705505371e-02
8.000000000000000000e+01,5.368491262197494507e-02
8.100000000000000000e+01,5.238892883062362671e-02
8.200000000000000000e+01,5.192221701145172119e-02
8.300000000000000000e+01,5.119597166776657104e-02
8.400000000000000000e+01,5.020485073328018188e-02
8.500000000000000000e+01,5.011148005723953247e-02
8.600000000000000000e+01,4.960031807422637939e-02
8.700000000000000000e+01,4.902727901935577393e-02
8.800000000000000000e+01,4.850619658827781677e-02
8.900000000000000000e+01,4.757225140929222107e-02
9.000000000000000000e+01,4.704538360238075256e-02
9.100000000000000000e+01,4.657360538840293884e-02
9.200000000000000000e+01,4.607925191521644592e-02
9.300000000000000000e+01,4.550734162330627441e-02
9.400000000000000000e+01,4.496174305677413940e-02
9.500000000000000000e+01,4.448106512427330017e-02
9.600000000000000000e+01,4.433688148856163025e-02
9.700000000000000000e+01,4.383477941155433655e-02
9.800000000000000000e+01,4.356786608695983887e-02
9.900000000000000000e+01,4.330730438232421875e-02
1.000000000000000000e+02,4.306660592555999756e-02
1.010000000000000000e+02,4.265265911817550659e-02
1.020000000000000000e+02,4.222943261265754700e-02
1.030000000000000000e+02,4.182280227541923523e-02
1.040000000000000000e+02,4.146198183298110962e-02
1.050000000000000000e+02,4.264542832970619202e-02
1.060000000000000000e+02,4.132230952382087708e-02
1.070000000000000000e+02,4.115183278918266296e-02
1.080000000000000000e+02,4.099806025624275208e-02
1.090000000000000000e+02,4.061388969421386719e-02
1.100000000000000000e+02,4.008317738771438599e-02
1.110000000000000000e+02,3.956106677651405334e-02
1.120000000000000000e+02,3.887312486767768860e-02
1.130000000000000000e+02,3.842584043741226196e-02
1.140000000000000000e+02,3.808062151074409485e-02
1.150000000000000000e+02,3.767206892371177673e-02
1.160000000000000000e+02,3.716814145445823669e-02
1.170000000000000000e+02,3.675754368305206299e-02
1.180000000000000000e+02,3.639593347907066345e-02
1.190000000000000000e+02,3.602929785847663879e-02
1.200000000000000000e+02,3.580816090106964111e-02
1.210000000000000000e+02,3.529777005314826965e-02
1.220000000000000000e+02,3.481320291757583618e-02
1.230000000000000000e+02,3.440322726964950562e-02
1.240000000000000000e+02,3.411886468529701233e-02
1.250000000000000000e+02,3.395814076066017151e-02
1.260000000000000000e+02,3.384557738900184631e-02
1.270000000000000000e+02,3.371487557888031006e-02
1.280000000000000000e+02,3.355060890316963196e-02
1.290000000000000000e+02,3.323194012045860291e-02
1.300000000000000000e+02,3.264171257615089417e-02
1.310000000000000000e+02,3.204027190804481506e-02
1.320000000000000000e+02,3.166592493653297424e-02
1.330000000000000000e+02,3.100200742483139038e-02
1.340000000000000000e+02,3.081414103507995605e-02
1.350000000000000000e+02,3.063725307583808899e-02
1.360000000000000000e+02,3.047475032508373260e-02
1.370000000000000000e+02,3.037654981017112732e-02
1.380000000000000000e+02,3.028675168752670288e-02
1.390000000000000000e+02,2.996749617159366608e-02
1.400000000000000000e+02,2.946608886122703552e-02
1.410000000000000000e+02,2.937814965844154358e-02
1.420000000000000000e+02,2.858472242951393127e-02
1.430000000000000000e+02,2.815869450569152832e-02
1.440000000000000000e+02,2.786715142428874969e-02
1.450000000000000000e+02,2.760748378932476044e-02
1.460000000000000000e+02,2.742901071906089783e-02
1.470000000000000000e+02,2.709221467375755310e-02
1.480000000000000000e+02,2.671268396079540253e-02
1.490000000000000000e+02,2.596729807555675507e-02
1.500000000000000000e+02,2.544335648417472839e-02
1.510000000000000000e+02,2.515115402638912201e-02
1.520000000000000000e+02,2.500292100012302399e-02
1.530000000000000000e+02,2.477590180933475494e-02
1.540000000000000000e+02,2.470825240015983582e-02
1.550000000000000000e+02,2.462713606655597687e-02
1.560000000000000000e+02,2.446159906685352325e-02
1.570000000000000000e+02,2.426025271415710449e-02
1.580000000000000000e+02,2.404231205582618713e-02
1.590000000000000000e+02,2.336096204817295074e-02
1.600000000000000000e+02,2.288943529129028320e-02
1.610000000000000000e+02,2.249519899487495422e-02
1.620000000000000000e+02,2.195381559431552887e-02
1.630000000000000000e+02,2.150899358093738556e-02
1.640000000000000000e+02,2.123637124896049500e-02
1.650000000000000000e+02,2.103088051080703735e-02
1.660000000000000000e+02,2.086711488664150238e-02
1.670000000000000000e+02,2.065553702414035797e-02
1.680000000000000000e+02,2.039091475307941437e-02
1.690000000000000000e+02,2.020302414894104004e-02
1.700000000000000000e+02,2.033557929098606110e-02
1.710000000000000000e+02,1.994538493454456329e-02
1.720000000000000000e+02,1.968317292630672455e-02
1.730000000000000000e+02,1.941185072064399719e-02
1.740000000000000000e+02,1.912131346762180328e-02
1.750000000000000000e+02,1.885711587965488434e-02
1.760000000000000000e+02,1.840726844966411591e-02
1.770000000000000000e+02,1.811719872057437897e-02
1.780000000000000000e+02,1.799373142421245575e-02
1.790000000000000000e+02,1.774481870234012604e-02
1.800000000000000000e+02,1.756358332931995392e-02
1.810000000000000000e+02,1.730038225650787354e-02
1.820000000000000000e+02,1.694281585514545441e-02
1.830000000000000000e+02,1.676373556256294250e-02
1.840000000000000000e+02,1.664748229086399078e-02
1.850000000000000000e+02,1.656881161034107208e-02
1.860000000000000000e+02,1.640505157411098480e-02
1.870000000000000000e+02,1.625973172485828400e-02
1.880000000000000000e+02,1.574227958917617798e-02
1.890000000000000000e+02,1.559041254222393036e-02
1.900000000000000000e+02,1.520740985870361328e-02
1.910000000000000000e+02,1.508866716176271439e-02
1.920000000000000000e+02,1.498516555875539780e-02
1.930000000000000000e+02,1.488149445503950119e-02
1.940000000000000000e+02,1.470202673226594925e-02
1.950000000000000000e+02,1.453138235956430435e-02
1.960000000000000000e+02,1.432104501873254776e-02
1.970000000000000000e+02,1.416838727891445160e-02
1.980000000000000000e+02,1.385628338903188705e-02
1.990000000000000000e+02,1.364794280380010605e-02
2.000000000000000000e+02,1.343441195785999298e-02
2.010000000000000000e+02,1.330008544027805328e-02
2.020000000000000000e+02,1.322996523231267929e-02
2.030000000000000000e+02,1.320208888500928879e-02
2.040000000000000000e+02,1.317333709448575974e-02
2.050000000000000000e+02,1.311927195638418198e-02
2.060000000000000000e+02,1.305998209863901138e-02
2.070000000000000000e+02,1.297698635607957840e-02
2.080000000000000000e+02,1.286286953836679459e-02
2.090000000000000000e+02,1.271011680364608765e-02
2.100000000000000000e+02,1.255384553223848343e-02
2.110000000000000000e+02,1.225979905575513840e-02
2.120000000000000000e+02,1.200034376233816147e-02
2.130000000000000000e+02,1.192335970699787140e-02
2.140000000000000000e+02,1.187331415712833405e-02
2.150000000000000000e+02,1.179959438741207123e-02
2.160000000000000000e+02,1.169606670737266541e-02
2.170000000000000000e+02,1.159531529992818832e-02
2.180000000000000000e+02,1.187485083937644958e-02
2.190000000000000000e+02,1.147243101149797440e-02
2.200000000000000000e+02,1.125639304518699646e-02
2.210000000000000000e+02,1.102978736162185669e-02
2.220000000000000000e+02,1.096188463270664215e-02
2.230000000000000000e+02,1.092906016856431961e-02
2.240000000000000000e+02,1.089464686810970306e-02
2.250000000000000000e+02,1.082269754260778427e-02
2.260000000000000000e+02,1.071105618029832840e-02
2.270000000000000000e+02,1.065153069794178009e-02
2.280000000000000000e+02,1.059568300843238831e-02
2.290000000000000000e+02,1.055317372083663940e-02
2.300000000000000000e+02,1.045585889369249344e-02
2.310000000000000000e+02,1.062389183789491653e-02
2.320000000000000000e+02,1.037031132727861404e-02
2.330000000000000000e+02,1.032247208058834076e-02
2.340000000000000000e+02,1.007959246635437012e-02
2.350000000000000000e+02,9.992040693759918213e-03
2.360000000000000000e+02,9.906205348670482635e-03
2.370000000000000000e+02,9.846070781350135803e-03
2.380000000000000000e+02,9.815053083002567291e-03
2.390000000000000000e+02,9.780675172805786133e-03
2.400000000000000000e+02,9.740192443132400513e-03
2.410000000000000000e+02,9.682296775281429291e-03
2.420000000000000000e+02,9.581813588738441467e-03
2.430000000000000000e+02,9.472642093896865845e-03
2.440000000000000000e+02,9.413157589733600616e-03
2.450000000000000000e+02,9.345995262265205383e-03
2.460000000000000000e+02,9.310361929237842560e-03
2.470000000000000000e+02,9.261989966034889221e-03
2.480000000000000000e+02,9.178778156638145447e-03
2.490000000000000000e+02,9.120416827499866486e-03
2.500000000000000000e+02,9.089104831218719482e-03
2.510000000000000000e+02,9.035962633788585663e-03
2.520000000000000000e+02,8.989065885543823242e-03
2.530000000000000000e+02,8.933694101870059967e-03
2.540000000000000000e+02,8.875970728695392609e-03
2.550000000000000000e+02,8.814250119030475616e-03
2.560000000000000000e+02,9.004225023090839386e-03
2.570000000000000000e+02,8.774014189839363098e-03
2.580000000000000000e+02,8.679024875164031982e-03
2.590000000000000000e+02,8.597764186561107635e-03
2.600000000000000000e+02,8.543808013200759888e-03
2.610000000000000000e+02,8.514334447681903839e-03
2.620000000000000000e+02,8.452149108052253723e-03
2.630000000000000000e+02,8.451335132122039795e-03
2.640000000000000000e+02,8.348568342626094818e-03
2.650000000000000000e+02,8.285163901746273041e-03
2.660000000000000000e+02,8.210651576519012451e-03
2.670000000000000000e+02,8.208164945244789124e-03
2.680000000000000000e+02,8.124105632305145264e-03
2.690000000000000000e+02,8.086354471743106842e-03
2.700000000000000000e+02,8.026333525776863098e-03
2.710000000000000000e+02,7.967060431838035583e-03
2.720000000000000000e+02,7.910853251814842224e-03
2.730000000000000000e+02,7.820112630724906921e-03
2.740000000000000000e+02,7.725645322352647781e-03
2.750000000000000000e+02,7.964714430272579193e-03
2.760000000000000000e+02,7.706475909799337387e-03
2.770000000000000000e+02,7.608427200466394424e-03
2.780000000000000000e+02,7.536642253398895264e-03
2.790000000000000000e+02,7.459444459527730942e-03
2.800000000000000000e+02,7.396809291094541550e-03
2.810000000000000000e+02,7.299005053937435150e-03
2.820000000000000000e+02,7.234313990920782089e-03
2.830000000000000000e+02,7.209495641291141510e-03
2.840000000000000000e+02,7.168943993747234344e-03
2.850000000000000000e+02,7.149233017116785049e-03
2.860000000000000000e+02,7.113869301974773407e-03
2.870000000000000000e+02,7.073670160025358200e-03
2.880000000000000000e+02,7.018509786576032639e-03
2.890000000000000000e+02,7.126296404749155045e-03
2.900000000000000000e+02,6.996858399361371994e-03
2.910000000000000000e+02,6.938701029866933823e-03
2.920000000000000000e+02,6.896504200994968414e-03
2.930000000000000000e+02,6.803005933761596680e-03
2.940000000000000000e+02,6.768831051886081696e-03
2.950000000000000000e+02,6.723129190504550934e-03
2.960000000000000000e+02,6.794655695557594299e-03
2.970000000000000000e+02,6.710337940603494644e-03
2.980000000000000000e+02,6.660929881036281586e-03
2.990000000000000000e+02,6.639762781560420990e-03
3.000000000000000000e+02,6.632308010011911392e-03
3.010000000000000000e+02,6.592050194740295410e-03
3.020000000000000000e+02,6.583212409168481827e-03
3.030000000000000000e+02,6.561997346580028534e-03
3.040000000000000000e+02,6.538360379636287689e-03
3.050000000000000000e+02,6.574560422450304031e-03
3.060000000000000000e+02,6.510471459478139877e-03
3.070000000000000000e+02,6.480471696704626083e-03
3.080000000000000000e+02,6.425246596336364746e-03
3.090000000000000000e+02,6.381139624863862991e-03
3.100000000000000000e+02,6.340046878904104233e-03
3.110000000000000000e+02,6.306347437202930450e-03
3.120000000000000000e+02,6.277353037148714066e-03
3.130000000000000000e+02,6.231782957911491394e-03
3.140000000000000000e+02,6.195012014359235764e-03
3.150000000000000000e+02,6.103472784161567688e-03
3.160000000000000000e+02,6.097827106714248657e-03
3.170000000000000000e+02,6.056131795048713684e-03
3.180000000000000000e+02,6.031214259564876556e-03
3.190000000000000000e+02,6.018234416842460632e-03
3.200000000000000000e+02,5.995204672217369080e-03
3.210000000000000000e+02,5.948439706116914749e-03
3.220000000000000000e+02,5.913452245295047760e-03
3.230000000000000000e+02,5.854456219822168350e-03
3.240000000000000000e+02,5.843819584697484970e-03
3.250000000000000000e+02,5.839116405695676804e-03
3.260000000000000000e+02,5.795775447040796280e-03
3.270000000000000000e+02,5.774227902293205261e-03
3.280000000000000000e+02,5.745044909417629242e-03
3.290000000000000000e+02,5.698889028280973434e-03
3.300000000000000000e+02,5.651971325278282166e-03
3.310000000000000000e+02,5.618231836706399918e-03
3.320000000000000000e+02,5.599550437182188034e-03
3.330000000000000000e+02,5.587194114923477173e-03
3.340000000000000000e+02,5.569567903876304626e-03
3.350000000000000000e+02,5.546317435801029205e-03
3.360000000000000000e+02,5.516577977687120438e-03
3.370000000000000000e+02,5.491557531058788300e-03
3.380000000000000000e+02,5.446410272270441055e-03
3.390000000000000000e+02,5.426315125077962875e-03
3.400000000000000000e+02,5.398233421146869659e-03
3.410000000000000000e+02,5.376263521611690521e-03
3.420000000000000000e+02,5.340740084648132324e-03
3.430000000000000000e+02,5.317433737218379974e-03
3.440000000000000000e+02,6.002092733979225159e-03
3.450000000000000000e+02,5.314594134688377380e-03
3.460000000000000000e+02,5.279299803078174591e-03
3.470000000000000000e+02,5.254656542092561722e-03
3.480000000000000000e+02,5.227965768426656723e-03
3.490000000000000000e+02,5.201393738389015198e-03
3.500000000000000000e+02,5.173339974135160446e-03
3.510000000000000000e+02,5.143736489117145538e-03
3.520000000000000000e+02,5.116065964102745056e-03
3.530000000000000000e+02,5.163434427231550217e-03
3.540000000000000000e+02,5.109408404678106308e-03
3.550000000000000000e+02,5.096962209790945053e-03
3.560000000000000000e+02,5.092491395771503448e-03
3.570000000000000000e+02,5.080150905996561050e-03
3.580000000000000000e+02,5.070558283478021622e-03
3.590000000000000000e+02,5.056022666394710541e-03
3.600000000000000000e+02,5.051091779023408890e-03
3.610000000000000000e+02,5.058840382844209671e-03
3.620000000000000000e+02,5.037992727011442184e-03
3.630000000000000000e+02,5.011772736907005310e-03
3.640000000000000000e+02,5.094408523291349411e-03
3.650000000000000000e+02,4.999944474548101425e-03
3.660000000000000000e+02,4.980144090950489044e-03
3.670000000000000000e+02,4.971968010067939758e-03
3.680000000000000000e+02,4.963201936334371567e-03
3.690000000000000000e+02,4.941332153975963593e-03
3.700000000000000000e+02,4.915938712656497955e-03
3.710000000000000000e+02,4.879672080278396606e-03
3.720000000000000000e+02,4.850875120609998703e-03
3.730000000000000000e+02,4.831044934689998627e-03
3.740000000000000000e+02,4.808501340448856354e-03
3.750000000000000000e+02,4.782320000231266022e-03
3.760000000000000000e+02,4.765833262354135513e-03
3.770000000000000000e+02,4.755038768053054810e-03
3.780000000000000000e+02,4.737567622214555740e-03
3.790000000000000000e+02,4.704535938799381256e-03
3.800000000000000000e+02,4.675489850342273712e-03
3.810000000000000000e+02,4.635552410036325455e-03
3.820000000000000000e+02,4.618573468178510666e-03
3.830000000000000000e+02,4.604612942785024643e-03
3.840000000000000000e+02,4.606671631336212158e-03
3.850000000000000000e+02,4.626713693141937256e-03
3.860000000000000000e+02,4.601489286869764328e-03
3.870000000000000000e+02,4.581978078931570053e-03
3.880000000000000000e+02,4.558529704809188843e-03
3.890000000000000000e+02,4.536571446806192398e-03
3.900000000000000000e+02,4.505855962634086609e-03
3.910000000000000000e+02,4.481970332562923431e-03
3.920000000000000000e+02,4.469571169465780258e-03
3.930000000000000000e+02,4.454108420759439468e-03
3.940000000000000000e+02,4.457950126379728317e-03
3.950000000000000000e+02,4.422558471560478210e-03
3.960000000000000000e+02,4.403453785926103592e-03
3.970000000000000000e+02,4.396867938339710236e-03
3.980000000000000000e+02,4.393108189105987549e-03
3.990000000000000000e+02,4.382580053061246872e-03
4.000000000000000000e+02,4.379682242870330811e-03
4.010000000000000000e+02,4.375188145786523819e-03
4.020000000000000000e+02,4.369524773210287094e-03
4.030000000000000000e+02,4.361986182630062103e-03
4.040000000000000000e+02,4.349551629275083542e-03
4.050000000000000000e+02,4.340558778494596481e-03
4.060000000000000000e+02,4.309318494051694870e-03
4.070000000000000000e+02,4.260036628693342209e-03
4.080000000000000000e+02,4.238449037075042725e-03
4.090000000000000000e+02,4.444019403308629990e-03
4.100000000000000000e+02,4.235086031258106232e-03
4.110000000000000000e+02,4.220429807901382446e-03
4.120000000000000000e+02,4.202246665954589844e-03
4.130000000000000000e+02,4.180001094937324524e-03
4.140000000000000000e+02,4.162194672971963882e-03
4.150000000000000000e+02,4.145577084273099899e-03
4.160000000000000000e+02,4.129402339458465576e-03
4.170000000000000000e+02,4.116330295801162720e-03
4.180000000000000000e+02,4.114304203540086746e-03
4.190000000000000000e+02,4.114466253668069839e-03
4.200000000000000000e+02,4.116192460060119629e-03
4.210000000000000000e+02,4.108086694031953812e-03
4.220000000000000000e+02,4.096335731446743011e-03
4.230000000000000000e+02,4.085304215550422668e-03
4.240000000000000000e+02,4.082110710442066193e-03
4.250000000000000000e+02,4.068757407367229462e-03
4.260000000000000000e+02,4.055236931890249252e-03
4.270000000000000000e+02,4.046284127980470657e-03
4.280000000000000000e+02,4.041801672428846359e-03
4.290000000000000000e+02,4.036807920783758163e-03
4.300000000000000000e+02,4.028711467981338501e-03
4.310000000000000000e+02,4.024642519652843475e-03
4.320000000000000000e+02,4.018831066787242889e-03
4.330000000000000000e+02,4.016331396996974945e-03
4.340000000000000000e+02,4.012724850326776505e-03
4.350000000000000000e+02,4.000586923211812973e-03
4.360000000000000000e+02,3.986856900155544281e-03
4.370000000000000000e+02,3.970796242356300354e-03
4.380000000000000000e+02,3.972121048718690872e-03
4.390000000000000000e+02,3.958050627261400223e-03
4.400000000000000000e+02,3.944898024201393127e-03
4.410000000000000000e+02,3.933920525014400482e-03
4.420000000000000000e+02,3.924618475139141083e-03
4.430000000000000000e+02,3.914813045412302017e-03
4.440000000000000000e+02,3.905748017132282257e-03
4.450000000000000000e+02,3.902378026396036148e-03
4.460000000000000000e+02,3.883198136463761330e-03
4.470000000000000000e+02,3.881176002323627472e-03
4.480000000000000000e+02,3.875852096825838089e-03
4.490000000000000000e+02,3.860518336296081543e-03
4.500000000000000000e+02,3.884511999785900116e-03
4.510000000000000000e+02,3.859315533190965652e-03
4.520000000000000000e+02,3.848979249596595764e-03
4.530000000000000000e+02,3.834669943898916245e-03
4.540000000000000000e+02,3.822793951258063316e-03
4.550000000000000000e+02,3.809852525591850281e-03
4.560000000000000000e+02,3.803862491622567177e-03
4.570000000000000000e+02,3.799171885475516319e-03
4.580000000000000000e+02,3.786537097766995430e-03
4.590000000000000000e+02,3.775927005335688591e-03
4.600000000000000000e+02,3.770022187381982803e-03
4.610000000000000000e+02,3.761649364605545998e-03
4.620000000000000000e+02,3.756660502403974533e-03
4.630000000000000000e+02,3.747105365619063377e-03
4.640000000000000000e+02,3.732056356966495514e-03
4.650000000000000000e+02,3.727793460711836815e-03
4.660000000000000000e+02,3.720675595104694366e-03
4.670000000000000000e+02,3.712421515956521034e-03
4.680000000000000000e+02,3.701691515743732452e-03
4.690000000000000000e+02,3.710063872858881950e-03
4.700000000000000000e+02,3.698916640132665634e-03
4.710000000000000000e+02,3.690943820402026176e-03
4.720000000000000000e+02,3.681527217850089073e-03
4.730000000000000000e+02,3.670231904834508896e-03
4.740000000000000000e+02,3.666538977995514870e-03
4.750000000000000000e+02,3.732307348400354385e-03
4.760000000000000000e+02,3.664236748591065407e-03
4.770000000000000000e+02,3.656334010884165764e-03
4.780000000000000000e+02,3.646665951237082481e-03
4.790000000000000000e+02,3.638581139966845512e-03
4.800000000000000000e+02,3.632497508078813553e-03
4.810000000000000000e+02,3.626829246059060097e-03
4.820000000000000000e+02,3.618646180257201195e-03
4.830000000000000000e+02,3.614505054429173470e-03
4.840000000000000000e+02,3.602948738262057304e-03
4.850000000000000000e+02,3.590609645470976830e-03
4.860000000000000000e+02,3.584892256185412407e-03
4.870000000000000000e+02,3.581278957426548004e-03
4.880000000000000000e+02,3.581336932256817818e-03
4.890000000000000000e+02,3.562965430319309235e-03
4.900000000000000000e+02,3.557458985596895218e-03
4.910000000000000000e+02,3.546003717929124832e-03
4.920000000000000000e+02,3.528435481712222099e-03
4.930000000000000000e+02,3.520417725667357445e-03
4.940000000000000000e+02,3.511924762278795242e-03
4.950000000000000000e+02,3.507514949887990952e-03
4.960000000000000000e+02,3.503181505948305130e-03
4.970000000000000000e+02,3.500446211546659470e-03
4.980000000000000000e+02,3.496180754154920578e-03
4.990000000000000000e+02,3.489969531074166298e-03
5.000000000000000000e+02,3.481625346466898918e-03
5.010000000000000000e+02,3.502313978970050812e-03
5.020000000000000000e+02,3.473494667559862137e-03
5.030000000000000000e+02,3.470753552392125130e-03
5.040000000000000000e+02,3.468893468379974365e-03
5.050000000000000000e+02,3.466191003099083900e-03
5.060000000000000000e+02,3.465832443907856941e-03
5.070000000000000000e+02,3.450744552537798882e-03
5.080000000000000000e+02,3.440463915467262268e-03
5.090000000000000000e+02,3.431684104725718498e-03
5.100000000000000000e+02,3.425420494750142097e-03
5.110000000000000000e+02,3.418687498196959496e-03
5.120000000000000000e+02,3.413585247471928596e-03
5.130000000000000000e+02,3.408877644687891006e-03
5.140000000000000000e+02,3.401122288778424263e-03
5.150000000000000000e+02,3.393928054720163345e-03
5.160000000000000000e+02,3.409653436392545700e-03
5.170000000000000000e+02,3.391428850591182709e-03
5.180000000000000000e+02,3.384915878996253014e-03
5.190000000000000000e+02,3.379782894626259804e-03
5.200000000000000000e+02,3.373270388692617416e-03
5.210000000000000000e+02,3.370819147676229477e-03
5.220000000000000000e+02,3.357620211318135262e-03
5.230000000000000000e+02,3.354280954226851463e-03
5.240000000000000000e+02,3.343191463500261307e-03
5.250000000000000000e+02,3.353763138875365257e-03
5.260000000000000000e+02,3.340283175930380821e-03
5.270000000000000000e+02,3.331935033202171326e-03
5.280000000000000000e+02,3.309643594548106194e-03
5.290000000000000000e+02,3.298212541267275810e-03
5.300000000000000000e+02,3.288675798103213310e-03
5.310000000000000000e+02,3.279284574091434479e-03
5.320000000000000000e+02,3.275083843618631363e-03
5.330000000000000000e+02,3.264734288677573204e-03
5.340000000000000000e+02,3.264383645728230476e-03
5.350000000000000000e+02,3.248912049457430840e-03
5.360000000000000000e+02,3.240726422518491745e-03
5.370000000000000000e+02,3.237921977415680885e-03
5.380000000000000000e+02,3.241302445530891418e-03
5.390000000000000000e+02,3.270275192335247993e-03
5.400000000000000000e+02,3.235345007851719856e-03
5.410000000000000000e+02,3.232093527913093567e-03
5.420000000000000000e+02,3.226370550692081451e-03
5.430000000000000000e+02,3.223615931347012520e-03
5.440000000000000000e+02,3.222292289137840271e-03
5.450000000000000000e+02,3.218385390937328339e-03
5.460000000000000000e+02,3.214881988242268562e-03
5.470000000000000000e+02,3.205131506547331810e-03
5.480000000000000000e+02,3.209420479834079742e-03
5.490000000000000000e+02,3.199434373527765274e-03
5.500000000000000000e+02,3.195076482370495796e-03
5.510000000000000000e+02,3.188439877703785896e-03
5.520000000000000000e+02,3.178659360855817795e-03
5.530000000000000000e+02,3.169900970533490181e-03
5.540000000000000000e+02,3.156896680593490601e-03
5.550000000000000000e+02,3.150670323520898819e-03
5.560000000000000000e+02,3.146281698718667030e-03
5.570000000000000000e+02,3.141755005344748497e-03
5.580000000000000000e+02,3.135607810690999031e-03
5.590000000000000000e+02,3.132625948637723923e-03
5.600000000000000000e+02,3.125723451375961304e-03
5.610000000000000000e+02,3.116098698228597641e-03
5.620000000000000000e+02,3.114804858341813087e-03
5.630000000000000000e+02,3.110446268692612648e-03
5.640000000000000000e+02,3.098151413723826408e-03
5.650000000000000000e+02,3.074185457080602646e-03
5.660000000000000000e+02,3.051195992156863213e-03
5.670000000000000000e+02,3.039048286154866219e-03
5.680000000000000000e+02,3.025450045242905617e-03
5.690000000000000000e+02,3.010551910847425461e-03
5.700000000000000000e+02,3.012926084920763969e-03
5.710000000000000000e+02,3.003506688401103020e-03
5.720000000000000000e+02,3.000675234943628311e-03
5.730000000000000000e+02,2.995943184942007065e-03
5.740000000000000000e+02,2.989746397361159325e-03
5.750000000000000000e+02,2.987962681800127029e-03
5.760000000000000000e+02,2.984346821904182434e-03
5.770000000000000000e+02,2.981417579576373100e-03
5.780000000000000000e+02,2.977425232529640198e-03
5.790000000000000000e+02,2.981759374961256981e-03
5.800000000000000000e+02,2.974709030240774155e-03
5.810000000000000000e+02,2.965977182611823082e-03
5.820000000000000000e+02,2.959795063361525536e-03
