1.090000000000000000e+02,6.423562299460172653e-04
1.100000000000000000e+02,6.274949992075562477e-04
1.110000000000000000e+02,6.135309231467545033e-04
1.120000000000000000e+02,5.985053721815347672e-04
1.130000000000000000e+02,5.844224942848086357e-04
1.140000000000000000e+02,5.727795069105923176e-04
1.150000000000000000e+02,5.618101567961275578e-04
1.160000000000000000e+02,5.451738252304494381e-04
1.170000000000000000e+02,5.333949811756610870e-04
1.180000000000000000e+02,5.221897736191749573e-04
1.190000000000000000e+02,5.104010342620313168e-04
1.200000000000000000e+02,5.026164581067860126e-04
1.210000000000000000e+02,4.865079827141016722e-04
1.220000000000000000e+02,4.803541232831776142e-04
1.230000000000000000e+02,4.714642418548464775e-04
1.240000000000000000e+02,4.591963661368936300e-04
1.250000000000000000e+02,4.467487742658704519e-04
1.260000000000000000e+02,4.419034812599420547e-04
1.270000000000000000e+02,4.393954295665025711e-04
1.280000000000000000e+02,4.342943138908594847e-04
1.290000000000000000e+02,4.220937844365835190e-04
1.300000000000000000e+02,4.244496230967342854e-04
1.310000000000000000e+02,4.154195776209235191e-04
1.320000000000000000e+02,4.080303187947720289e-04
1.330000000000000000e+02,4.017846949864178896e-04
1.340000000000000000e+02,3.969710960518568754e-04
1.350000000000000000e+02,3.945511125493794680e-04
1.360000000000000000e+02,3.880868607666343451e-04
1.370000000000000000e+02,3.849242057185620070e-04
1.380000000000000000e+02,3.822991857305169106e-04
1.390000000000000000e+02,3.786204615607857704e-04
1.400000000000000000e+02,3.717857762239873409e-04
1.410000000000000000e+02,3.883911704178899527e-04
1.420000000000000000e+02,3.683360991999506950e-04
1.430000000000000000e+02,3.616040048655122519e-04
1.440000000000000000e+02,3.562925558071583509e-04
1.450000000000000000e+02,3.531834518071264029e-04
1.460000000000000000e+02,3.497119760140776634e-04
1.470000000000000000e+02,3.474929253570735455e-04
1.480000000000000000e+02,3.448688075877726078e-04
1.490000000000000000e+02,3.425102331675589085e-04
1.500000000000000000e+02,3.367021563462913036e-04
1.510000000000000000e+02,3.374506486579775810e-04
1.520000000000000000e+02,3.326727310195565224e-04
1.530000000000000000e+02,3.284509584773331881e-04
1.540000000000000000e+02,3.241998201701790094e-04
1.550000000000000000e+02,3.198933554813265800e-04
1.560000000000000000e+02,3.125764778815209866e-04
1.570000000000000000e+02,3.071181708946824074e-04
1.580000000000000000e+02,3.031278029084205627e-04
1.590000000000000000e+02,2.989131317008286715e-04
1.600000000000000000e+02,2.957488177344202995e-04
1.610000000000000000e+02,2.883672714233398438e-04
1.620000000000000000e+02,2.842004178091883659e-04
1.630000000000000000e+02,2.810434089042246342e-04
1.640000000000000000e+02,2.774046442937105894e-04
1.650000000000000000e+02,2.733022847678512335e-04
1.660000000000000000e+02,2.683644415810704231e-04
1.670000000000000000e+02,2.630141389090567827e-04
1.680000000000000000e+02,2.586858754511922598e-04
1.690000000000000000e+02,2.562685112934559584e-04
1.700000000000000000e+02,2.545509196352213621e-04
1.710000000000000000e+02,2.512618957553058863e-04
1.720000000000000000e+02,2.452311164233833551e-04
1.730000000000000000e+02,2.429615997243672609e-04
1.740000000000000000e+02,2.398559736320748925e-04
1.750000000000000000e+02,2.369599387748166919e-04
1.760000000000000000e+02,2.345177199458703399e-04
1.770000000000000000e+02,2.350159193156287074e-04
1.780000000000000000e+02,2.329107810510322452e-04
1.790000000000000000e+02,2.290903503308072686e-04
1.800000000000000000e+02,2.267095842398703098e-04
1.810000000000000000e+02,2.234065032098442316e-04
1.820000000000000000e+02,2.240035973954945803e-04
1.830000000000000000e+02,2.218388253822922707e-04
1.840000000000000000e+02,2.186065685236826539e-04
1.850000000000000000e+02,2.158176357625052333e-04
1.860000000000000000e+02,2.133454254362732172e-04
1.870000000000000000e+02,2.115101378876715899e-04
1.880000000000000000e+02,2.116811228916049004e-04
1.890000000000000000e+02,2.100267593050375581e-04
1.900000000000000000e+02,2.086124441120773554e-04
1.910000000000000000e+02,2.071111666737124324e-04
1.920000000000000000e+02,2.053096250165253878e-04
1.930000000000000000e+02,2.015104837482795119e-04
1.940000000000000000e+02,2.086701861117035151e-04
1.950000000000000000e+02,1.995731872739270329e-04
1.960000000000000000e+02,1.959676883416250348e-04
1.970000000000000000e+02,1.935784821398556232e-04
1.980000000000000000e+02,1.900289353216066957e-04
1.990000000000000000e+02,1.873301807790994644e-04
2.000000000000000000e+02,1.877681934274733067e-04
2.010000000000000000e+02,1.850574772106483579e-04
2.020000000000000000e+02,1.843475329224020243e-04
2.030000000000000000e+02,1.827628439059481025e-04
2.040000000000000000e+02,1.845467049861326814e-04
2.050000000000000000e+02,1.819004537537693977e-04
2.060000000000000000e+02,1.798943558242172003e-04
2.070000000000000000e+02,1.780348975444212556e-04
2.080000000000000000e+02,1.758206344675272703e-04
2.090000000000000000e+02,1.733156386762857437e-04
2.100000000000000000e+02,1.743873144732788205e-04
2.110000000000000000e+02,1.718522980809211731e-04
2.120000000000000000e+02,1.695073005976155400e-04
2.130000000000000000e+02,1.668739132583141327e-04
2.140000000000000000e+02,1.637481036596000195e-04
2.150000000000000000e+02,1.606039586476981640e-04
2.160000000000000000e+02,1.597968948772177100e-04
2.170000000000000000e+02,1.571251923451200128e-04
2.180000000000000000e+02,1.564549747854471207e-04
2.190000000000000000e+02,1.548137224745005369e-04
2.200000000000000000e+02,1.546132552903145552e-04
2.210000000000000000e+02,1.512429880676791072e-04
2.220000000000000000e+02,1.497725752415135503e-04
2.230000000000000000e+02,1.484169770264998078e-04
2.240000000000000000e+02,1.473059237468987703e-04
2.250000000000000000e+02,1.460981293348595500e-04
2.260000000000000000e+02,1.451756979804486036e-04
2.270000000000000000e+02,1.435174490325152874e-04
2.280000000000000000e+02,1.414175494574010372e-04
2.290000000000000000e+02,1.390914985677227378e-04
2.300000000000000000e+02,1.371366233797743917e-04
2.310000000000000000e+02,1.356141874566674232e-04
2.320000000000000000e+02,1.349560188828036189e-04
2.330000000000000000e+02,1.332833053311333060e-04
2.340000000000000000e+02,1.312706444878131151e-04
2.350000000000000000e+02,1.316882553510367870e-04
2.360000000000000000e+02,1.298292336286976933e-04
2.370000000000000000e+02,1.280180003959685564e-04
2.380000000000000000e+02,1.270564534934237599e-04
2.390000000000000000e+02,1.256606046808883548e-04
2.400000000000000000e+02,1.250535278813913465e-04
2.410000000000000000e+02,1.237677788594737649e-04
2.420000000000000000e+02,1.224311417900025845e-04
2.430000000000000000e+02,1.209765759995207191e-04
2.440000000000000000e+02,1.190784241771325469e-04
2.450000000000000000e+02,1.177180311060510576e-04
2.460000000000000000e+02,1.171172480098903179e-04
2.470000000000000000e+02,1.168371891253627837e-04
2.480000000000000000e+02,1.160568135674111545e-04
2.490000000000000000e+02,1.144572524935938418e-04
2.500000000000000000e+02,1.133773839683271945e-04
2.510000000000000000e+02,1.116043204092420638e-04
2.520000000000000000e+02,1.106563067878596485e-04
2.530000000000000000e+02,1.097209897125139832e-04
2.540000000000000000e+02,1.092130187316797674e-04
2.550000000000000000e+02,1.082020971807651222e-04
2.560000000000000000e+02,1.072610757546499372e-04
2.570000000000000000e+02,1.065789474523626268e-04
2.580000000000000000e+02,1.056110413628630340e-04
2.590000000000000000e+02,1.039133640006184578e-04
2.600000000000000000e+02,1.069982972694560885e-04
2.610000000000000000e+02,1.037044785334728658e-04
2.620000000000000000e+02,1.031294377753511071e-04
2.630000000000000000e+02,1.019742994685657322e-04
2.640000000000000000e+02,1.009061088552698493e-04
2.650000000000000000e+02,9.975340071832761168e-05
2.660000000000000000e+02,9.855784446699544787e-05
2.670000000000000000e+02,9.782564302440732718e-05
2.680000000000000000e+02,9.643621160648763180e-05
2.690000000000000000e+02,9.501112799625843763e-05
2.700000000000000000e+02,9.304790728492662311e-05
2.710000000000000000e+02,9.170209523290395737e-05
2.720000000000000000e+02,9.111906547332182527e-05
2.730000000000000000e+02,9.010791836772114038e-05
2.740000000000000000e+02,8.995913231046870351e-05
2.750000000000000000e+02,8.897326188161969185e-05
2.760000000000000000e+02,8.816395711619406939e-05
2.770000000000000000e+02,8.715372678125277162e-05
2.780000000000000000e+02,8.599984721513465047e-05
2.790000000000000000e+02,8.531030471203848720e-05
2.800000000000000000e+02,8.479553071083500981e-05
2.810000000000000000e+02,8.401890954701229930e-05
2.820000000000000000e+02,8.295743464259430766e-05
2.830000000000000000e+02,8.107966277748346329e-05
2.840000000000000000e+02,7.963402458699420094e-05
2.850000000000000000e+02,7.868283864809200168e-05
2.860000000000000000e+02,7.835074939066544175e-05
2.870000000000000000e+02,7.769855437800288200e-05
2.880000000000000000e+02,7.723437738604843616e-05
2.890000000000000000e+02,7.639368413947522640e-05
2.900000000000000000e+02,7.563333201687783003e-05
2.910000000000000000e+02,7.505145913455635309e-05
2.920000000000000000e+02,7.428359822370111942e-05
2.930000000000000000e+02,7.381799514405429363e-05
2.940000000000000000e+02,7.356932474067434669e-05
2.950000000000000000e+02,7.307237683562561870e-05
2.960000000000000000e+02,7.250733324326574802e-05
2.970000000000000000e+02,7.202066626632586122e-05
2.980000000000000000e+02,7.145514246076345444e-05
2.990000000000000000e+02,7.115185144357383251e-05
3.000000000000000000e+02,7.031540008028969169e-05
3.010000000000000000e+02,6.933530676178634167e-05
3.020000000000000000e+02,6.835139356553554535e-05
3.030000000000000000e+02,6.800342816859483719e-05
3.040000000000000000e+02,6.718229997204616666e-05
3.050000000000000000e+02,6.667399429716169834e-05
3.060000000000000000e+02,6.595466402359306812e-05
3.070000000000000000e+02,6.543241761391982436e-05
3.080000000000000000e+02,6.492491229437291622e-05
3.090000000000000000e+02,6.420314457500353456e-05
3.100000000000000000e+02,6.367421883624047041e-05
3.110000000000000000e+02,6.319698150036856532e-05
3.120000000000000000e+02,6.280725210672244430e-05
3.130000000000000000e+02,6.307041621766984463e-05
3.140000000000000000e+02,6.249921716516837478e-05
3.150000000000000000e+02,6.169999687699601054e-05
3.160000000000000000e+02,6.129109533503651619e-05
3.170000000000000000e+02,6.072357791708782315e-05
3.180000000000000000e+02,6.045395639375783503e-05
3.190000000000000000e+02,6.019123247824609280e-05
3.200000000000000000e+02,5.963986041024327278e-05
3.210000000000000000e+02,5.943728683632798493e-05
3.220000000000000000e+02,5.905355283175595105e-05
3.230000000000000000e+02,5.832779424963518977e-05
3.240000000000000000e+02,5.705609146389178932e-05
3.250000000000000000e+02,6.094931450206786394e-05
3.260000000000000000e+02,5.684513962478376925e-05
3.270000000000000000e+02,5.612564200419001281e-05
3.280000000000000000e+02,5.581423465628176928e-05
3.290000000000000000e+02,5.542806320590898395e-05
3.300000000000000000e+02,5.515494194696657360e-05
3.310000000000000000e+02,5.456161670736037195e-05
3.320000000000000000e+02,5.419863373390398920e-05
3.330000000000000000e+02,5.386224438552744687e-05
3.340000000000000000e+02,5.349927960196509957e-05
3.350000000000000000e+02,5.282835991238243878e-05
3.360000000000000000e+02,5.250296453596092761e-05
3.370000000000000000e+02,5.195325502427294850e-05
3.380000000000000000e+02,5.162214074516668916e-05
3.390000000000000000e+02,5.113931911182589829e-05
3.400000000000000000e+02,5.079825496068224311e-05
3.410000000000000000e+02,5.046563092037104070e-05
3.420000000000000000e+02,5.011180473957210779e-05
3.430000000000000000e+02,4.961808735970407724e-05
3.440000000000000000e+02,4.923722735838964581e-05
3.450000000000000000e+02,4.880505366600118577e-05
3.460000000000000000e+02,4.819555397261865437e-05
3.470000000000000000e+02,4.774115586769767106e-05
3.480000000000000000e+02,4.739885844173841178e-05
3.490000000000000000e+02,4.723362144432030618e-05
3.500000000000000000e+02,4.701129364548251033e-05
3.510000000000000000e+02,4.665352025767788291e-05
3.520000000000000000e+02,4.666335735237225890e-05
3.530000000000000000e+02,4.641535997507162392e-05
3.540000000000000000e+02,4.611665644915774465e-05
3.550000000000000000e+02,4.587855437421239913e-05
3.560000000000000000e+02,4.555999112199060619e-05
3.570000000000000000e+02,4.491184881771914661e-05
3.580000000000000000e+02,4.461769276531413198e-05
3.590000000000000000e+02,4.450754568097181618e-05
3.600000000000000000e+02,4.421063567860983312e-05
3.610000000000000000e+02,4.390142566990107298e-05
3.620000000000000000e+02,4.361198443803004920e-05
3.630000000000000000e+02,4.314267425797879696e-05
3.640000000000000000e+02,4.292240919312462211e-05
3.650000000000000000e+02,4.280572102288715541e-05
3.660000000000000000e+02,4.252575672580860555e-05
3.670000000000000000e+02,4.241973147145472467e-05
3.680000000000000000e+02,4.225930751999840140e-05
3.690000000000000000e+02,4.208752579870633781e-05
3.700000000000000000e+02,4.204183278488926589e-05
3.710000000000000000e+02,4.188907405477948487e-05
3.720000000000000000e+02,4.176095535513013601e-05
3.730000000000000000e+02,4.159614763921126723e-05
3.740000000000000000e+02,4.131838795728981495e-05
3.750000000000000000e+02,4.104218533029779792e-05
3.760000000000000000e+02,4.082434679730795324e-05
3.770000000000000000e+02,4.055043609696440399e-05
3.780000000000000000e+02,4.028496914543211460e-05
3.790000000000000000e+02,3.994379585492424667e-05
3.800000000000000000e+02,3.929638478439301252e-05
3.810000000000000000e+02,3.885184924001805484e-05
3.820000000000000000e+02,3.883888712152838707e-05
3.830000000000000000e+02,3.853606540360487998e-05
3.840000000000000000e+02,3.833056325674988329e-05
3.850000000000000000e+02,3.809026384260505438e-05
3.860000000000000000e+02,3.778709287871606648e-05
3.870000000000000000e+02,3.773811113205738366e-05
3.880000000000000000e+02,3.756585647352039814e-05
3.890000000000000000e+02,3.737829320016317070e-05
3.900000000000000000e+02,3.721014218172058463e-05
3.910000000000000000e+02,3.697483407449908555e-05
3.920000000000000000e+02,3.674070467241108418e-05
3.930000000000000000e+02,3.656221451819874346e-05
3.940000000000000000e+02,3.637110057752579451e-05
3.950000000000000000e+02,3.622807344072498381e-05
3.960000000000000000e+02,3.596766691771335900e-05
3.970000000000000000e+02,3.589259358705021441e-05
3.980000000000000000e+02,3.560359982657246292e-05
3.990000000000000000e+02,3.548404492903500795e-05
4.000000000000000000e+02,3.530953472363762558e-05
4.010000000000000000e+02,3.509971429593861103e-05
4.020000000000000000e+02,3.481199746602214873e-05
4.030000000000000000e+02,3.470086812740191817e-05
4.040000000000000000e+02,3.449635551078245044e-05
4.050000000000000000e+02,3.428895433899015188e-05
4.060000000000000000e+02,3.411806392250582576e-05
4.070000000000000000e+02,3.401650610612705350e-05
4.080000000000000000e+02,3.390389611013233662e-05
4.090000000000000000e+02,3.381122223800048232e-05
4.100000000000000000e+02,3.370191552676260471e-05
4.110000000000000000e+02,3.341664705658331513e-05
4.120000000000000000e+02,3.320041651022620499e-05
4.130000000000000000e+02,3.288285006419755518e-05
4.140000000000000000e+02,3.279273005318827927e-05
4.150000000000000000e+02,3.255545379943214357e-05
4.160000000000000000e+02,3.250764711992815137e-05
4.170000000000000000e+02,3.243859100621193647e-05
4.180000000000000000e+02,3.228224522899836302e-05
4.190000000000000000e+02,3.194905366399325430e-05
4.200000000000000000e+02,3.172499418724328279e-05
4.210000000000000000e+02,3.152461795252747834e-05
4.220000000000000000e+02,3.130640834569931030e-05
4.230000000000000000e+02,3.118391032330691814e-05
4.240000000000000000e+02,3.102319897152483463e-05
4.250000000000000000e+02,3.095147621934302151e-05
4.260000000000000000e+02,3.075491986237466335e-05
4.270000000000000000e+02,3.055799606954678893e-05
4.280000000000000000e+02,3.030314474017359316e-05
4.290000000000000000e+02,2.994883288920391351e-05
4.300000000000000000e+02,2.972439142467919737e-05
4.310000000000000000e+02,2.959069024655036628e-05
4.320000000000000000e+02,2.946804124803747982e-05
4.330000000000000000e+02,2.938787110906559974e-05
4.340000000000000000e+02,2.904177563323173672e-05
4.350000000000000000e+02,2.902385313063859940e-05
4.360000000000000000e+02,2.880290412576869130e-05
4.370000000000000000e+02,2.859343840100336820e-05
4.380000000000000000e+02,2.846071038220543414e-05
4.390000000000000000e+02,2.828329888870939612e-05
4.400000000000000000e+02,2.818631764966994524e-05
4.410000000000000000e+02,2.806538395816460252e-05
4.420000000000000000e+02,2.801214759529102594e-05
4.430000000000000000e+02,2.794102692860178649e-05
4.440000000000000000e+02,2.780078648356720805e-05
4.450000000000000000e+02,2.768771992123220116e-05
4.460000000000000000e+02,2.754833076323848218e-05
4.470000000000000000e+02,2.733520341280382127e-05
4.480000000000000000e+02,2.697859417821746320e-05
4.490000000000000000e+02,2.677802513062488288e-05
4.500000000000000000e+02,2.671852962521370500e-05
4.510000000000000000e+02,2.653087358339689672e-05
4.520000000000000000e+02,2.644895903358701617e-05
4.530000000000000000e+02,2.631595089042093605e-05
4.540000000000000000e+02,2.607525311759673059e-05
4.550000000000000000e+02,2.581590342742856592e-05
4.560000000000000000e+02,2.558655796747189015e-05
4.570000000000000000e+02,2.546393261582124978e-05
4.580000000000000000e+02,2.530995698180049658e-05
4.590000000000000000e+02,2.518449400668032467e-05
4.600000000000000000e+02,2.497760942787863314e-05
4.610000000000000000e+02,2.488882091711275280e-05
4.620000000000000000e+02,2.480770490365102887e-05
4.630000000000000000e+02,2.471488733135629445e-05
4.640000000000000000e+02,2.453890738252084702e-05
4.650000000000000000e+02,2.438011870253831148e-05
4.660000000000000000e+02,2.427439176244661212e-05
4.670000000000000000e+02,2.422261786705348641e-05
4.680000000000000000e+02,2.416999086563009769e-05
4.690000000000000000e+02,2.409130320302210748e-05
4.700000000000000000e+02,2.398075048404280096e-05
4.710000000000000000e+02,2.384247090958524495e-05
4.720000000000000000e+02,2.372806375205982476e-05
4.730000000000000000e+02,2.353731179027818143e-05
4.740000000000000000e+02,2.359198879275936633e-05
4.750000000000000000e+02,2.346661131014116108e-05
4.760000000000000000e+02,2.334891541977412999e-05
4.770000000000000000e+02,2.327596848772373050e-05
4.780000000000000000e+02,2.320534258615225554e-05
4.790000000000000000e+02,2.304929694219026715e-05
4.800000000000000000e+02,2.297117498528677970e-05
4.810000000000000000e+02,2.288148789375554770e-05
4.820000000000000000e+02,2.278004285471979529e-05
4.830000000000000000e+02,2.264997601741924882e-05
4.840000000000000000e+02,2.252763806609436870e-05
4.850000000000000000e+02,2.242664049845188856e-05
4.860000000000000000e+02,2.238518936792388558e-05
4.870000000000000000e+02,2.233945815532933921e-05
4.880000000000000000e+02,2.232599763374309987e-05
4.890000000000000000e+02,2.220012720499653369e-05
4.900000000000000000e+02,2.212031176895834506e-05
4.910000000000000000e+02,2.203987060056533664e-05
4.920000000000000000e+02,2.193224645452573895e-05
4.930000000000000000e+02,2.179883631470147520e-05
4.940000000000000000e+02,2.166889680665917695e-05
4.950000000000000000e+02,2.164485886169131845e-05
4.960000000000000000e+02,2.161033808079082519e-05
4.970000000000000000e+02,2.155657784896902740e-05
4.980000000000000000e+02,2.143793608411215246e-05
4.990000000000000000e+02,2.132772715413011611e-05
5.000000000000000000e+02,2.124871389241889119e-05
5.010000000000000000e+02,2.119114105880726129e-05
5.020000000000000000e+02,2.110929017362650484e-05
5.030000000000000000e+02,2.105536987073719501e-05
5.040000000000000000e+02,2.099823723256122321e-05
5.050000000000000000e+02,2.091981696139555424e-05
5.060000000000000000e+02,2.082865830743685365e-05
5.070000000000000000e+02,2.071160452032927424e-05
5.080000000000000000e+02,2.054085052805021405e-05
5.090000000000000000e+02,2.045949986495543271e-05
5.100000000000000000e+02,2.034074350376613438e-05
5.110000000000000000e+02,2.031274561886675656e-05
5.120000000000000000e+02,2.025991489063017070e-05
5.130000000000000000e+02,2.020716419792734087e-05
5.140000000000000000e+02,2.019733256020117551e-05
5.150000000000000000e+02,2.016269354498945177e-05
5.160000000000000000e+02,2.010636853810865432e-05
5.170000000000000000e+02,1.996529499592725188e-05
5.180000000000000000e+02,1.989466727536637336e-05
5.190000000000000000e+02,1.977244028239510953e-05
5.200000000000000000e+02,1.966362106031738222e-05
5.210000000000000000e+02,1.961319503607228398e-05
5.220000000000000000e+02,1.959073597390670329e-05
5.230000000000000000e+02,1.950585283339023590e-05
5.240000000000000000e+02,1.939952198881655931e-05
5.250000000000000000e+02,1.926742879732046276e-05
5.260000000000000000e+02,1.917419103847350925e-05
5.270000000000000000e+02,1.906342004076577723e-05
5.280000000000000000e+02,1.897045149235054851e-05
5.290000000000000000e+02,1.887187136162538081e-05
5.300000000000000000e+02,1.873872315627522767e-05
5.310000000000000000e+02,1.872948996606282890e-05
5.320000000000000000e+02,1.870922278612852097e-05
5.330000000000000000e+02,1.878711009339895099e-05
5.340000000000000000e+02,1.871612585091497749e-05
5.350000000000000000e+02,1.866811544459778816e-05
5.360000000000000000e+02,1.855790105764754117e-05
5.370000000000000000e+02,1.846203304012306035e-05
5.380000000000000000e+02,1.835216608014889061e-05
5.390000000000000000e+02,1.830050132411997765e-05
5.400000000000000000e+02,1.823121237976010889e-05
5.410000000000000000e+02,1.820255602069664747e-05
5.420000000000000000e+02,1.817263728298712522e-05
5.430000000000000000e+02,1.813452763599343598e-05
5.440000000000000000e+02,1.808828346838708967e-05
5.450000000000000000e+02,1.806330146791879088e-05
5.460000000000000000e+02,1.804990642995107919e-05
5.470000000000000000e+02,1.803761733754072338e-05
5.480000000000000000e+02,1.799061828933190554e-05
5.490000000000000000e+02,1.799782148736994714e-05
5.500000000000000000e+02,1.792299917724449188e-05
5.510000000000000000e+02,1.789142697816714644e-05
5.520000000000000000e+02,1.779720514605287462e-05
5.530000000000000000e+02,1.776331009750720114e-05
5.540000000000000000e+02,1.768468791851773858e-05
5.550000000000000000e+02,1.758592952683102340e-05
5.560000000000000000e+02,1.752777097863145173e-05
5.570000000000000000e+02,1.745519875839818269e-05
5.580000000000000000e+02,1.744030669215135276e-05
5.590000000000000000e+02,1.737981619953643531e-05
5.600000000000000000e+02,1.733566023176535964e-05
5.610000000000000000e+02,1.724515641399193555e-05
5.620000000000000000e+02,1.713315759843681008e-05
5.630000000000000000e+02,1.711323602648917586e-05
5.640000000000000000e+02,1.705778777250088751e-05
5.650000000000000000e+02,1.697751940810121596e-05
5.660000000000000000e+02,1.695259561529383063e-05
5.670000000000000000e+02,1.695326136541552842e-05
5.680000000000000000e+02,1.694898674031719565e-05
5.690000000000000000e+02,1.693638841970823705e-05
5.700000000000000000e+02,1.690524186415132135e-05
5.710000000000000000e+02,1.684253220446407795e-05
5.720000000000000000e+02,1.678727858234196901e-05
5.730000000000000000e+02,1.672332837188150734e-05
5.740000000000000000e+02,1.662997783569153398e-05
5.750000000000000000e+02,1.653552862990181893e-05
5.760000000000000000e+02,1.677871296124067158e-05
5.770000000000000000e+02,1.650840204092673957e-05
5.780000000000000000e+02,1.642354800424072891e-05
5.790000000000000000e+02,1.637707282498013228e-05
5.800000000000000000e+02,1.628773134143557400e-05
5.810000000000000000e+02,1.621978844923432916e-05
5.820000000000000000e+02,1.615983819647226483e-05
