1.030000000000000000e+02,9.204335510730743408e-03
1.040000000000000000e+02,8.886359632015228271e-03
1.050000000000000000e+02,8.531193248927593231e-03
1.060000000000000000e+02,8.068935945630073547e-03
1.070000000000000000e+02,7.573982235044240952e-03
1.080000000000000000e+02,7.316401693969964981e-03
1.090000000000000000e+02,7.122289389371871948e-03
1.100000000000000000e+02,6.881378125399351120e-03
1.110000000000000000e+02,6.673014257103204727e-03
1.120000000000000000e+02,6.464962847530841827e-03
1.130000000000000000e+02,6.315896287560462952e-03
1.140000000000000000e+02,6.192730739712715149e-03
1.150000000000000000e+02,6.002444773912429810e-03
1.160000000000000000e+02,5.742156878113746643e-03
1.170000000000000000e+02,5.489959381520748138e-03
1.180000000000000000e+02,5.325390025973320007e-03
1.190000000000000000e+02,5.176445934921503067e-03
1.200000000000000000e+02,5.030688364058732986e-03
1.210000000000000000e+02,4.910693038254976273e-03
1.220000000000000000e+02,4.850658588111400604e-03
1.230000000000000000e+02,4.770871717482805252e-03
1.240000000000000000e+02,4.661679267883300781e-03
1.250000000000000000e+02,4.539947956800460815e-03
1.260000000000000000e+02,4.385207779705524445e-03
1.270000000000000000e+02,4.257733002305030823e-03
1.280000000000000000e+02,4.106681793928146362e-03
1.290000000000000000e+02,3.945371136069297791e-03
1.300000000000000000e+02,3.821486607193946838e-03
1.310000000000000000e+02,3.748864633962512016e-03
1.320000000000000000e+02,3.688203403726220131e-03
1.330000000000000000e+02,3.608888247981667519e-03
1.340000000000000000e+02,3.496006829664111137e-03
1.350000000000000000e+02,3.357568290084600449e-03
1.360000000000000000e+02,3.300375770777463913e-03
1.370000000000000000e+02,3.257927717640995979e-03
1.380000000000000000e+02,3.227760782465338707e-03
1.390000000000000000e+02,3.174427896738052368e-03
1.400000000000000000e+02,3.100708127021789551e-03
1.410000000000000000e+02,3.027288708835840225e-03
1.420000000000000000e+02,2.932572271674871445e-03
1.430000000000000000e+02,2.866256516426801682e-03
1.440000000000000000e+02,2.821484347805380821e-03
1.450000000000000000e+02,2.771250437945127487e-03
1.460000000000000000e+02,2.668154425919055939e-03
1.470000000000000000e+02,2.579511376097798347e-03
1.480000000000000000e+02,2.494437620043754578e-03
1.490000000000000000e+02,2.416945993900299072e-03
1.500000000000000000e+02,2.349419984966516495e-03
1.510000000000000000e+02,2.292122226208448410e-03
1.520000000000000000e+02,2.252831589430570602e-03
1.530000000000000000e+02,2.227162476629018784e-03
1.540000000000000000e+02,2.190785249695181847e-03
1.550000000000000000e+02,2.144491299986839294e-03
1.560000000000000000e+02,2.091787056997418404e-03
1.570000000000000000e+02,2.055073855444788933e-03
1.580000000000000000e+02,2.027788897976279259e-03
1.590000000000000000e+02,1.979728695005178452e-03
1.600000000000000000e+02,1.924182870425283909e-03
1.610000000000000000e+02,1.881050877273082733e-03
1.620000000000000000e+02,1.834155060350894928e-03
1.630000000000000000e+02,1.797992270439863205e-03
1.640000000000000000e+02,1.769677735865116119e-03
1.650000000000000000e+02,1.729136682115495205e-03
1.660000000000000000e+02,1.706293434835970402e-03
1.670000000000000000e+02,1.679980894550681114e-03
1.680000000000000000e+02,1.654767082072794437e-03
1.690000000000000000e+02,1.630126032978296280e-03
1.700000000000000000e+02,1.601673080585896969e-03
1.710000000000000000e+02,1.575299305841326714e-03
1.720000000000000000e+02,1.536258147098124027e-03
1.730000000000000000e+02,1.505016814917325974e-03
1.740000000000000000e+02,1.467249821871519089e-03
1.750000000000000000e+02,1.432806835509836674e-03
1.760000000000000000e+02,1.399515545926988125e-03
1.770000000000000000e+02,1.378085697069764137e-03
1.780000000000000000e+02,1.357480068691074848e-03
1.790000000000000000e+02,1.348069054074585438e-03
1.800000000000000000e+02,1.335431239567697048e-03
1.810000000000000000e+02,1.317990128882229328e-03
1.820000000000000000e+02,1.303442521020770073e-03
1.830000000000000000e+02,1.283716526813805103e-03
1.840000000000000000e+02,1.234025228768587112e-03
1.850000000000000000e+02,1.236454350873827934e-03
1.860000000000000000e+02,1.212976989336311817e-03
1.870000000000000000e+02,1.188488909974694252e-03
1.880000000000000000e+02,1.174620352685451508e-03
1.890000000000000000e+02,1.164076849818229675e-03
1.900000000000000000e+02,1.156226382590830326e-03
1.910000000000000000e+02,1.136264414526522160e-03
1.920000000000000000e+02,1.120471395552158356e-03
1.930000000000000000e+02,1.093896455131471157e-03
1.940000000000000000e+02,1.082306145690381527e-03
1.950000000000000000e+02,1.059650094248354435e-03
1.960000000000000000e+02,1.051590312272310257e-03
1.970000000000000000e+02,1.035687397234141827e-03
1.980000000000000000e+02,1.014099339954555035e-03
1.990000000000000000e+02,1.008082763291895390e-03
2.000000000000000000e+02,9.990548714995384216e-04
2.010000000000000000e+02,9.831422939896583557e-04
2.020000000000000000e+02,9.666620171628892422e-04
2.030000000000000000e+02,9.536683210171759129e-04
2.040000000000000000e+02,9.411095525138080120e-04
2.050000000000000000e+02,9.303585975430905819e-04
2.060000000000000000e+02,9.159713517874479294e-04
2.070000000000000000e+02,9.010761277750134468e-04
2.080000000000000000e+02,8.867781725712120533e-04
2.090000000000000000e+02,8.643994224257767200e-04
2.100000000000000000e+02,8.481043041683733463e-04
2.110000000000000000e+02,8.359636412933468819e-04
2.120000000000000000e+02,8.288553217425942421e-04
2.130000000000000000e+02,8.210737141780555248e-04
2.140000000000000000e+02,8.145664469338953495e-04
2.150000000000000000e+02,8.026771829463541508e-04
2.160000000000000000e+02,7.805897039361298084e-04
2.170000000000000000e+02,7.759532891213893890e-04
2.180000000000000000e+02,7.668629987165331841e-04
2.190000000000000000e+02,7.625437574461102486e-04
2.200000000000000000e+02,7.580915698781609535e-04
2.210000000000000000e+02,7.514014141634106636e-04
2.220000000000000000e+02,7.677575922571122646e-04
2.230000000000000000e+02,7.504484965465962887e-04
2.240000000000000000e+02,7.450956618413329124e-04
2.250000000000000000e+02,7.384302443824708462e-04
2.260000000000000000e+02,7.287426269613206387e-04
2.270000000000000000e+02,7.196722435764968395e-04
2.280000000000000000e+02,7.128446595743298531e-04
2.290000000000000000e+02,7.077699410729110241e-04
2.300000000000000000e+02,7.016391609795391560e-04
2.310000000000000000e+02,6.949505186639726162e-04
2.320000000000000000e+02,6.894884863868355751e-04
2.330000000000000000e+02,6.861574947834014893e-04
2.340000000000000000e+02,6.827725446783006191e-04
2.350000000000000000e+02,6.772536435164511204e-04
2.360000000000000000e+02,6.696100463159382343e-04
2.370000000000000000e+02,6.598202744498848915e-04
2.380000000000000000e+02,6.521860486827790737e-04
2.390000000000000000e+02,6.423796876333653927e-04
2.400000000000000000e+02,6.315403152257204056e-04
2.410000000000000000e+02,6.299783708527684212e-04
2.420000000000000000e+02,6.259364890865981579e-04
2.430000000000000000e+02,6.220845389179885387e-04
2.440000000000000000e+02,6.199177587404847145e-04
2.450000000000000000e+02,6.179259507916867733e-04
2.460000000000000000e+02,6.143473437987267971e-04
2.470000000000000000e+02,6.084789056330919266e-04
2.480000000000000000e+02,6.023287423886358738e-04
2.490000000000000000e+02,5.987374461255967617e-04
2.500000000000000000e+02,5.966282333247363567e-04
2.510000000000000000e+02,5.945427692495286465e-04
2.520000000000000000e+02,5.896660732105374336e-04
2.530000000000000000e+02,6.017787964083254337e-04
2.540000000000000000e+02,5.877647199667990208e-04
2.550000000000000000e+02,5.821376107633113861e-04
2.560000000000000000e+02,5.779635393992066383e-04
2.570000000000000000e+02,5.758567131124436855e-04
2.580000000000000000e+02,5.722815403714776039e-04
2.590000000000000000e+02,5.697534070350229740e-04
2.600000000000000000e+02,5.636116256937384605e-04
2.610000000000000000e+02,5.601986194960772991e-04
2.620000000000000000e+02,5.541025893762707710e-04
2.630000000000000000e+02,5.472453194670379162e-04
2.640000000000000000e+02,5.424403934739530087e-04
2.650000000000000000e+02,5.405881674960255623e-04
2.660000000000000000e+02,5.386114353314042091e-04
2.670000000000000000e+02,5.358603666536509991e-04
2.680000000000000000e+02,5.391412996686995029e-04
2.690000000000000000e+02,5.342972581274807453e-04
2.700000000000000000e+02,5.310929263941943645e-04
2.710000000000000000e+02,5.281635094434022903e-04
2.720000000000000000e+02,5.247062654234468937e-04
2.730000000000000000e+02,5.212261457927525043e-04
2.740000000000000000e+02,5.163718597032129765e-04
2.750000000000000000e+02,5.135455285198986530e-04
2.760000000000000000e+02,5.093635991215705872e-04
2.770000000000000000e+02,5.079840193502604961e-04
2.780000000000000000e+02,5.061682313680648804e-04
2.790000000000000000e+02,5.035146605223417282e-04
2.800000000000000000e+02,4.977927892468869686e-04
2.810000000000000000e+02,4.965990665368735790e-04
2.820000000000000000e+02,4.915485624223947525e-04
2.830000000000000000e+02,4.893884761258959770e-04
2.840000000000000000e+02,4.872226854786276817e-04
2.850000000000000000e+02,4.830925026908516884e-04
2.860000000000000000e+02,4.796935536433011293e-04
2.870000000000000000e+02,4.776754940394312143e-04
2.880000000000000000e+02,4.760565643664449453e-04
2.890000000000000000e+02,4.736790724564343691e-04
2.900000000000000000e+02,4.713217786047607660e-04
2.910000000000000000e+02,4.660499689634889364e-04
2.920000000000000000e+02,4.642172425519675016e-04
2.930000000000000000e+02,4.608313611242920160e-04
2.940000000000000000e+02,4.572762409225106239e-04
2.950000000000000000e+02,4.524123214650899172e-04
2.960000000000000000e+02,4.504193784669041634e-04
2.970000000000000000e+02,4.497798800002783537e-04
2.980000000000000000e+02,4.490251012612134218e-04
2.990000000000000000e+02,4.479825438465923071e-04
3.000000000000000000e+02,4.461873031686991453e-04
3.010000000000000000e+02,4.443140642251819372e-04
3.020000000000000000e+02,4.424008948262780905e-04
3.030000000000000000e+02,4.367380170151591301e-04
3.040000000000000000e+02,4.352901014499366283e-04
3.050000000000000000e+02,4.298486164771020412e-04
3.060000000000000000e+02,4.272441437933593988e-04
3.070000000000000000e+02,4.235545638948678970e-04
3.080000000000000000e+02,4.206933081150054932e-04
3.090000000000000000e+02,4.180175892543047667e-04
3.100000000000000000e+02,4.141050449106842279e-04
3.110000000000000000e+02,4.120046214666217566e-04
3.120000000000000000e+02,4.103983519598841667e-04
3.130000000000000000e+02,4.079408536199480295e-04
3.140000000000000000e+02,4.061745712533593178e-04
3.150000000000000000e+02,4.015169106423854828e-04
3.160000000000000000e+02,4.035688471049070358e-04
3.170000000000000000e+02,3.980255860369652510e-04
3.180000000000000000e+02,3.968361706938594580e-04
3.190000000000000000e+02,3.960869216825813055e-04
3.200000000000000000e+02,3.956290311180055141e-04
3.210000000000000000e+02,3.949191304855048656e-04
3.220000000000000000e+02,3.940295428037643433e-04
3.230000000000000000e+02,3.934029082302004099e-04
3.240000000000000000e+02,3.924148040823638439e-04
3.250000000000000000e+02,3.902716562151908875e-04
3.260000000000000000e+02,3.893237735610455275e-04
3.270000000000000000e+02,3.875299589708447456e-04
3.280000000000000000e+02,3.842946607619524002e-04
3.290000000000000000e+02,3.836547257378697395e-04
3.300000000000000000e+02,3.795219818130135536e-04
3.310000000000000000e+02,3.784608561545610428e-04
3.320000000000000000e+02,3.757911326829344034e-04
3.330000000000000000e+02,3.739794483408331871e-04
3.340000000000000000e+02,3.725997812580317259e-04
3.350000000000000000e+02,3.715605125762522221e-04
3.360000000000000000e+02,3.706961288116872311e-04
3.370000000000000000e+02,3.682183159980922937e-04
3.380000000000000000e+02,3.646513796411454678e-04
3.390000000000000000e+02,3.688096185214817524e-04
3.400000000000000000e+02,3.639188653323799372e-04
3.410000000000000000e+02,3.613543231040239334e-04
3.420000000000000000e+02,3.595159796532243490e-04
3.430000000000000000e+02,3.578837786335498095e-04
3.440000000000000000e+02,3.569106629583984613e-04
3.450000000000000000e+02,3.559742472134530544e-04
3.460000000000000000e+02,3.553985734470188618e-04
3.470000000000000000e+02,3.544346836861222982e-04
3.480000000000000000e+02,3.521024773363023996e-04
3.490000000000000000e+02,3.521168255247175694e-04
3.500000000000000000e+02,3.500366874504834414e-04
3.510000000000000000e+02,3.488929360173642635e-04
3.520000000000000000e+02,3.474994155112653971e-04
3.530000000000000000e+02,3.458403516560792923e-04
3.540000000000000000e+02,3.446892369538545609e-04
3.550000000000000000e+02,3.436556435190141201e-04
3.560000000000000000e+02,3.423489106353372335e-04
3.570000000000000000e+02,3.400206915102899075e-04
3.580000000000000000e+02,3.376295499037951231e-04
3.590000000000000000e+02,3.353454230818897486e-04
3.600000000000000000e+02,3.344993456266820431e-04
3.610000000000000000e+02,3.333174099680036306e-04
3.620000000000000000e+02,3.312436165288090706e-04
3.630000000000000000e+02,3.265327541157603264e-04
3.640000000000000000e+02,3.239323268644511700e-04
3.650000000000000000e+02,3.218551282770931721e-04
3.660000000000000000e+02,3.211205767001956701e-04
3.670000000000000000e+02,3.200259234290570021e-04
3.680000000000000000e+02,3.181451174896210432e-04
3.690000000000000000e+02,3.199259808752685785e-04
3.700000000000000000e+02,3.169703413732349873e-04
3.710000000000000000e+02,3.156396851409226656e-04
3.720000000000000000e+02,3.142742498312145472e-04
3.730000000000000000e+02,3.127294185105711222e-04
3.740000000000000000e+02,3.113259735982865095e-04
3.750000000000000000e+02,3.099724999628961086e-04
3.760000000000000000e+02,3.089117526542395353e-04
3.770000000000000000e+02,3.082559560425579548e-04
3.780000000000000000e+02,3.073427651543170214e-04
3.790000000000000000e+02,3.066569915972650051e-04
3.800000000000000000e+02,3.054861153941601515e-04
3.810000000000000000e+02,3.044330223929136992e-04
3.820000000000000000e+02,3.031372034456580877e-04
3.830000000000000000e+02,3.024721227120608091e-04
3.840000000000000000e+02,3.014441172126680613e-04
3.850000000000000000e+02,2.999774296768009663e-04
3.860000000000000000e+02,2.976433897856622934e-04
3.870000000000000000e+02,2.967414329759776592e-04
3.880000000000000000e+02,2.962122380267828703e-04
3.890000000000000000e+02,2.955365052912384272e-04
3.900000000000000000e+02,2.944401639979332685e-04
3.910000000000000000e+02,2.937199897132813931e-04
3.920000000000000000e+02,2.927000168710947037e-04
3.930000000000000000e+02,2.917075762525200844e-04
3.940000000000000000e+02,2.926163433585315943e-04
3.950000000000000000e+02,2.913474454544484615e-04
3.960000000000000000e+02,2.900500840041786432e-04
3.970000000000000000e+02,2.885080466512590647e-04
3.980000000000000000e+02,2.873214834835380316e-04
3.990000000000000000e+02,2.864943526219576597e-04
4.000000000000000000e+02,2.852513862308114767e-04
4.010000000000000000e+02,2.844934933818876743e-04
4.020000000000000000e+02,2.836463972926139832e-04
4.030000000000000000e+02,2.825515402946621180e-04
4.040000000000000000e+02,2.810664591379463673e-04
4.050000000000000000e+02,2.807487035170197487e-04
4.060000000000000000e+02,2.795717737171798944e-04
4.070000000000000000e+02,2.790112630464136600e-04
4.080000000000000000e+02,2.780843642540276051e-04
4.090000000000000000e+02,2.764933451544493437e-04
4.100000000000000000e+02,2.759690396487712860e-04
4.110000000000000000e+02,2.754420565906912088e-04
4.120000000000000000e+02,2.748266269918531179e-04
4.130000000000000000e+02,2.739792689681053162e-04
4.140000000000000000e+02,2.729305706452578306e-04
4.150000000000000000e+02,2.724725927691906691e-04
4.160000000000000000e+02,2.719092008192092180e-04
4.170000000000000000e+02,2.713911526370793581e-04
4.180000000000000000e+02,2.703295613173395395e-04
4.190000000000000000e+02,2.711063425522297621e-04
4.200000000000000000e+02,2.693915739655494690e-04
4.210000000000000000e+02,2.688695094548165798e-04
4.220000000000000000e+02,2.679816388990730047e-04
4.230000000000000000e+02,2.669527893885970116e-04
4.240000000000000000e+02,2.660416648723185062e-04
4.250000000000000000e+02,2.652948023751378059e-04
4.260000000000000000e+02,2.644962223712354898e-04
4.270000000000000000e+02,2.635084092617034912e-04
4.280000000000000000e+02,2.619902079459279776e-04
4.290000000000000000e+02,2.610882220324128866e-04
4.300000000000000000e+02,2.604103065095841885e-04
4.310000000000000000e+02,2.599868166726082563e-04
4.320000000000000000e+02,2.597142301965504885e-04
4.330000000000000000e+02,2.591334923636168242e-04
4.340000000000000000e+02,2.587137569207698107e-04
4.350000000000000000e+02,2.578111016191542149e-04
4.360000000000000000e+02,2.572161611169576645e-04
4.370000000000000000e+02,2.561683359090238810e-04
4.380000000000000000e+02,2.546779578551650047e-04
4.390000000000000000e+02,2.533178485464304686e-04
4.400000000000000000e+02,2.526572789065539837e-04
4.410000000000000000e+02,2.522424620110541582e-04
4.420000000000000000e+02,2.520260459277778864e-04
4.430000000000000000e+02,2.520152193028479815e-04
4.440000000000000000e+02,2.515109954401850700e-04
4.450000000000000000e+02,2.504454751033335924e-04
4.460000000000000000e+02,2.482549170963466167e-04
4.470000000000000000e+02,2.471772313583642244e-04
4.480000000000000000e+02,2.456318761687725782e-04
4.490000000000000000e+02,2.441687101963907480e-04
4.500000000000000000e+02,2.429986052447929978e-04
4.510000000000000000e+02,2.420567470835521817e-04
4.520000000000000000e+02,2.418023796053603292e-04
4.530000000000000000e+02,2.413376787444576621e-04
4.540000000000000000e+02,2.403261605650186539e-04
4.550000000000000000e+02,2.395636838627979159e-04
4.560000000000000000e+02,2.380625519435852766e-04
4.570000000000000000e+02,2.369511639699339867e-04
4.580000000000000000e+02,2.359368809266015887e-04
4.590000000000000000e+02,2.349400747334584594e-04
4.600000000000000000e+02,2.340869395993649960e-04
4.610000000000000000e+02,2.339656348340213299e-04
4.620000000000000000e+02,2.336255565751343966e-04
4.630000000000000000e+02,2.334720920771360397e-04
4.640000000000000000e+02,2.328732080059126019e-04
4.650000000000000000e+02,2.320625353604555130e-04
4.660000000000000000e+02,2.309217525180429220e-04
4.670000000000000000e+02,2.297712344443425536e-04
4.680000000000000000e+02,2.287696552230045199e-04
4.690000000000000000e+02,2.279193868162110448e-04
4.700000000000000000e+02,2.270348486490547657e-04
4.710000000000000000e+02,2.260162873426452279e-04
4.720000000000000000e+02,2.247262309538200498e-04
4.730000000000000000e+02,2.239243913209065795e-04
4.740000000000000000e+02,2.227897202828899026e-04
4.750000000000000000e+02,2.216920547652989626e-04
4.760000000000000000e+02,2.203069889219477773e-04
4.770000000000000000e+02,2.189281221944838762e-04
4.780000000000000000e+02,2.177606511395424604e-04
4.790000000000000000e+02,2.172022796003147960e-04
4.800000000000000000e+02,2.165284386137500405e-04
4.810000000000000000e+02,2.159458381356671453e-04
4.820000000000000000e+02,2.152438100893050432e-04
4.830000000000000000e+02,2.141062723239883780e-04
4.840000000000000000e+02,2.136967668775469065e-04
4.850000000000000000e+02,2.133759553544223309e-04
4.860000000000000000e+02,2.127896732417866588e-04
4.870000000000000000e+02,2.122631849488243461e-04
4.880000000000000000e+02,2.117278636433184147e-04
4.890000000000000000e+02,2.106640313286334276e-04
4.900000000000000000e+02,2.131079963874071836e-04
4.910000000000000000e+02,2.105903113260865211e-04
4.920000000000000000e+02,2.100310812238603830e-04
4.930000000000000000e+02,2.096322568831965327e-04
4.940000000000000000e+02,2.093061630148440599e-04
4.950000000000000000e+02,2.086751192109659314e-04
4.960000000000000000e+02,2.084135485347360373e-04
4.970000000000000000e+02,2.071643393719568849e-04
4.980000000000000000e+02,2.068535104626789689e-04
4.990000000000000000e+02,2.063596766674891114e-04
5.000000000000000000e+02,2.059172693407163024e-04
5.010000000000000000e+02,2.052369381999596953e-04
5.020000000000000000e+02,2.045576547970995307e-04
5.030000000000000000e+02,2.039669925579801202e-04
5.040000000000000000e+02,2.027351147262379527e-04
5.050000000000000000e+02,2.010265161516144872e-04
5.060000000000000000e+02,1.996815117308869958e-04
5.070000000000000000e+02,1.985104026971384883e-04
5.080000000000000000e+02,1.983606343856081367e-04
5.090000000000000000e+02,1.978332584258168936e-04
5.100000000000000000e+02,1.974174083443358541e-04
5.110000000000000000e+02,1.970334124052897096e-04
5.120000000000000000e+02,1.958186912816017866e-04
5.130000000000000000e+02,1.954256294993683696e-04
5.140000000000000000e+02,1.948526914929971099e-04
5.150000000000000000e+02,1.942712551681324840e-04
5.160000000000000000e+02,1.933844323502853513e-04
5.170000000000000000e+02,1.927663106471300125e-04
5.180000000000000000e+02,1.924475363921374083e-04
5.190000000000000000e+02,1.919149653986096382e-04
5.200000000000000000e+02,1.911049184855073690e-04
5.210000000000000000e+02,1.904984528664499521e-04
5.220000000000000000e+02,1.898161426652222872e-04
5.230000000000000000e+02,1.890791900223121047e-04
5.240000000000000000e+02,1.886166865006089211e-04
5.250000000000000000e+02,1.879155606729909778e-04
5.260000000000000000e+02,1.864699152065441012e-04
5.270000000000000000e+02,1.858813775470480323e-04
5.280000000000000000e+02,1.846911618486046791e-04
5.290000000000000000e+02,1.841416378738358617e-04
5.300000000000000000e+02,1.832103444030508399e-04
5.310000000000000000e+02,1.826569641707465053e-04
5.320000000000000000e+02,1.820980542106553912e-04
5.330000000000000000e+02,1.815899158827960491e-04
5.340000000000000000e+02,1.811315305531024933e-04
5.350000000000000000e+02,1.802646147552877665e-04
5.360000000000000000e+02,1.795973657863214612e-04
5.370000000000000000e+02,1.786780630936846137e-04
5.380000000000000000e+02,1.780901657184585929e-04
5.390000000000000000e+02,1.773348049027845263e-04
5.400000000000000000e+02,1.768938964232802391e-04
5.410000000000000000e+02,1.761472667567431927e-04
5.420000000000000000e+02,1.753682445269078016e-04
5.430000000000000000e+02,1.748199574649333954e-04
5.440000000000000000e+02,1.744624314596876502e-04
5.450000000000000000e+02,1.740303559927269816e-04
5.460000000000000000e+02,1.735886035021394491e-04
5.470000000000000000e+02,1.728539937175810337e-04
5.480000000000000000e+02,1.730529475025832653e-04
5.490000000000000000e+02,1.722970482660457492e-04
5.500000000000000000e+02,1.718404819257557392e-04
5.510000000000000000e+02,1.713453821139410138e-04
5.520000000000000000e+02,1.704049645923078060e-04
5.530000000000000000e+02,1.693553640507161617e-04
5.540000000000000000e+02,1.689300552243366838e-04
5.550000000000000000e+02,1.687148178461939096e-04
5.560000000000000000e+02,1.682434522081166506e-04
5.570000000000000000e+02,1.676844694884493947e-04
5.580000000000000000e+02,1.672394719207659364e-04
5.590000000000000000e+02,1.668748445808887482e-04
5.600000000000000000e+02,1.666548778302967548e-04
5.610000000000000000e+02,1.662451104493811727e-04
5.620000000000000000e+02,1.653469662414863706e-04
5.630000000000000000e+02,1.639519177842885256e-04
5.640000000000000000e+02,1.644073054194450378e-04
5.650000000000000000e+02,1.632424537092447281e-04
5.660000000000000000e+02,1.623676507733762264e-04
5.670000000000000000e+02,1.620160328457131982e-04
5.680000000000000000e+02,1.615403452888131142e-04
5.690000000000000000e+02,1.616996742086485028e-04
5.700000000000000000e+02,1.607668382348492742e-04
5.710000000000000000e+02,1.604908902663737535e-04
5.720000000000000000e+02,1.600094401510432363e-04
5.730000000000000000e+02,1.592830230947583914e-04
5.740000000000000000e+02,1.583330158609896898e-04
5.750000000000000000e+02,1.581472897669300437e-04
5.760000000000000000e+02,1.574402558617293835e-04
5.770000000000000000e+02,1.570391177665442228e-04
5.780000000000000000e+02,1.572720066178590059e-04
5.790000000000000000e+02,1.568535080878064036e-04
5.800000000000000000e+02,1.566608552820980549e-04
5.810000000000000000e+02,1.565507700433954597e-04
5.820000000000000000e+02,1.563198311487212777e-04
