5.600000000000000000e+01,1.658362299203872681e-01
5.700000000000000000e+01,1.632935106754302979e-01
5.800000000000000000e+01,1.602803319692611694e-01
5.900000000000000000e+01,1.583498716354370117e-01
6.000000000000000000e+01,1.554871946573257446e-01
6.100000000000000000e+01,1.518628597259521484e-01
6.200000000000000000e+01,1.449679434299468994e-01
6.300000000000000000e+01,1.415397226810455322e-01
6.400000000000000000e+01,1.383102834224700928e-01
6.500000000000000000e+01,1.357163935899734497e-01
6.600000000000000000e+01,1.324161440134048462e-01
6.700000000000000000e+01,1.301973909139633179e-01
6.800000000000000000e+01,1.283664256334304810e-01
6.900000000000000000e+01,1.247205585241317749e-01
7.000000000000000000e+01,1.219456791877746582e-01
7.100000000000000000e+01,1.191525906324386597e-01
7.200000000000000000e+01,1.187698990106582642e-01
7.300000000000000000e+01,1.166816502809524536e-01
7.400000000000000000e+01,1.140462905168533325e-01
7.500000000000000000e+01,1.104947030544281006e-01
7.600000000000000000e+01,1.086912602186203003e-01
7.700000000000000000e+01,1.076551005244255066e-01
7.800000000000000000e+01,1.074914336204528809e-01
7.900000000000000000e+01,1.072207242250442505e-01
8.000000000000000000e+01,1.070468276739120483e-01
8.100000000000000000e+01,1.063925623893737793e-01
8.200000000000000000e+01,1.049048453569412231e-01
8.300000000000000000e+01,1.032474860548973083e-01
8.400000000000000000e+01,1.007012799382209778e-01
8.500000000000000000e+01,9.810259193181991577e-02
8.600000000000000000e+01,9.589727967977523804e-02
8.700000000000000000e+01,9.407109022140502930e-02
8.800000000000000000e+01,9.267920255661010742e-02
8.900000000000000000e+01,9.191862493753433228e-02
9.000000000000000000e+01,9.103189408779144287e-02
9.100000000000000000e+01,8.852103352546691895e-02
9.200000000000000000e+01,8.525435626506805420e-02
9.300000000000000000e+01,8.071322739124298096e-02
9.400000000000000000e+01,7.885500788688659668e-02
9.500000000000000000e+01,7.193594425916671753e-02
9.600000000000000000e+01,6.870722770690917969e-02
9.700000000000000000e+01,6.759942322969436646e-02
9.800000000000000000e+01,6.685470044612884521e-02
9.900000000000000000e+01,6.594888865947723389e-02
1.000000000000000000e+02,6.489978730678558350e-02
1.010000000000000000e+02,6.413150578737258911e-02
1.020000000000000000e+02,6.301174312829971313e-02
1.030000000000000000e+02,6.185632199048995972e-02
1.040000000000000000e+02,5.843393504619598389e-02
1.050000000000000000e+02,5.518118292093276978e-02
1.060000000000000000e+02,5.183542519807815552e-02
1.070000000000000000e+02,4.911293834447860718e-02
1.080000000000000000e+02,4.797430709004402161e-02
1.090000000000000000e+02,4.808117821812629700e-02
1.100000000000000000e+02,4.735073447227478027e-02
1.110000000000000000e+02,4.607143998146057129e-02
1.120000000000000000e+02,4.499255120754241943e-02
1.130000000000000000e+02,4.371192306280136108e-02
1.140000000000000000e+02,4.239788651466369629e-02
1.150000000000000000e+02,4.107485339045524597e-02
1.160000000000000000e+02,3.988179564476013184e-02
1.170000000000000000e+02,3.876389935612678528e-02
1.180000000000000000e+02,3.748361021280288696e-02
1.190000000000000000e+02,3.571461141109466553e-02
1.200000000000000000e+02,3.453334420919418335e-02
1.210000000000000000e+02,3.396111354231834412e-02
1.220000000000000000e+02,3.356039151549339294e-02
1.230000000000000000e+02,3.276087716221809387e-02
1.240000000000000000e+02,3.117077611386775970e-02
1.250000000000000000e+02,3.068945929408073425e-02
1.260000000000000000e+02,2.997484058141708374e-02
1.270000000000000000e+02,2.977573312819004059e-02
1.280000000000000000e+02,2.943159267306327820e-02
1.290000000000000000e+02,2.853777818381786346e-02
1.300000000000000000e+02,2.777158282697200775e-02
1.310000000000000000e+02,2.661984227597713470e-02
1.320000000000000000e+02,2.588113024830818176e-02
1.330000000000000000e+02,2.532412670552730560e-02
1.340000000000000000e+02,2.481591701507568359e-02
1.350000000000000000e+02,2.452045306563377380e-02
1.360000000000000000e+02,2.400799468159675598e-02
1.370000000000000000e+02,2.350783161818981171e-02
1.380000000000000000e+02,2.276816032826900482e-02
1.390000000000000000e+02,2.200445160269737244e-02
1.400000000000000000e+02,2.151546999812126160e-02
1.410000000000000000e+02,2.105554565787315369e-02
1.420000000000000000e+02,2.053926140069961548e-02
1.430000000000000000e+02,2.017932943999767303e-02
1.440000000000000000e+02,1.975688897073268890e-02
1.450000000000000000e+02,1.910563930869102478e-02
1.460000000000000000e+02,1.872991025447845459e-02
1.470000000000000000e+02,1.821925677359104156e-02
1.480000000000000000e+02,1.785691455006599426e-02
1.490000000000000000e+02,1.729228533804416656e-02
1.500000000000000000e+02,1.731857284903526306e-02
1.510000000000000000e+02,1.694406010210514069e-02
1.520000000000000000e+02,1.640143431723117828e-02
1.530000000000000000e+02,1.603622175753116608e-02
1.540000000000000000e+02,1.563371159136295319e-02
1.550000000000000000e+02,1.518015749752521515e-02
1.560000000000000000e+02,1.448316033929586411e-02
1.570000000000000000e+02,1.395025942474603653e-02
1.580000000000000000e+02,1.354228332638740540e-02
1.590000000000000000e+02,1.327652577310800552e-02
1.600000000000000000e+02,1.301125064492225647e-02
1.610000000000000000e+02,1.272209361195564270e-02
1.620000000000000000e+02,1.245570182800292969e-02
1.630000000000000000e+02,1.220525428652763367e-02
1.640000000000000000e+02,1.187390182167291641e-02
1.650000000000000000e+02,1.167686656117439270e-02
1.660000000000000000e+02,1.141109038144350052e-02
1.670000000000000000e+02,1.116510666906833649e-02
1.680000000000000000e+02,1.100957859307527542e-02
1.690000000000000000e+02,1.086152158677577972e-02
1.700000000000000000e+02,1.062540896236896515e-02
1.710000000000000000e+02,1.048643607646226883e-02
1.720000000000000000e+02,1.021964475512504578e-02
1.730000000000000000e+02,9.802349843084812164e-03
1.740000000000000000e+02,9.636568836867809296e-03
1.750000000000000000e+02,9.389773942530155182e-03
1.760000000000000000e+02,9.150983765721321106e-03
1.770000000000000000e+02,8.990844711661338806e-03
1.780000000000000000e+02,8.718421682715415955e-03
1.790000000000000000e+02,8.451853878796100616e-03
1.800000000000000000e+02,8.319441229104995728e-03
1.810000000000000000e+02,8.167328312993049622e-03
1.820000000000000000e+02,8.131195791065692902e-03
1.830000000000000000e+02,7.987693883478641510e-03
1.840000000000000000e+02,7.865659892559051514e-03
1.850000000000000000e+02,7.788856513798236847e-03
1.860000000000000000e+02,7.662780582904815674e-03
1.870000000000000000e+02,7.542119827121496201e-03
1.880000000000000000e+02,7.383490912616252899e-03
1.890000000000000000e+02,7.181870285421609879e-03
1.900000000000000000e+02,6.997166667133569717e-03
1.910000000000000000e+02,6.902725435793399811e-03
1.920000000000000000e+02,6.790061946958303452e-03
1.930000000000000000e+02,6.703877355903387070e-03
1.940000000000000000e+02,6.597456522285938263e-03
1.950000000000000000e+02,6.505702156573534012e-03
1.960000000000000000e+02,6.418027449399232864e-03
1.970000000000000000e+02,6.343023385852575302e-03
1.980000000000000000e+02,6.232576444745063782e-03
1.990000000000000000e+02,6.139973644167184830e-03
2.000000000000000000e+02,6.030151154845952988e-03
2.010000000000000000e+02,5.908257793635129929e-03
2.020000000000000000e+02,5.781706888228654861e-03
2.030000000000000000e+02,5.660057067871093750e-03
2.040000000000000000e+02,5.540621466934680939e-03
2.050000000000000000e+02,5.367541685700416565e-03
2.060000000000000000e+02,5.227315705269575119e-03
2.070000000000000000e+02,5.121659021824598312e-03
2.080000000000000000e+02,5.026291590183973312e-03
2.090000000000000000e+02,4.985633306205272675e-03
2.100000000000000000e+02,4.909577779471874237e-03
2.110000000000000000e+02,4.790674429386854172e-03
2.120000000000000000e+02,4.669431596994400024e-03
2.130000000000000000e+02,4.597259685397148132e-03
2.140000000000000000e+02,4.522955976426601410e-03
2.150000000000000000e+02,4.452602472156286240e-03
2.160000000000000000e+02,4.386926069855690002e-03
2.170000000000000000e+02,4.321728367358446121e-03
2.180000000000000000e+02,4.222615156322717667e-03
2.190000000000000000e+02,4.109362605959177017e-03
2.200000000000000000e+02,4.048285074532032013e-03
2.210000000000000000e+02,3.959309309720993042e-03
2.220000000000000000e+02,3.901110030710697174e-03
2.230000000000000000e+02,3.858202369883656502e-03
2.240000000000000000e+02,3.788766451179981232e-03
2.250000000000000000e+02,3.694850485771894455e-03
2.260000000000000000e+02,3.622897434979677200e-03
2.270000000000000000e+02,3.546657506376504898e-03
2.280000000000000000e+02,3.486289177089929581e-03
2.290000000000000000e+02,3.347343532368540764e-03
2.300000000000000000e+02,3.263988764956593513e-03
2.310000000000000000e+02,3.189380280673503876e-03
2.320000000000000000e+02,3.125828225165605545e-03
2.330000000000000000e+02,3.053212305530905724e-03
2.340000000000000000e+02,2.966072410345077515e-03
2.350000000000000000e+02,2.855298342183232307e-03
2.360000000000000000e+02,2.825848059728741646e-03
2.370000000000000000e+02,2.749505918473005295e-03
2.380000000000000000e+02,2.678437856957316399e-03
2.390000000000000000e+02,2.623456297442317009e-03
2.400000000000000000e+02,2.567970659583806992e-03
2.410000000000000000e+02,2.552561694756150246e-03
2.420000000000000000e+02,2.497157547622919083e-03
2.430000000000000000e+02,2.439209725707769394e-03
2.440000000000000000e+02,2.379062585532665253e-03
2.450000000000000000e+02,2.314274432137608528e-03
2.460000000000000000e+02,2.270162105560302734e-03
2.470000000000000000e+02,2.231367165222764015e-03
2.480000000000000000e+02,2.199918264523148537e-03
2.490000000000000000e+02,2.163888653740286827e-03
2.500000000000000000e+02,2.121797064319252968e-03
2.510000000000000000e+02,2.086927182972431183e-03
2.520000000000000000e+02,2.055181190371513367e-03
2.530000000000000000e+02,2.043074695393443108e-03
2.540000000000000000e+02,2.027766313403844833e-03
2.550000000000000000e+02,2.009677467867732048e-03
2.560000000000000000e+02,1.993860816583037376e-03
2.570000000000000000e+02,1.957904314622282982e-03
2.580000000000000000e+02,1.891891704872250557e-03
2.590000000000000000e+02,1.852662302553653717e-03
2.600000000000000000e+02,1.825938466936349869e-03
2.610000000000000000e+02,1.800034311600029469e-03
2.620000000000000000e+02,1.774268108420073986e-03
2.630000000000000000e+02,1.741701154969632626e-03
2.640000000000000000e+02,1.724840956740081310e-03
2.650000000000000000e+02,1.707752235233783722e-03
2.660000000000000000e+02,1.690926728770136833e-03
2.670000000000000000e+02,1.664061332121491432e-03
2.680000000000000000e+02,1.648743869736790657e-03
2.690000000000000000e+02,1.631074119359254837e-03
2.700000000000000000e+02,1.616027439013123512e-03
2.710000000000000000e+02,1.597376656718552113e-03
2.720000000000000000e+02,1.589089515618979931e-03
2.730000000000000000e+02,1.575411297380924225e-03
2.740000000000000000e+02,1.566391903907060623e-03
2.750000000000000000e+02,1.552291912958025932e-03
2.760000000000000000e+02,1.534808776341378689e-03
2.770000000000000000e+02,1.565950689837336540e-03
2.780000000000000000e+02,1.527709420770406723e-03
2.790000000000000000e+02,1.515623414888978004e-03
2.800000000000000000e+02,1.505030784755945206e-03
2.810000000000000000e+02,1.496785902418196201e-03
2.820000000000000000e+02,1.477265032008290291e-03
2.830000000000000000e+02,1.460350584238767624e-03
2.840000000000000000e+02,1.446173759177327156e-03
2.850000000000000000e+02,1.436276244930922985e-03
2.860000000000000000e+02,1.428478164598345757e-03
2.870000000000000000e+02,1.420156098902225494e-03
2.880000000000000000e+02,1.407294301316142082e-03
2.890000000000000000e+02,1.401051878929138184e-03
2.900000000000000000e+02,1.391790225170552731e-03
2.910000000000000000e+02,1.379140303470194340e-03
2.920000000000000000e+02,1.369566773064434528e-03
2.930000000000000000e+02,1.357392175123095512e-03
2.940000000000000000e+02,1.345660071820020676e-03
2.950000000000000000e+02,1.337108551524579525e-03
2.960000000000000000e+02,1.324857119470834732e-03
2.970000000000000000e+02,1.316651119850575924e-03
2.980000000000000000e+02,1.309546874836087227e-03
2.990000000000000000e+02,1.304924953728914261e-03
3.000000000000000000e+02,1.299003837630152702e-03
3.010000000000000000e+02,1.289883744902908802e-03
3.020000000000000000e+02,1.286482787691056728e-03
3.030000000000000000e+02,1.281340140849351883e-03
3.040000000000000000e+02,1.272667781449854374e-03
3.050000000000000000e+02,1.266506034880876541e-03
3.060000000000000000e+02,1.259425422176718712e-03
3.070000000000000000e+02,1.250731409527361393e-03
3.080000000000000000e+02,1.245542196556925774e-03
3.090000000000000000e+02,1.241134246811270714e-03
3.100000000000000000e+02,1.229120069183409214e-03
3.110000000000000000e+02,1.219662372022867203e-03
3.120000000000000000e+02,1.208402216434478760e-03
3.130000000000000000e+02,1.201029634103178978e-03
3.140000000000000000e+02,1.195769640617072582e-03
3.150000000000000000e+02,1.190603012219071388e-03
3.160000000000000000e+02,1.184174558147788048e-03
3.170000000000000000e+02,1.178756705485284328e-03
3.180000000000000000e+02,1.172515796497464180e-03
3.190000000000000000e+02,1.164379646070301533e-03
3.200000000000000000e+02,1.161198131740093231e-03
3.210000000000000000e+02,1.158582861535251141e-03
3.220000000000000000e+02,1.152663724496960640e-03
3.230000000000000000e+02,1.146843773312866688e-03
3.240000000000000000e+02,1.138291205279529095e-03
3.250000000000000000e+02,1.134995371103286743e-03
3.260000000000000000e+02,1.129072625190019608e-03
3.270000000000000000e+02,1.121416804380714893e-03
3.280000000000000000e+02,1.109539065510034561e-03
3.290000000000000000e+02,1.115563558414578438e-03
3.300000000000000000e+02,1.106724957935512066e-03
3.310000000000000000e+02,1.099066575989127159e-03
3.320000000000000000e+02,1.094134291633963585e-03
3.330000000000000000e+02,1.090457779355347157e-03
3.340000000000000000e+02,1.084735384210944176e-03
3.350000000000000000e+02,1.081759692169725895e-03
3.360000000000000000e+02,1.076218090020120144e-03
3.370000000000000000e+02,1.073682797141373158e-03
3.380000000000000000e+02,1.069264370016753674e-03
3.390000000000000000e+02,1.060668029822409153e-03
3.400000000000000000e+02,1.055744127370417118e-03
3.410000000000000000e+02,1.050949213095009327e-03
3.420000000000000000e+02,1.047633239068090916e-03
3.430000000000000000e+02,1.042359857819974422e-03
3.440000000000000000e+02,1.032926375046372414e-03
3.450000000000000000e+02,1.029436825774610043e-03
3.460000000000000000e+02,1.017926260828971863e-03
3.470000000000000000e+02,1.014396082609891891e-03
3.480000000000000000e+02,1.010215142741799355e-03
3.490000000000000000e+02,1.007953193038702011e-03
3.500000000000000000e+02,1.002782490104436874e-03
3.510000000000000000e+02,9.996820008382201195e-04
3.520000000000000000e+02,9.952443651854991913e-04
3.530000000000000000e+02,9.907920612022280693e-04
3.540000000000000000e+02,9.871154325082898140e-04
3.550000000000000000e+02,9.828762849792838097e-04
3.560000000000000000e+02,9.809174807742238045e-04
3.570000000000000000e+02,9.760230896063148975e-04
3.580000000000000000e+02,9.685539407655596733e-04
3.590000000000000000e+02,9.632665896788239479e-04
3.600000000000000000e+02,9.589162655174732208e-04
3.610000000000000000e+02,9.533943375572562218e-04
3.620000000000000000e+02,9.565795771777629852e-04
3.630000000000000000e+02,9.497196297161281109e-04
3.640000000000000000e+02,9.472459787502884865e-04
3.650000000000000000e+02,9.453867096453905106e-04
3.660000000000000000e+02,9.441126021556556225e-04
3.670000000000000000e+02,9.405959863215684891e-04
3.680000000000000000e+02,9.433186496607959270e-04
3.690000000000000000e+02,9.353138157166540623e-04
3.700000000000000000e+02,9.309850865975022316e-04
3.710000000000000000e+02,9.266242850571870804e-04
3.720000000000000000e+02,9.202598594129085541e-04
3.730000000000000000e+02,9.335557115264236927e-04
3.740000000000000000e+02,9.177978499792516232e-04
3.750000000000000000e+02,9.123027557507157326e-04
3.760000000000000000e+02,9.097643778659403324e-04
3.770000000000000000e+02,9.039964643307030201e-04
3.780000000000000000e+02,8.996028918772935867e-04
3.790000000000000000e+02,8.980727870948612690e-04
3.800000000000000000e+02,8.937448728829622269e-04
3.810000000000000000e+02,8.909614407457411289e-04
3.820000000000000000e+02,8.879826636984944344e-04
3.830000000000000000e+02,8.828490390442311764e-04
3.840000000000000000e+02,8.796504698693752289e-04
3.850000000000000000e+02,8.762775687500834465e-04
3.860000000000000000e+02,8.740520570427179337e-04
3.870000000000000000e+02,8.713213028386235237e-04
3.880000000000000000e+02,8.678654558025300503e-04
3.890000000000000000e+02,8.648104849271476269e-04
3.900000000000000000e+02,8.605712791904807091e-04
3.910000000000000000e+02,8.527561440132558346e-04
3.920000000000000000e+02,8.484706631861627102e-04
3.930000000000000000e+02,8.428881410509347916e-04
3.940000000000000000e+02,8.387024863623082638e-04
3.950000000000000000e+02,8.291969425044953823e-04
3.960000000000000000e+02,8.240970782935619354e-04
3.970000000000000000e+02,8.198702125810086727e-04
3.980000000000000000e+02,8.160766446962952614e-04
3.990000000000000000e+02,8.106351015157997608e-04
4.000000000000000000e+02,8.062307606451213360e-04
4.010000000000000000e+02,8.029942400753498077e-04
4.020000000000000000e+02,8.012703037820756435e-04
4.030000000000000000e+02,7.985227857716381550e-04
4.040000000000000000e+02,7.930637802928686142e-04
4.050000000000000000e+02,7.846459629945456982e-04
4.060000000000000000e+02,7.795706042088568211e-04
4.070000000000000000e+02,7.749195210635662079e-04
4.080000000000000000e+02,7.712171645835042000e-04
4.090000000000000000e+02,7.648186874575912952e-04
4.100000000000000000e+02,7.631729822605848312e-04
4.110000000000000000e+02,7.592699257656931877e-04
4.120000000000000000e+02,7.560896920040249825e-04
4.130000000000000000e+02,7.505968096666038036e-04
4.140000000000000000e+02,7.469279807992279530e-04
4.150000000000000000e+02,7.431777776218950748e-04
4.160000000000000000e+02,7.397237932309508324e-04
4.170000000000000000e+02,7.376268040388822556e-04
4.180000000000000000e+02,7.353710243478417397e-04
4.190000000000000000e+02,7.290731300599873066e-04
4.200000000000000000e+02,7.310073706321418285e-04
4.210000000000000000e+02,7.251896895468235016e-04
4.220000000000000000e+02,7.227521855384111404e-04
4.230000000000000000e+02,7.219750550575554371e-04
4.240000000000000000e+02,7.197581580840051174e-04
4.250000000000000000e+02,7.179396343417465687e-04
4.260000000000000000e+02,7.158459629863500595e-04
4.270000000000000000e+02,7.121362723410129547e-04
4.280000000000000000e+02,7.087899139150977135e-04
4.290000000000000000e+02,7.063990342430770397e-04
4.300000000000000000e+02,7.039346965029835701e-04
4.310000000000000000e+02,7.023540674708783627e-04
4.320000000000000000e+02,6.992185371927917004e-04
4.330000000000000000e+02,6.964994245208799839e-04
4.340000000000000000e+02,6.954057607799768448e-04
4.350000000000000000e+02,6.924548069946467876e-04
4.360000000000000000e+02,6.920904270373284817e-04
4.370000000000000000e+02,6.905943737365305424e-04
4.380000000000000000e+02,6.881033768877387047e-04
4.390000000000000000e+02,6.880169967189431190e-04
4.400000000000000000e+02,6.834400701336562634e-04
4.410000000000000000e+02,6.808231701143085957e-04
4.420000000000000000e+02,6.763270939700305462e-04
4.430000000000000000e+02,6.708840955980122089e-04
4.440000000000000000e+02,6.678965874016284943e-04
4.450000000000000000e+02,6.613483419641852379e-04
4.460000000000000000e+02,6.600736523978412151e-04
4.470000000000000000e+02,6.590471020899713039e-04
4.480000000000000000e+02,6.584108341485261917e-04
4.490000000000000000e+02,6.560660549439489841e-04
4.500000000000000000e+02,6.546947406604886055e-04
4.510000000000000000e+02,6.528074154630303383e-04
4.520000000000000000e+02,6.500508170574903488e-04
4.530000000000000000e+02,6.479922449216246605e-04
4.540000000000000000e+02,6.451900699175894260e-04
4.550000000000000000e+02,6.422765436582267284e-04
4.560000000000000000e+02,6.413419032469391823e-04
4.570000000000000000e+02,6.406994070857763290e-04
4.580000000000000000e+02,6.396302487701177597e-04
4.590000000000000000e+02,6.372529896907508373e-04
4.600000000000000000e+02,6.346007576212286949e-04
4.610000000000000000e+02,6.313106277957558632e-04
4.620000000000000000e+02,6.303434493020176888e-04
4.630000000000000000e+02,6.272692116908729076e-04
4.640000000000000000e+02,6.256844499148428440e-04
4.650000000000000000e+02,6.249152938835322857e-04
4.660000000000000000e+02,6.224107928574085236e-04
4.670000000000000000e+02,6.210822029970586300e-04
4.680000000000000000e+02,6.167642422951757908e-04
4.690000000000000000e+02,6.128588574938476086e-04
4.700000000000000000e+02,6.111246766522526741e-04
4.710000000000000000e+02,6.111263064667582512e-04
4.720000000000000000e+02,6.085110944695770741e-04
4.730000000000000000e+02,6.076787831261754036e-04
4.740000000000000000e+02,6.053990218788385391e-04
4.750000000000000000e+02,6.034654797986149788e-04
4.760000000000000000e+02,6.006275070831179619e-04
4.770000000000000000e+02,5.982645670883357525e-04
4.780000000000000000e+02,5.967222969047725201e-04
4.790000000000000000e+02,5.949784535914659500e-04
4.800000000000000000e+02,5.910697509534657001e-04
4.810000000000000000e+02,5.892089102417230606e-04
4.820000000000000000e+02,5.851385067217051983e-04
4.830000000000000000e+02,5.842846585437655449e-04
4.840000000000000000e+02,5.820349906571209431e-04
4.850000000000000000e+02,5.812925519421696663e-04
4.860000000000000000e+02,5.773134762421250343e-04
4.870000000000000000e+02,5.758486804552376270e-04
4.880000000000000000e+02,5.738586769439280033e-04
4.890000000000000000e+02,5.724169895984232426e-04
4.900000000000000000e+02,5.704762297682464123e-04
4.910000000000000000e+02,5.702544003725051880e-04
4.920000000000000000e+02,5.689696990884840488e-04
4.930000000000000000e+02,5.673482082784175873e-04
4.940000000000000000e+02,5.639437003992497921e-04
4.950000000000000000e+02,5.608403007499873638e-04
4.960000000000000000e+02,5.599599680863320827e-04
4.970000000000000000e+02,5.591424996964633465e-04
4.980000000000000000e+02,5.571116344071924686e-04
4.990000000000000000e+02,5.556240794248878956e-04
5.000000000000000000e+02,5.536783719435334206e-04
5.010000000000000000e+02,5.515728844329714775e-04
5.020000000000000000e+02,5.500811384990811348e-04
5.030000000000000000e+02,5.463204579427838326e-04
5.040000000000000000e+02,5.569024360738694668e-04
5.050000000000000000e+02,5.467814626172184944e-04
5.060000000000000000e+02,5.444104899652302265e-04
5.070000000000000000e+02,5.420244997367262840e-04
5.080000000000000000e+02,5.399720976129174232e-04
5.090000000000000000e+02,5.368768470361828804e-04
5.100000000000000000e+02,5.334112211130559444e-04
5.110000000000000000e+02,5.274260765872895718e-04
5.120000000000000000e+02,5.249197129160165787e-04
5.130000000000000000e+02,5.252740811556577682e-04
5.140000000000000000e+02,5.239536985754966736e-04
5.150000000000000000e+02,5.214122356846928596e-04
5.160000000000000000e+02,5.162123707123100758e-04
5.170000000000000000e+02,5.144850583747029305e-04
5.180000000000000000e+02,5.117483669891953468e-04
5.190000000000000000e+02,5.100045236758887768e-04
5.200000000000000000e+02,5.092894425615668297e-04
5.210000000000000000e+02,5.075022927485406399e-04
5.220000000000000000e+02,5.053225322626531124e-04
5.230000000000000000e+02,5.039882380515336990e-04
5.240000000000000000e+02,5.000039818696677685e-04
5.250000000000000000e+02,4.993752227164804935e-04
5.260000000000000000e+02,4.981394740752875805e-04
5.270000000000000000e+02,4.965791595168411732e-04
5.280000000000000000e+02,4.923669039271771908e-04
5.290000000000000000e+02,4.904524539597332478e-04
5.300000000000000000e+02,4.891876014880836010e-04
5.310000000000000000e+02,4.856413288507610559e-04
5.320000000000000000e+02,4.830195975955575705e-04
5.330000000000000000e+02,4.819234018214046955e-04
5.340000000000000000e+02,4.812559636775404215e-04
5.350000000000000000e+02,4.802501644007861614e-04
5.360000000000000000e+02,4.777070425916463137e-04
5.370000000000000000e+02,4.753439570777118206e-04
5.380000000000000000e+02,4.734676913358271122e-04
5.390000000000000000e+02,4.723008023574948311e-04
5.400000000000000000e+02,4.711521032731980085e-04
5.410000000000000000e+02,4.693206283263862133e-04
5.420000000000000000e+02,4.666138556785881519e-04
5.430000000000000000e+02,4.662453138735145330e-04
5.440000000000000000e+02,4.629308241419494152e-04
5.450000000000000000e+02,4.618858220055699348e-04
5.460000000000000000e+02,4.610848554875701666e-04
5.470000000000000000e+02,4.604915739037096500e-04
5.480000000000000000e+02,4.581012763082981110e-04
5.490000000000000000e+02,4.572615725919604301e-04
5.500000000000000000e+02,4.567366559058427811e-04
5.510000000000000000e+02,4.556699714157730341e-04
5.520000000000000000e+02,4.540619847830384970e-04
5.530000000000000000e+02,4.527572018560022116e-04
5.540000000000000000e+02,4.513765452429652214e-04
5.550000000000000000e+02,4.498688213061541319e-04
5.560000000000000000e+02,4.486346151679754257e-04
5.570000000000000000e+02,4.464428348001092672e-04
5.580000000000000000e+02,4.472306172829121351e-04
5.590000000000000000e+02,4.453524015843868256e-04
5.600000000000000000e+02,4.436789604369550943e-04
5.610000000000000000e+02,4.425331717357039452e-04
5.620000000000000000e+02,4.419634933583438396e-04
5.630000000000000000e+02,4.403655184432864189e-04
5.640000000000000000e+02,4.397645825520157814e-04
5.650000000000000000e+02,4.385535139590501785e-04
5.660000000000000000e+02,4.368593217805027962e-04
5.670000000000000000e+02,4.353579424787312746e-04
5.680000000000000000e+02,4.341654712334275246e-04
5.690000000000000000e+02,4.324237233959138393e-04
5.700000000000000000e+02,4.294923855923116207e-04
5.710000000000000000e+02,4.272502847015857697e-04
5.720000000000000000e+02,4.256933752913028002e-04
5.730000000000000000e+02,4.246220632921904325e-04
5.740000000000000000e+02,4.235961823724210262e-04
5.750000000000000000e+02,4.227732715662568808e-04
5.760000000000000000e+02,4.212234634906053543e-04
5.770000000000000000e+02,4.195018846075981855e-04
5.780000000000000000e+02,4.192065680399537086e-04
5.790000000000000000e+02,4.178055387455970049e-04
5.800000000000000000e+02,4.162772675044834614e-04
5.810000000000000000e+02,4.138945951126515865e-04
5.820000000000000000e+02,4.123868129681795835e-04
