1.280000000000000000e+02,nan
1.290000000000000000e+02,nan
1.300000000000000000e+02,nan
1.310000000000000000e+02,1.318532586097717285e+00
1.320000000000000000e+02,2.295215278863906860e-01
1.330000000000000000e+02,2.246643304824829102e-01
1.340000000000000000e+02,2.240687757730484009e-01
1.350000000000000000e+02,2.219498008489608765e-01
1.360000000000000000e+02,2.319032251834869385e-01
1.370000000000000000e+02,2.176568359136581421e-01
1.380000000000000000e+02,2.146961390972137451e-01
1.390000000000000000e+02,2.091083079576492310e-01
1.400000000000000000e+02,2.037920355796813965e-01
1.410000000000000000e+02,1.963908821344375610e-01
1.420000000000000000e+02,1.922237426042556763e-01
1.430000000000000000e+02,1.887916326522827148e-01
1.440000000000000000e+02,1.840461641550064087e-01
1.450000000000000000e+02,1.781987100839614868e-01
1.460000000000000000e+02,1.749104410409927368e-01
1.470000000000000000e+02,1.701488941907882690e-01
1.480000000000000000e+02,1.683674603700637817e-01
1.490000000000000000e+02,1.661877185106277466e-01
1.500000000000000000e+02,1.648564785718917847e-01
1.510000000000000000e+02,1.633653789758682251e-01
1.520000000000000000e+02,1.606989800930023193e-01
1.530000000000000000e+02,1.584510207176208496e-01
1.540000000000000000e+02,1.542724072933197021e-01
1.550000000000000000e+02,3.989696204662322998e-01
1.560000000000000000e+02,1.584545671939849854e-01
1.570000000000000000e+02,1.553286761045455933e-01
1.580000000000000000e+02,2.915998995304107666e-01
1.590000000000000000e+02,1.657855808734893799e-01
1.600000000000000000e+02,1.548492610454559326e-01
1.610000000000000000e+02,1.614669412374496460e-01
1.620000000000000000e+02,1.781038045883178711e-01
1.630000000000000000e+02,1.652809828519821167e-01
1.640000000000000000e+02,1.748620867729187012e-01
1.650000000000000000e+02,1.894529759883880615e-01
1.660000000000000000e+02,1.862748861312866211e-01
1.670000000000000000e+02,1.469802260398864746e-01
1.680000000000000000e+02,1.319570690393447876e-01
1.690000000000000000e+02,1.340729594230651855e-01
1.700000000000000000e+02,1.286545991897583008e-01
1.710000000000000000e+02,1.252912431955337524e-01
1.720000000000000000e+02,1.314880400896072388e-01
1.730000000000000000e+02,1.235159933567047119e-01
1.740000000000000000e+02,1.212135031819343567e-01
1.750000000000000000e+02,1.196033209562301636e-01
1.760000000000000000e+02,1.169155389070510864e-01
1.770000000000000000e+02,1.128699481487274170e-01
1.780000000000000000e+02,1.106607690453529358e-01
1.790000000000000000e+02,1.086259037256240845e-01
1.800000000000000000e+02,1.049045398831367493e-01
1.810000000000000000e+02,1.043220981955528259e-01
1.820000000000000000e+02,1.031062752008438110e-01
1.830000000000000000e+02,1.022795513272285461e-01
1.840000000000000000e+02,1.011041253805160522e-01
1.850000000000000000e+02,9.974861890077590942e-02
1.860000000000000000e+02,9.737748652696609497e-02
1.870000000000000000e+02,9.490826725959777832e-02
1.880000000000000000e+02,9.302723407745361328e-02
1.890000000000000000e+02,9.392336010932922363e-02
1.900000000000000000e+02,9.132931381464004517e-02
1.910000000000000000e+02,8.950940519571304321e-02
1.920000000000000000e+02,8.800935000181198120e-02
1.930000000000000000e+02,8.586952835321426392e-02
1.940000000000000000e+02,8.422955125570297241e-02
1.950000000000000000e+02,8.289457112550735474e-02
1.960000000000000000e+02,8.222144842147827148e-02
1.970000000000000000e+02,8.160477131605148315e-02
1.980000000000000000e+02,8.054373413324356079e-02
1.990000000000000000e+02,7.776243984699249268e-02
2.000000000000000000e+02,7.481350004673004150e-02
2.010000000000000000e+02,7.087417691946029663e-02
2.020000000000000000e+02,6.943389773368835449e-02
2.030000000000000000e+02,6.989194452762603760e-02
2.040000000000000000e+02,6.859523057937622070e-02
2.050000000000000000e+02,6.781558692455291748e-02
2.060000000000000000e+02,6.694684177637100220e-02
2.070000000000000000e+02,6.594148278236389160e-02
2.080000000000000000e+02,6.536740809679031372e-02
2.090000000000000000e+02,6.490350514650344849e-02
2.100000000000000000e+02,6.422203779220581055e-02
2.110000000000000000e+02,9.502118825912475586e-02
2.120000000000000000e+02,6.503655016422271729e-02
2.130000000000000000e+02,6.467089802026748657e-02
2.140000000000000000e+02,6.294019520282745361e-02
2.150000000000000000e+02,6.288827210664749146e-02
2.160000000000000000e+02,6.120068952441215515e-02
2.170000000000000000e+02,6.015192717313766479e-02
2.180000000000000000e+02,5.834474042057991028e-02
2.190000000000000000e+02,5.736659094691276550e-02
2.200000000000000000e+02,5.629139393568038940e-02
2.210000000000000000e+02,5.549062415957450867e-02
2.220000000000000000e+02,5.499697104096412659e-02
2.230000000000000000e+02,5.471767485141754150e-02
2.240000000000000000e+02,5.447757616639137268e-02
2.250000000000000000e+02,5.459357798099517822e-02
2.260000000000000000e+02,5.386572703719139099e-02
2.270000000000000000e+02,5.299558863043785095e-02
2.280000000000000000e+02,5.292990803718566895e-02
2.290000000000000000e+02,5.245044082403182983e-02
2.300000000000000000e+02,5.158182233572006226e-02
2.310000000000000000e+02,5.045515298843383789e-02
2.320000000000000000e+02,4.946682974696159363e-02
2.330000000000000000e+02,4.843775182962417603e-02
2.340000000000000000e+02,4.793581366539001465e-02
2.350000000000000000e+02,4.741971939802169800e-02
2.360000000000000000e+02,4.699689149856567383e-02
2.370000000000000000e+02,4.663470014929771423e-02
2.380000000000000000e+02,4.712009057402610779e-02
2.390000000000000000e+02,5.169992521405220032e-02
2.400000000000000000e+02,4.779045283794403076e-02
2.410000000000000000e+02,4.862794652581214905e-02
2.420000000000000000e+02,4.849829897284507751e-02
2.430000000000000000e+02,4.902983456850051880e-02
2.440000000000000000e+02,4.870243370532989502e-02
2.450000000000000000e+02,4.727284982800483704e-02
2.460000000000000000e+02,4.628769680857658386e-02
2.470000000000000000e+02,4.520690441131591797e-02
2.480000000000000000e+02,4.456849396228790283e-02
2.490000000000000000e+02,4.413922131061553955e-02
2.500000000000000000e+02,4.480649903416633606e-02
2.510000000000000000e+02,4.661587998270988464e-02
2.520000000000000000e+02,4.721886664628982544e-02
2.530000000000000000e+02,4.811031371355056763e-02
2.540000000000000000e+02,4.634553566575050354e-02
2.550000000000000000e+02,4.518455639481544495e-02
2.560000000000000000e+02,4.377503320574760437e-02
2.570000000000000000e+02,4.226423427462577820e-02
2.580000000000000000e+02,4.163945838809013367e-02
2.590000000000000000e+02,4.157690331339836121e-02
2.600000000000000000e+02,4.138411954045295715e-02
2.610000000000000000e+02,4.050102084875106812e-02
2.620000000000000000e+02,3.984313830733299255e-02
2.630000000000000000e+02,3.895756229758262634e-02
2.640000000000000000e+02,3.815789148211479187e-02
2.650000000000000000e+02,3.695433214306831360e-02
2.660000000000000000e+02,3.636937960982322693e-02
2.670000000000000000e+02,3.563614189624786377e-02
2.680000000000000000e+02,3.482280299067497253e-02
2.690000000000000000e+02,3.487192839384078979e-02
2.700000000000000000e+02,3.444595262408256531e-02
2.710000000000000000e+02,3.355404734611511230e-02
2.720000000000000000e+02,3.264107555150985718e-02
2.730000000000000000e+02,3.216889128088951111e-02
2.740000000000000000e+02,3.156225755810737610e-02
2.750000000000000000e+02,3.112822212278842926e-02
2.760000000000000000e+02,3.080285713076591492e-02
2.770000000000000000e+02,3.061399608850479126e-02
2.780000000000000000e+02,3.045918606221675873e-02
2.790000000000000000e+02,3.065318241715431213e-02
2.800000000000000000e+02,3.056746162474155426e-02
2.810000000000000000e+02,3.049715049564838409e-02
2.820000000000000000e+02,3.042322956025600433e-02
2.830000000000000000e+02,3.025626577436923981e-02
2.840000000000000000e+02,2.992713078856468201e-02
2.850000000000000000e+02,2.967176586389541626e-02
2.860000000000000000e+02,2.927926555275917053e-02
2.870000000000000000e+02,2.882684953510761261e-02
2.880000000000000000e+02,2.869280427694320679e-02
2.890000000000000000e+02,2.853449061512947083e-02
2.900000000000000000e+02,2.822197601199150085e-02
2.910000000000000000e+02,2.773032151162624359e-02
2.920000000000000000e+02,2.734217233955860138e-02
2.930000000000000000e+02,2.719449438154697418e-02
2.940000000000000000e+02,2.701160870492458344e-02
2.950000000000000000e+02,2.687812410295009613e-02
2.960000000000000000e+02,2.641370892524719238e-02
2.970000000000000000e+02,2.592208236455917358e-02
2.980000000000000000e+02,2.543052658438682556e-02
2.990000000000000000e+02,2.638240903615951538e-02
3.000000000000000000e+02,2.657680585980415344e-02
3.010000000000000000e+02,2.457997389137744904e-02
3.020000000000000000e+02,2.428879030048847198e-02
3.030000000000000000e+02,2.437111735343933105e-02
3.040000000000000000e+02,2.412284910678863525e-02
3.050000000000000000e+02,2.405570633709430695e-02
3.060000000000000000e+02,2.409218810498714447e-02
3.070000000000000000e+02,2.512467652559280396e-02
3.080000000000000000e+02,2.701826207339763641e-02
3.090000000000000000e+02,2.660064026713371277e-02
3.100000000000000000e+02,2.630427479743957520e-02
3.110000000000000000e+02,2.409146726131439209e-02
3.120000000000000000e+02,2.432757243514060974e-02
3.130000000000000000e+02,2.608571201562881470e-02
3.140000000000000000e+02,3.881232440471649170e-02
3.150000000000000000e+02,8.812229335308074951e-02
3.160000000000000000e+02,1.395663022994995117e-01
3.170000000000000000e+02,1.511304676532745361e-01
3.180000000000000000e+02,2.003721743822097778e-01
3.190000000000000000e+02,8.453707098960876465e-01
3.200000000000000000e+02,3.892657160758972168e-01
3.210000000000000000e+02,7.764452099800109863e-01
3.220000000000000000e+02,1.066136509180068970e-01
3.230000000000000000e+02,3.496215045452117920e-01
3.240000000000000000e+02,2.937016487121582031e-01
3.250000000000000000e+02,2.238460034132003784e-01
3.260000000000000000e+02,1.619055867195129395e-01
3.270000000000000000e+02,1.231424435973167419e-01
3.280000000000000000e+02,1.164583116769790649e-01
3.290000000000000000e+02,1.061740368604660034e-01
3.300000000000000000e+02,1.247563362121582031e-01
3.310000000000000000e+02,1.293370425701141357e-01
3.320000000000000000e+02,1.562748998403549194e-01
3.330000000000000000e+02,1.907750219106674194e-01
3.340000000000000000e+02,2.275486886501312256e-01
3.350000000000000000e+02,2.679111957550048828e-01
3.360000000000000000e+02,2.399452626705169678e-01
3.370000000000000000e+02,1.920307874679565430e-01
3.380000000000000000e+02,1.692274659872055054e-01
3.390000000000000000e+02,1.303838342428207397e-01
3.400000000000000000e+02,7.634905725717544556e-02
3.410000000000000000e+02,1.040164306759834290e-01
3.420000000000000000e+02,7.265142351388931274e-02
3.430000000000000000e+02,5.678473040461540222e-02
3.440000000000000000e+02,4.606781154870986938e-02
3.450000000000000000e+02,4.701863229274749756e-02
3.460000000000000000e+02,5.980011448264122009e-02
3.470000000000000000e+02,6.832348555326461792e-02
3.480000000000000000e+02,6.866832077503204346e-02
3.490000000000000000e+02,5.675750225782394409e-02
3.500000000000000000e+02,4.290383309125900269e-02
3.510000000000000000e+02,3.047599457204341888e-02
3.520000000000000000e+02,2.550055459141731262e-02
3.530000000000000000e+02,1.999209821224212646e-02
3.540000000000000000e+02,1.762983761727809906e-02
3.550000000000000000e+02,1.625378802418708801e-02
3.560000000000000000e+02,1.568998768925666809e-02
3.570000000000000000e+02,1.553422119468450546e-02
3.580000000000000000e+02,1.514141540974378586e-02
3.590000000000000000e+02,1.474421191960573196e-02
3.600000000000000000e+02,1.456040982156991959e-02
3.610000000000000000e+02,1.444617938250303268e-02
3.620000000000000000e+02,1.427958719432353973e-02
3.630000000000000000e+02,1.400010567158460617e-02
3.640000000000000000e+02,1.384733244776725769e-02
3.650000000000000000e+02,1.362543646246194839e-02
3.660000000000000000e+02,1.360655482858419418e-02
3.670000000000000000e+02,1.346898172050714493e-02
3.680000000000000000e+02,1.332631520926952362e-02
3.690000000000000000e+02,1.319555379450321198e-02
3.700000000000000000e+02,1.311688125133514404e-02
3.710000000000000000e+02,1.302607450634241104e-02
3.720000000000000000e+02,1.293065771460533142e-02
3.730000000000000000e+02,1.282105408608913422e-02
3.740000000000000000e+02,1.266384404152631760e-02
3.750000000000000000e+02,1.240712311118841171e-02
3.760000000000000000e+02,1.234532147645950317e-02
3.770000000000000000e+02,1.220016833394765854e-02
3.780000000000000000e+02,1.232614368200302124e-02
3.790000000000000000e+02,1.270625460892915726e-02
3.800000000000000000e+02,1.293764356523752213e-02
3.810000000000000000e+02,1.606870070099830627e-02
3.820000000000000000e+02,1.397772412747144699e-02
3.830000000000000000e+02,1.565473712980747223e-02
3.840000000000000000e+02,1.825094968080520630e-02
3.850000000000000000e+02,2.439257502555847168e-02
3.860000000000000000e+02,4.353354498744010925e-02
3.870000000000000000e+02,1.438207179307937622e-01
3.880000000000000000e+02,6.289670616388320923e-02
3.890000000000000000e+02,6.569332629442214966e-02
3.900000000000000000e+02,6.915647536516189575e-02
3.910000000000000000e+02,7.270696759223937988e-02
3.920000000000000000e+02,6.834869086742401123e-02
3.930000000000000000e+02,6.038195267319679260e-02
3.940000000000000000e+02,5.069995298981666565e-02
3.950000000000000000e+02,4.006788507103919983e-02
3.960000000000000000e+02,2.786834724247455597e-02
3.970000000000000000e+02,1.936282590031623840e-02
3.980000000000000000e+02,2.451753616333007812e-02
3.990000000000000000e+02,2.161798439919948578e-02
4.000000000000000000e+02,2.556771412491798401e-02
4.010000000000000000e+02,3.431552648544311523e-02
4.020000000000000000e+02,5.760052055120468140e-02
4.030000000000000000e+02,1.058154329657554626e-01
4.040000000000000000e+02,1.163458228111267090e-01
4.050000000000000000e+02,8.568711578845977783e-02
4.060000000000000000e+02,7.571304589509963989e-02
4.070000000000000000e+02,6.601531058549880981e-02
4.080000000000000000e+02,5.125281959772109985e-02
4.090000000000000000e+02,5.363392457365989685e-02
4.100000000000000000e+02,4.938902333378791809e-02
4.110000000000000000e+02,5.710388347506523132e-02
4.120000000000000000e+02,6.279326230287551880e-02
4.130000000000000000e+02,5.500040948390960693e-02
4.140000000000000000e+02,4.760821536183357239e-02
4.150000000000000000e+02,3.785188123583793640e-02
4.160000000000000000e+02,3.205055743455886841e-02
4.170000000000000000e+02,2.736470289528369904e-02
4.180000000000000000e+02,2.002990804612636566e-02
4.190000000000000000e+02,1.837473362684249878e-02
4.200000000000000000e+02,1.769989542663097382e-02
4.210000000000000000e+02,1.544287893921136856e-02
4.220000000000000000e+02,1.322272047400474548e-02
4.230000000000000000e+02,1.067966222763061523e-02
4.240000000000000000e+02,9.536605328321456909e-03
4.250000000000000000e+02,9.488545358180999756e-03
4.260000000000000000e+02,9.625946171581745148e-03
4.270000000000000000e+02,9.803152643144130707e-03
4.280000000000000000e+02,9.900062344968318939e-03
4.290000000000000000e+02,1.048633269965648651e-02
4.300000000000000000e+02,1.384194660931825638e-02
4.310000000000000000e+02,1.670791022479534149e-02
4.320000000000000000e+02,2.380986325442790985e-02
4.330000000000000000e+02,3.691213577985763550e-02
4.340000000000000000e+02,5.448392778635025024e-02
4.350000000000000000e+02,3.457300364971160889e-02
4.360000000000000000e+02,3.758958354592323303e-02
4.370000000000000000e+02,3.192562609910964966e-02
4.380000000000000000e+02,3.125494346022605896e-02
4.390000000000000000e+02,3.678258135914802551e-02
4.400000000000000000e+02,3.547470644116401672e-02
4.410000000000000000e+02,5.606172606348991394e-02
4.420000000000000000e+02,3.166488185524940491e-02
4.430000000000000000e+02,3.222579881548881531e-02
4.440000000000000000e+02,3.112878650426864624e-02
4.450000000000000000e+02,2.929890155792236328e-02
4.460000000000000000e+02,2.562064118683338165e-02
4.470000000000000000e+02,2.408785931766033173e-02
4.480000000000000000e+02,2.122760377824306488e-02
4.490000000000000000e+02,1.794147863984107971e-02
4.500000000000000000e+02,1.373290363699197769e-02
4.510000000000000000e+02,1.273887138813734055e-02
4.520000000000000000e+02,1.073387823998928070e-02
4.530000000000000000e+02,1.042693108320236206e-02
4.540000000000000000e+02,9.335733950138092041e-03
4.550000000000000000e+02,7.152781821787357330e-03
4.560000000000000000e+02,6.845248397439718246e-03
4.570000000000000000e+02,6.973179057240486145e-03
4.580000000000000000e+02,6.538265384733676910e-03
4.590000000000000000e+02,6.279773544520139694e-03
4.600000000000000000e+02,6.202355027198791504e-03
4.610000000000000000e+02,6.153671070933341980e-03
4.620000000000000000e+02,6.109633482992649078e-03
4.630000000000000000e+02,6.165235769003629684e-03
4.640000000000000000e+02,6.073276046663522720e-03
4.650000000000000000e+02,6.043614353984594345e-03
4.660000000000000000e+02,6.002451758831739426e-03
4.670000000000000000e+02,5.983344744890928268e-03
4.680000000000000000e+02,5.982027389109134674e-03
4.690000000000000000e+02,6.172596942633390427e-03
4.700000000000000000e+02,6.189199630171060562e-03
4.710000000000000000e+02,6.166844163089990616e-03
4.720000000000000000e+02,6.126436404883861542e-03
4.730000000000000000e+02,6.136220414191484451e-03
4.740000000000000000e+02,6.021283101290464401e-03
4.750000000000000000e+02,6.043412256985902786e-03
4.760000000000000000e+02,6.005441304296255112e-03
4.770000000000000000e+02,5.881350021809339523e-03
4.780000000000000000e+02,5.858707241714000702e-03
4.790000000000000000e+02,5.822786595672369003e-03
4.800000000000000000e+02,5.726736504584550858e-03
4.810000000000000000e+02,5.634367465972900391e-03
4.820000000000000000e+02,5.543903913348913193e-03
4.830000000000000000e+02,5.507902707904577255e-03
4.840000000000000000e+02,5.510605406016111374e-03
4.850000000000000000e+02,5.485210102051496506e-03
4.860000000000000000e+02,5.472749937325716019e-03
4.870000000000000000e+02,5.446769762784242630e-03
4.880000000000000000e+02,5.415761377662420273e-03
4.890000000000000000e+02,5.369193851947784424e-03
4.900000000000000000e+02,5.323281046003103256e-03
4.910000000000000000e+02,5.306574050337076187e-03
4.920000000000000000e+02,5.266591906547546387e-03
4.930000000000000000e+02,5.238885525614023209e-03
4.940000000000000000e+02,5.194479599595069885e-03
4.950000000000000000e+02,5.148390773683786392e-03
4.960000000000000000e+02,5.113140214234590530e-03
4.970000000000000000e+02,5.094415508210659027e-03
4.980000000000000000e+02,5.088043864816427231e-03
4.990000000000000000e+02,5.079291760921478271e-03
5.000000000000000000e+02,5.051250103861093521e-03
5.010000000000000000e+02,4.988517146557569504e-03
5.020000000000000000e+02,4.912088625133037567e-03
5.030000000000000000e+02,4.850129131227731705e-03
5.040000000000000000e+02,4.805192351341247559e-03
5.050000000000000000e+02,4.799657035619020462e-03
5.060000000000000000e+02,4.768299870193004608e-03
5.070000000000000000e+02,4.738254006952047348e-03
5.080000000000000000e+02,4.694373812526464462e-03
5.090000000000000000e+02,4.627982154488563538e-03
5.100000000000000000e+02,4.566707182675600052e-03
5.110000000000000000e+02,4.540571011602878571e-03
5.120000000000000000e+02,4.541634581983089447e-03
5.130000000000000000e+02,4.541450645774602890e-03
5.140000000000000000e+02,4.543473012745380402e-03
5.150000000000000000e+02,4.528555553406476974e-03
5.160000000000000000e+02,4.519039765000343323e-03
5.170000000000000000e+02,4.513606894761323929e-03
5.180000000000000000e+02,4.587850999087095261e-03
5.190000000000000000e+02,4.679548088461160660e-03
5.200000000000000000e+02,5.454320460557937622e-03
5.210000000000000000e+02,5.044365301728248596e-03
5.220000000000000000e+02,5.072033964097499847e-03
5.230000000000000000e+02,5.303856916725635529e-03
5.240000000000000000e+02,6.040810607373714447e-03
5.250000000000000000e+02,8.607315830886363983e-03
5.260000000000000000e+02,8.189186453819274902e-03
5.270000000000000000e+02,7.445324677973985672e-03
5.280000000000000000e+02,8.823093026876449585e-03
5.290000000000000000e+02,8.074373006820678711e-03
5.300000000000000000e+02,8.531386964023113251e-03
5.310000000000000000e+02,9.632505476474761963e-03
5.320000000000000000e+02,7.519120816141366959e-03
5.330000000000000000e+02,8.121865801513195038e-03
5.340000000000000000e+02,7.663123309612274170e-03
5.350000000000000000e+02,7.249888498336076736e-03
5.360000000000000000e+02,6.263318005949258804e-03
5.370000000000000000e+02,5.239656660705804825e-03
5.380000000000000000e+02,4.807781428098678589e-03
5.390000000000000000e+02,4.454036243259906769e-03
5.400000000000000000e+02,4.318024497479200363e-03
5.410000000000000000e+02,4.375468473881483078e-03
5.420000000000000000e+02,4.422861617058515549e-03
5.430000000000000000e+02,4.410946741700172424e-03
5.440000000000000000e+02,4.322458058595657349e-03
5.450000000000000000e+02,4.238512367010116577e-03
5.460000000000000000e+02,4.196953028440475464e-03
5.470000000000000000e+02,4.155394155532121658e-03
5.480000000000000000e+02,4.189110361039638519e-03
5.490000000000000000e+02,4.371114540845155716e-03
5.500000000000000000e+02,5.057753529399633408e-03
5.510000000000000000e+02,4.515998065471649170e-03
5.520000000000000000e+02,5.022474098950624466e-03
5.530000000000000000e+02,5.541122984141111374e-03
5.540000000000000000e+02,5.785109009593725204e-03
5.550000000000000000e+02,5.931659135967493057e-03
5.560000000000000000e+02,6.130715366452932358e-03
5.570000000000000000e+02,6.287320051342248917e-03
5.580000000000000000e+02,6.149903405457735062e-03
5.590000000000000000e+02,5.085022654384374619e-03
5.600000000000000000e+02,5.069470033049583435e-03
5.610000000000000000e+02,4.850335884839296341e-03
5.620000000000000000e+02,4.334373399615287781e-03
5.630000000000000000e+02,4.436405375599861145e-03
5.640000000000000000e+02,4.313838202506303787e-03
5.650000000000000000e+02,4.118797834962606430e-03
5.660000000000000000e+02,4.007446113973855972e-03
5.670000000000000000e+02,3.948885947465896606e-03
5.680000000000000000e+02,4.022293724119663239e-03
5.690000000000000000e+02,4.331990145146846771e-03
5.700000000000000000e+02,4.302665591239929199e-03
5.710000000000000000e+02,4.295594058930873871e-03
5.720000000000000000e+02,4.200474359095096588e-03
5.730000000000000000e+02,4.254808649420738220e-03
5.740000000000000000e+02,4.386512096971273422e-03
5.750000000000000000e+02,6.096956785768270493e-03
5.760000000000000000e+02,5.314718466252088547e-03
5.770000000000000000e+02,5.561296828091144562e-03
5.780000000000000000e+02,6.227352190762758255e-03
5.790000000000000000e+02,1.004304178059101105e-02
5.800000000000000000e+02,7.696771062910556793e-03
5.810000000000000000e+02,8.682604879140853882e-03
5.820000000000000000e+02,8.776543661952018738e-03
5.830000000000000000e+02,7.897826842963695526e-03
5.840000000000000000e+02,7.384801283478736877e-03
5.850000000000000000e+02,7.716505322605371475e-03
5.860000000000000000e+02,6.741876248270273209e-03
5.870000000000000000e+02,7.603202946484088898e-03
5.880000000000000000e+02,7.847651839256286621e-03
5.890000000000000000e+02,6.647461093962192535e-03
5.900000000000000000e+02,7.648649625480175018e-03
5.910000000000000000e+02,6.457653827965259552e-03
5.920000000000000000e+02,5.964644718915224075e-03
5.930000000000000000e+02,5.576655268669128418e-03
5.940000000000000000e+02,5.456041544675827026e-03
5.950000000000000000e+02,4.912152886390686035e-03
5.960000000000000000e+02,4.976636264473199844e-03
5.970000000000000000e+02,5.346595775336027145e-03
5.980000000000000000e+02,5.809223279356956482e-03
5.990000000000000000e+02,6.339177489280700684e-03
6.000000000000000000e+02,7.359890732914209366e-03
6.010000000000000000e+02,9.467853233218193054e-03
