1.240000000000000000e+02,3.011770918965339661e-02
1.250000000000000000e+02,2.943719550967216492e-02
1.260000000000000000e+02,2.813706733286380768e-02
1.270000000000000000e+02,2.695488929748535156e-02
1.280000000000000000e+02,2.573299594223499298e-02
1.290000000000000000e+02,2.537886425852775574e-02
1.300000000000000000e+02,2.520746178925037384e-02
1.310000000000000000e+02,2.491848357021808624e-02
1.320000000000000000e+02,2.471869625151157379e-02
1.330000000000000000e+02,2.433392778038978577e-02
1.340000000000000000e+02,2.398873679339885712e-02
1.350000000000000000e+02,2.356407791376113892e-02
1.360000000000000000e+02,2.255050092935562134e-02
1.370000000000000000e+02,2.183560840785503387e-02
1.380000000000000000e+02,2.115997113287448883e-02
1.390000000000000000e+02,2.096316963434219360e-02
1.400000000000000000e+02,2.044461108744144440e-02
1.410000000000000000e+02,1.898865588009357452e-02
1.420000000000000000e+02,1.766338571906089783e-02
1.430000000000000000e+02,1.651368103921413422e-02
1.440000000000000000e+02,1.565990969538688660e-02
1.450000000000000000e+02,1.552340108901262283e-02
1.460000000000000000e+02,1.520584151148796082e-02
1.470000000000000000e+02,1.499415934085845947e-02
1.480000000000000000e+02,1.453225594013929367e-02
1.490000000000000000e+02,1.422996819019317627e-02
1.500000000000000000e+02,1.387699320912361145e-02
1.510000000000000000e+02,1.342148706316947937e-02
1.520000000000000000e+02,1.300534326583147049e-02
1.530000000000000000e+02,1.272313017398118973e-02
1.540000000000000000e+02,1.212175842374563217e-02
1.550000000000000000e+02,1.202236954122781754e-02
1.560000000000000000e+02,1.174562517553567886e-02
1.570000000000000000e+02,1.136723626405000687e-02
1.580000000000000000e+02,1.082633249461650848e-02
1.590000000000000000e+02,1.046833954751491547e-02
1.600000000000000000e+02,9.946366772055625916e-03
1.610000000000000000e+02,9.758621454238891602e-03
1.620000000000000000e+02,9.696934372186660767e-03
1.630000000000000000e+02,9.602488949894905090e-03
1.640000000000000000e+02,9.473416022956371307e-03
1.650000000000000000e+02,9.395252913236618042e-03
1.660000000000000000e+02,9.239738807082176208e-03
1.670000000000000000e+02,9.096548892557621002e-03
1.680000000000000000e+02,8.930196054279804230e-03
1.690000000000000000e+02,8.771032094955444336e-03
1.700000000000000000e+02,8.558516390621662140e-03
1.710000000000000000e+02,8.447703905403614044e-03
1.720000000000000000e+02,8.235760033130645752e-03
1.730000000000000000e+02,8.031811565160751343e-03
1.740000000000000000e+02,7.848636247217655182e-03
1.750000000000000000e+02,7.667561527341604233e-03
1.760000000000000000e+02,7.566869258880615234e-03
1.770000000000000000e+02,7.472725119441747665e-03
1.780000000000000000e+02,7.367479614913463593e-03
1.790000000000000000e+02,7.294141221791505814e-03
1.800000000000000000e+02,7.147856056690216064e-03
1.810000000000000000e+02,6.952679250389337540e-03
1.820000000000000000e+02,6.833557039499282837e-03
1.830000000000000000e+02,6.723225582391023636e-03
1.840000000000000000e+02,6.587937008589506149e-03
1.850000000000000000e+02,6.462428253144025803e-03
1.860000000000000000e+02,6.357399746775627136e-03
1.870000000000000000e+02,6.310185883194208145e-03
1.880000000000000000e+02,6.249740719795227051e-03
1.890000000000000000e+02,6.173729896545410156e-03
1.900000000000000000e+02,6.108656525611877441e-03
1.910000000000000000e+02,6.082844454795122147e-03
1.920000000000000000e+02,6.002543028444051743e-03
1.930000000000000000e+02,5.910430569201707840e-03
1.940000000000000000e+02,5.853086244314908981e-03
1.950000000000000000e+02,5.788601003587245941e-03
1.960000000000000000e+02,5.709668155759572983e-03
1.970000000000000000e+02,5.559735931456089020e-03
1.980000000000000000e+02,5.485321395099163055e-03
1.990000000000000000e+02,5.334331654012203217e-03
2.000000000000000000e+02,5.201904103159904480e-03
2.010000000000000000e+02,5.051315296441316605e-03
2.020000000000000000e+02,5.136916413903236389e-03
2.030000000000000000e+02,4.968490451574325562e-03
2.040000000000000000e+02,4.895671736449003220e-03
2.050000000000000000e+02,4.769484512507915497e-03
2.060000000000000000e+02,4.709058441221714020e-03
2.070000000000000000e+02,4.595861770212650299e-03
2.080000000000000000e+02,4.539946094155311584e-03
2.090000000000000000e+02,4.483635071665048599e-03
2.100000000000000000e+02,4.409445915371179581e-03
2.110000000000000000e+02,4.294273443520069122e-03
2.120000000000000000e+02,4.209363367408514023e-03
2.130000000000000000e+02,4.144535865634679794e-03
2.140000000000000000e+02,4.021793138235807419e-03
2.150000000000000000e+02,3.984079696238040924e-03
2.160000000000000000e+02,3.955491818487644196e-03
2.170000000000000000e+02,3.905245102941989899e-03
2.180000000000000000e+02,3.852684749290347099e-03
2.190000000000000000e+02,3.813710063695907593e-03
2.200000000000000000e+02,3.769646398723125458e-03
2.210000000000000000e+02,3.721510292962193489e-03
2.220000000000000000e+02,3.733027726411819458e-03
2.230000000000000000e+02,3.666704520583152771e-03
2.240000000000000000e+02,3.608276369050145149e-03
2.250000000000000000e+02,3.565589198842644691e-03
2.260000000000000000e+02,3.545713145285844803e-03
2.270000000000000000e+02,3.513546660542488098e-03
2.280000000000000000e+02,3.474885830655694008e-03
2.290000000000000000e+02,3.436108119785785675e-03
2.300000000000000000e+02,3.390023019164800644e-03
2.310000000000000000e+02,3.339158603921532631e-03
2.320000000000000000e+02,3.291318891569972038e-03
2.330000000000000000e+02,3.255845746025443077e-03
2.340000000000000000e+02,3.225328400731086731e-03
2.350000000000000000e+02,3.173071658238768578e-03
2.360000000000000000e+02,3.108961042016744614e-03
2.370000000000000000e+02,3.007960040122270584e-03
2.380000000000000000e+02,2.882502041757106781e-03
2.390000000000000000e+02,2.799545414745807648e-03
2.400000000000000000e+02,2.750648884102702141e-03
2.410000000000000000e+02,2.726112259551882744e-03
2.420000000000000000e+02,2.718859119340777397e-03
2.430000000000000000e+02,2.700484357774257660e-03
2.440000000000000000e+02,2.681109122931957245e-03
2.450000000000000000e+02,2.657595789059996605e-03
2.460000000000000000e+02,2.648844150826334953e-03
2.470000000000000000e+02,2.586470684036612511e-03
2.480000000000000000e+02,2.564230002462863922e-03
2.490000000000000000e+02,2.542333211749792099e-03
2.500000000000000000e+02,2.530409721657633781e-03
2.510000000000000000e+02,2.514406573027372360e-03
2.520000000000000000e+02,2.488021505996584892e-03
2.530000000000000000e+02,2.451447537168860435e-03
2.540000000000000000e+02,2.417706884443759918e-03
2.550000000000000000e+02,2.388519234955310822e-03
2.560000000000000000e+02,2.364640124142169952e-03
2.570000000000000000e+02,2.346166409552097321e-03
2.580000000000000000e+02,2.326650312170386314e-03
2.590000000000000000e+02,2.343606902286410332e-03
2.600000000000000000e+02,2.321770181879401207e-03
2.610000000000000000e+02,2.305529313161969185e-03
2.620000000000000000e+02,2.297476166859269142e-03
2.630000000000000000e+02,2.280554967001080513e-03
2.640000000000000000e+02,2.255905419588088989e-03
2.650000000000000000e+02,2.219873713329434395e-03
2.660000000000000000e+02,2.183150965720415115e-03
2.670000000000000000e+02,2.155423164367675781e-03
2.680000000000000000e+02,2.132283058017492294e-03
2.690000000000000000e+02,2.136906841769814491e-03
2.700000000000000000e+02,2.114509930834174156e-03
2.710000000000000000e+02,2.103025792166590691e-03
2.720000000000000000e+02,2.083430066704750061e-03
2.730000000000000000e+02,2.060274593532085419e-03
2.740000000000000000e+02,2.032661344856023788e-03
2.750000000000000000e+02,2.023429842665791512e-03
2.760000000000000000e+02,2.012625569477677345e-03
2.770000000000000000e+02,2.004744019359350204e-03
2.780000000000000000e+02,1.993401441723108292e-03
2.790000000000000000e+02,1.975043676793575287e-03
2.800000000000000000e+02,1.947114360518753529e-03
2.810000000000000000e+02,1.921551185660064220e-03
2.820000000000000000e+02,1.905815093778073788e-03
2.830000000000000000e+02,1.886311336420476437e-03
2.840000000000000000e+02,1.874952111393213272e-03
2.850000000000000000e+02,1.855805632658302784e-03
2.860000000000000000e+02,1.837773364968597889e-03
2.870000000000000000e+02,1.817654469050467014e-03
2.880000000000000000e+02,1.797724864445626736e-03
2.890000000000000000e+02,1.772116869688034058e-03
2.900000000000000000e+02,1.757873571477830410e-03
2.910000000000000000e+02,1.745385117828845978e-03
2.920000000000000000e+02,1.723225810565054417e-03
2.930000000000000000e+02,1.696751220151782036e-03
2.940000000000000000e+02,1.673861639574170113e-03
2.950000000000000000e+02,1.660538488067686558e-03
2.960000000000000000e+02,1.650308840908110142e-03
2.970000000000000000e+02,1.645330572500824928e-03
2.980000000000000000e+02,1.643401687033474445e-03
2.990000000000000000e+02,1.639086287468671799e-03
3.000000000000000000e+02,1.634017913602292538e-03
3.010000000000000000e+02,1.623809221200644970e-03
3.020000000000000000e+02,1.625161035917699337e-03
3.030000000000000000e+02,1.620027120225131512e-03
3.040000000000000000e+02,1.611234270967543125e-03
3.050000000000000000e+02,1.601721160113811493e-03
3.060000000000000000e+02,1.594378612935543060e-03
3.070000000000000000e+02,1.586657483130693436e-03
3.080000000000000000e+02,1.569853164255619049e-03
3.090000000000000000e+02,1.559623051434755325e-03
3.100000000000000000e+02,1.552145695313811302e-03
3.110000000000000000e+02,1.543017337098717690e-03
3.120000000000000000e+02,1.531084766611456871e-03
3.130000000000000000e+02,1.536066993139684200e-03
3.140000000000000000e+02,1.524489955045282841e-03
3.150000000000000000e+02,1.511875540018081665e-03
3.160000000000000000e+02,1.501687103882431984e-03
3.170000000000000000e+02,1.493020099587738514e-03
3.180000000000000000e+02,1.481503248214721680e-03
3.190000000000000000e+02,1.459762803278863430e-03
3.200000000000000000e+02,1.443077460862696171e-03
3.210000000000000000e+02,1.434089499525725842e-03
3.220000000000000000e+02,1.428892370313405991e-03
3.230000000000000000e+02,1.423712936230003834e-03
3.240000000000000000e+02,1.416542450897395611e-03
3.250000000000000000e+02,1.408830401487648487e-03
3.260000000000000000e+02,1.395156839862465858e-03
3.270000000000000000e+02,1.381625304929912090e-03
3.280000000000000000e+02,1.370264682918787003e-03
3.290000000000000000e+02,1.363941002637147903e-03
3.300000000000000000e+02,1.360617228783667088e-03
3.310000000000000000e+02,1.369473990052938461e-03
3.320000000000000000e+02,1.358921872451901436e-03
3.330000000000000000e+02,1.350333215668797493e-03
3.340000000000000000e+02,1.344639225862920284e-03
3.350000000000000000e+02,1.339262584224343300e-03
3.360000000000000000e+02,1.329732942394912243e-03
3.370000000000000000e+02,1.311749569140374660e-03
3.380000000000000000e+02,1.304181176237761974e-03
3.390000000000000000e+02,1.290142303332686424e-03
3.400000000000000000e+02,1.280358526855707169e-03
3.410000000000000000e+02,1.272823661565780640e-03
3.420000000000000000e+02,1.263935817405581474e-03
3.430000000000000000e+02,1.250732573680579662e-03
3.440000000000000000e+02,1.242713769897818565e-03
3.450000000000000000e+02,1.239166595041751862e-03
3.460000000000000000e+02,1.238823868334293365e-03
3.470000000000000000e+02,1.235599163919687271e-03
3.480000000000000000e+02,1.230550929903984070e-03
3.490000000000000000e+02,1.227860338985919952e-03
3.500000000000000000e+02,1.220917678438127041e-03
3.510000000000000000e+02,1.218194724060595036e-03
3.520000000000000000e+02,1.216302975080907345e-03
3.530000000000000000e+02,1.216305070556700230e-03
3.540000000000000000e+02,1.210949732922017574e-03
3.550000000000000000e+02,1.204060856252908707e-03
3.560000000000000000e+02,1.197537756524980068e-03
3.570000000000000000e+02,1.188801368698477745e-03
3.580000000000000000e+02,1.222059479914605618e-03
3.590000000000000000e+02,1.177655416540801525e-03
3.600000000000000000e+02,1.167320180684328079e-03
3.610000000000000000e+02,1.164033310487866402e-03
3.620000000000000000e+02,1.157371560111641884e-03
3.630000000000000000e+02,1.152516924776136875e-03
3.640000000000000000e+02,1.146788825280964375e-03
3.650000000000000000e+02,1.143102999776601791e-03
3.660000000000000000e+02,1.137472921982407570e-03
3.670000000000000000e+02,1.132440986111760139e-03
3.680000000000000000e+02,1.140148029662668705e-03
3.690000000000000000e+02,1.129308948293328285e-03
3.700000000000000000e+02,1.125048729591071606e-03
3.710000000000000000e+02,1.123482943512499332e-03
3.720000000000000000e+02,1.119422377087175846e-03
3.730000000000000000e+02,1.116117928177118301e-03
3.740000000000000000e+02,1.110854791477322578e-03
3.750000000000000000e+02,1.105044386349618435e-03
3.760000000000000000e+02,1.098296488635241985e-03
3.770000000000000000e+02,1.104515045881271362e-03
3.780000000000000000e+02,1.095885876566171646e-03
3.790000000000000000e+02,1.089225639589130878e-03
3.800000000000000000e+02,1.085386611521244049e-03
3.810000000000000000e+02,1.081835245713591576e-03
3.820000000000000000e+02,1.079086679965257645e-03
3.830000000000000000e+02,1.073613879270851612e-03
3.840000000000000000e+02,1.069238991476595402e-03
3.850000000000000000e+02,1.067020581103861332e-03
3.860000000000000000e+02,1.066467841155827045e-03
3.870000000000000000e+02,1.063065836206078529e-03
3.880000000000000000e+02,1.059312489815056324e-03
3.890000000000000000e+02,1.052087172865867615e-03
3.900000000000000000e+02,1.047333702445030212e-03
3.910000000000000000e+02,1.040867180563509464e-03
3.920000000000000000e+02,1.037048292346298695e-03
3.930000000000000000e+02,1.032752566970884800e-03
3.940000000000000000e+02,1.028488157317042351e-03
3.950000000000000000e+02,1.023807097226381302e-03
3.960000000000000000e+02,1.018089125864207745e-03
3.970000000000000000e+02,1.014877227135002613e-03
3.980000000000000000e+02,1.006491598673164845e-03
3.990000000000000000e+02,1.000659540295600891e-03
4.000000000000000000e+02,9.919254807755351067e-04
4.010000000000000000e+02,9.932953398674726486e-04
4.020000000000000000e+02,9.875964606180787086e-04
4.030000000000000000e+02,9.848665213212370872e-04
4.040000000000000000e+02,9.810870978981256485e-04
4.050000000000000000e+02,9.780058171600103378e-04
4.060000000000000000e+02,9.689011494629085064e-04
4.070000000000000000e+02,9.588926332071423531e-04
4.080000000000000000e+02,9.519456070847809315e-04
4.090000000000000000e+02,9.459830471314489841e-04
4.100000000000000000e+02,9.397342801094055176e-04
4.110000000000000000e+02,9.368652245029807091e-04
4.120000000000000000e+02,9.345655562356114388e-04
4.130000000000000000e+02,9.329597232863306999e-04
4.140000000000000000e+02,9.325340506620705128e-04
4.150000000000000000e+02,9.305768762715160847e-04
4.160000000000000000e+02,9.279344812966883183e-04
4.170000000000000000e+02,9.221216314472258091e-04
4.180000000000000000e+02,9.164760704152286053e-04
4.190000000000000000e+02,9.121742914430797100e-04
4.200000000000000000e+02,9.092960390262305737e-04
4.210000000000000000e+02,9.094847482629120350e-04
4.220000000000000000e+02,9.052974637597799301e-04
4.230000000000000000e+02,9.037356358021497726e-04
4.240000000000000000e+02,9.003031882457435131e-04
4.250000000000000000e+02,8.933155331760644913e-04
4.260000000000000000e+02,8.892613695934414864e-04
4.270000000000000000e+02,8.867205469869077206e-04
4.280000000000000000e+02,8.850891026668250561e-04
4.290000000000000000e+02,8.817161433398723602e-04
4.300000000000000000e+02,8.785684476606547832e-04
4.310000000000000000e+02,8.741870988160371780e-04
4.320000000000000000e+02,8.675318676978349686e-04
4.330000000000000000e+02,8.680690662004053593e-04
4.340000000000000000e+02,8.599907741881906986e-04
4.350000000000000000e+02,8.578744600526988506e-04
4.360000000000000000e+02,8.561058202758431435e-04
4.370000000000000000e+02,8.522394346073269844e-04
4.380000000000000000e+02,8.479350362904369831e-04
4.390000000000000000e+02,8.454900817014276981e-04
4.400000000000000000e+02,8.424361003562808037e-04
4.410000000000000000e+02,8.426998392678797245e-04
4.420000000000000000e+02,8.395285694859921932e-04
4.430000000000000000e+02,8.385629625990986824e-04
4.440000000000000000e+02,8.365183020941913128e-04
4.450000000000000000e+02,8.340318454429507256e-04
4.460000000000000000e+02,8.297998574562370777e-04
4.470000000000000000e+02,8.268392411991953850e-04
4.480000000000000000e+02,8.209691150113940239e-04
4.490000000000000000e+02,8.151132497005164623e-04
4.500000000000000000e+02,8.046381990425288677e-04
4.510000000000000000e+02,7.982872775755822659e-04
4.520000000000000000e+02,7.955289911478757858e-04
4.530000000000000000e+02,7.944598910398781300e-04
4.540000000000000000e+02,7.921014912426471710e-04
4.550000000000000000e+02,7.895840681158006191e-04
4.560000000000000000e+02,7.859510369598865509e-04
4.570000000000000000e+02,7.832705741748213768e-04
4.580000000000000000e+02,7.791651296429336071e-04
4.590000000000000000e+02,7.750551449134945869e-04
4.600000000000000000e+02,7.713632658123970032e-04
4.610000000000000000e+02,7.684662123210728168e-04
4.620000000000000000e+02,7.668073521926999092e-04
4.630000000000000000e+02,7.632563356310129166e-04
4.640000000000000000e+02,7.602039258927106857e-04
4.650000000000000000e+02,7.556572672910988331e-04
4.660000000000000000e+02,7.541239028796553612e-04
4.670000000000000000e+02,7.525499095208942890e-04
4.680000000000000000e+02,7.524426328018307686e-04
4.690000000000000000e+02,7.513918681070208549e-04
4.700000000000000000e+02,7.492360891774296761e-04
4.710000000000000000e+02,7.480714702978730202e-04
4.720000000000000000e+02,7.440813351422548294e-04
4.730000000000000000e+02,7.442714413627982140e-04
4.740000000000000000e+02,7.410417310893535614e-04
4.750000000000000000e+02,7.375685963779687881e-04
4.760000000000000000e+02,7.351989042945206165e-04
4.770000000000000000e+02,7.320840959437191486e-04
4.780000000000000000e+02,7.301080622710287571e-04
4.790000000000000000e+02,7.265238091349601746e-04
4.800000000000000000e+02,7.255357922986149788e-04
4.810000000000000000e+02,7.243408472277224064e-04
4.820000000000000000e+02,7.230055052787065506e-04
4.830000000000000000e+02,7.191955810412764549e-04
4.840000000000000000e+02,7.168402662500739098e-04
4.850000000000000000e+02,7.132525206543505192e-04
4.860000000000000000e+02,7.115710177458822727e-04
4.870000000000000000e+02,7.101079681888222694e-04
4.880000000000000000e+02,7.085457327775657177e-04
4.890000000000000000e+02,7.056922186166048050e-04
4.900000000000000000e+02,7.027888204902410507e-04
4.910000000000000000e+02,7.003990467637777328e-04
4.920000000000000000e+02,6.987256929278373718e-04
4.930000000000000000e+02,6.965909851714968681e-04
4.940000000000000000e+02,6.941017927601933479e-04
4.950000000000000000e+02,6.922484608367085457e-04
4.960000000000000000e+02,6.894125835970044136e-04
4.970000000000000000e+02,6.859436980448663235e-04
4.980000000000000000e+02,6.831474020145833492e-04
4.990000000000000000e+02,6.857303669676184654e-04
5.000000000000000000e+02,6.819342961534857750e-04
5.010000000000000000e+02,6.763102719560265541e-04
5.020000000000000000e+02,6.750636384822428226e-04
5.030000000000000000e+02,6.718354416079819202e-04
5.040000000000000000e+02,6.698473007418215275e-04
5.050000000000000000e+02,6.653312011621892452e-04
5.060000000000000000e+02,6.626131944358348846e-04
5.070000000000000000e+02,6.611822172999382019e-04
5.080000000000000000e+02,6.601832574233412743e-04
5.090000000000000000e+02,6.596531602554023266e-04
5.100000000000000000e+02,6.583635113202035427e-04
5.110000000000000000e+02,6.567513337358832359e-04
5.120000000000000000e+02,6.512250402010977268e-04
5.130000000000000000e+02,6.452523521147668362e-04
5.140000000000000000e+02,6.421423749998211861e-04
5.150000000000000000e+02,6.407627952285110950e-04
5.160000000000000000e+02,6.361111882142722607e-04
5.170000000000000000e+02,6.345229921862483025e-04
5.180000000000000000e+02,6.393386865966022015e-04
5.190000000000000000e+02,6.333402125164866447e-04
5.200000000000000000e+02,6.319119711406528950e-04
5.210000000000000000e+02,6.272140308283269405e-04
5.220000000000000000e+02,6.237673806026577950e-04
5.230000000000000000e+02,6.192656583152711391e-04
5.240000000000000000e+02,6.161684868857264519e-04
5.250000000000000000e+02,6.146138766780495644e-04
5.260000000000000000e+02,6.132791750133037567e-04
5.270000000000000000e+02,6.117515731602907181e-04
5.280000000000000000e+02,6.085860077291727066e-04
5.290000000000000000e+02,6.071968819014728069e-04
5.300000000000000000e+02,6.047478527761995792e-04
5.310000000000000000e+02,6.059329025447368622e-04
5.320000000000000000e+02,6.039638537913560867e-04
5.330000000000000000e+02,6.019485299475491047e-04
5.340000000000000000e+02,6.002398440614342690e-04
5.350000000000000000e+02,5.976036773063242435e-04
5.360000000000000000e+02,5.957125686109066010e-04
5.370000000000000000e+02,5.926942685618996620e-04
5.380000000000000000e+02,5.900347023271024227e-04
5.390000000000000000e+02,5.864378181286156178e-04
5.400000000000000000e+02,5.834951880387961864e-04
5.410000000000000000e+02,5.846440908499062061e-04
5.420000000000000000e+02,5.826512933708727360e-04
5.430000000000000000e+02,5.807302659377455711e-04
5.440000000000000000e+02,5.792633746750652790e-04
5.450000000000000000e+02,5.795482429675757885e-04
5.460000000000000000e+02,5.789843271486461163e-04
5.470000000000000000e+02,5.781183135695755482e-04
5.480000000000000000e+02,5.770319257862865925e-04
5.490000000000000000e+02,5.777078913524746895e-04
5.500000000000000000e+02,5.759303458034992218e-04
5.510000000000000000e+02,5.737589090131223202e-04
5.520000000000000000e+02,5.714367143809795380e-04
5.530000000000000000e+02,5.684944917447865009e-04
5.540000000000000000e+02,5.678578163497149944e-04
5.550000000000000000e+02,5.649378290399909019e-04
5.560000000000000000e+02,5.627953796647489071e-04
5.570000000000000000e+02,5.598401185125112534e-04
5.580000000000000000e+02,5.559207638725638390e-04
5.590000000000000000e+02,5.525296437554061413e-04
5.600000000000000000e+02,5.497263045981526375e-04
5.610000000000000000e+02,5.463855923153460026e-04
5.620000000000000000e+02,5.520617123693227768e-04
5.630000000000000000e+02,5.469302996061742306e-04
5.640000000000000000e+02,5.446315044537186623e-04
5.650000000000000000e+02,5.426246789284050465e-04
5.660000000000000000e+02,5.417692009359598160e-04
5.670000000000000000e+02,5.398804787546396255e-04
5.680000000000000000e+02,5.387971177697181702e-04
5.690000000000000000e+02,5.372617742978036404e-04
5.700000000000000000e+02,5.365358083508908749e-04
5.710000000000000000e+02,5.356562323868274689e-04
5.720000000000000000e+02,5.338976625353097916e-04
5.730000000000000000e+02,5.322788492776453495e-04
5.740000000000000000e+02,5.298326723277568817e-04
5.750000000000000000e+02,5.283379578031599522e-04
5.760000000000000000e+02,5.263903876766562462e-04
5.770000000000000000e+02,5.236641736701130867e-04
5.780000000000000000e+02,5.222640465945005417e-04
5.790000000000000000e+02,5.189027870073914528e-04
5.800000000000000000e+02,5.230976385064423084e-04
5.810000000000000000e+02,5.183597095310688019e-04
5.820000000000000000e+02,5.166261689737439156e-04
