6.000000000000000000e+01,5.665385723114013672e-02
6.100000000000000000e+01,5.397125333547592163e-02
6.200000000000000000e+01,5.094041302800178528e-02
6.300000000000000000e+01,4.916548728942871094e-02
6.400000000000000000e+01,4.730249568819999695e-02
6.500000000000000000e+01,4.484569653868675232e-02
6.600000000000000000e+01,4.257337749004364014e-02
6.700000000000000000e+01,4.067915305495262146e-02
6.800000000000000000e+01,3.891285508871078491e-02
6.900000000000000000e+01,3.699822351336479187e-02
7.000000000000000000e+01,3.547940030694007874e-02
7.100000000000000000e+01,3.424313664436340332e-02
7.200000000000000000e+01,3.330330923199653625e-02
7.300000000000000000e+01,3.241796791553497314e-02
7.400000000000000000e+01,3.082431852817535400e-02
7.500000000000000000e+01,2.927141636610031128e-02
7.600000000000000000e+01,2.777966856956481934e-02
7.700000000000000000e+01,2.680275216698646545e-02
7.800000000000000000e+01,2.570660412311553955e-02
7.900000000000000000e+01,2.491096779704093933e-02
8.000000000000000000e+01,2.358039282262325287e-02
8.100000000000000000e+01,2.231211215257644653e-02
8.200000000000000000e+01,2.129342593252658844e-02
8.300000000000000000e+01,1.996614597737789154e-02
8.400000000000000000e+01,1.899244077503681183e-02
8.500000000000000000e+01,1.841294765472412109e-02
8.600000000000000000e+01,1.785395294427871704e-02
8.700000000000000000e+01,1.701880060136318207e-02
8.800000000000000000e+01,1.640130579471588135e-02
8.900000000000000000e+01,1.572542823851108551e-02
9.000000000000000000e+01,1.509885862469673157e-02
9.100000000000000000e+01,1.426157820969820023e-02
9.200000000000000000e+01,1.365541946142911911e-02
9.300000000000000000e+01,1.308135408908128738e-02
9.400000000000000000e+01,1.263871975243091583e-02
9.500000000000000000e+01,1.219810824841260910e-02
9.600000000000000000e+01,1.177088357508182526e-02
9.700000000000000000e+01,1.112290844321250916e-02
9.800000000000000000e+01,1.069771870970726013e-02
9.900000000000000000e+01,1.036602910608053207e-02
1.000000000000000000e+02,1.011495012789964676e-02
1.010000000000000000e+02,9.690284729003906250e-03
1.020000000000000000e+02,9.448746219277381897e-03
1.030000000000000000e+02,9.286272339522838593e-03
1.040000000000000000e+02,9.131252765655517578e-03
1.050000000000000000e+02,8.908635936677455902e-03
1.060000000000000000e+02,8.686872199177742004e-03
1.070000000000000000e+02,8.500404655933380127e-03
1.080000000000000000e+02,8.293750695884227753e-03
1.090000000000000000e+02,7.989951409399509430e-03
1.100000000000000000e+02,7.818559184670448303e-03
1.110000000000000000e+02,7.616211660206317902e-03
1.120000000000000000e+02,7.336227223277091980e-03
1.130000000000000000e+02,7.124978583306074142e-03
1.140000000000000000e+02,6.798525806516408920e-03
1.150000000000000000e+02,6.692207418382167816e-03
1.160000000000000000e+02,6.634262856096029282e-03
1.170000000000000000e+02,6.482486613094806671e-03
1.180000000000000000e+02,6.252378690987825394e-03
1.190000000000000000e+02,6.073373369872570038e-03
1.200000000000000000e+02,5.925070028752088547e-03
1.210000000000000000e+02,5.852432455867528915e-03
1.220000000000000000e+02,5.785800982266664505e-03
1.230000000000000000e+02,5.670426879078149796e-03
1.240000000000000000e+02,5.607506725937128067e-03
1.250000000000000000e+02,5.487242713570594788e-03
1.260000000000000000e+02,5.454443860799074173e-03
1.270000000000000000e+02,5.379165522754192352e-03
1.280000000000000000e+02,5.242323037236928940e-03
1.290000000000000000e+02,5.009712185710668564e-03
1.300000000000000000e+02,4.824870731681585312e-03
1.310000000000000000e+02,4.707863554358482361e-03
1.320000000000000000e+02,4.499742295593023300e-03
1.330000000000000000e+02,4.273282829672098160e-03
1.340000000000000000e+02,4.019547253847122192e-03
1.350000000000000000e+02,3.863107645884156227e-03
1.360000000000000000e+02,3.793147392570972443e-03
1.370000000000000000e+02,3.694647923111915588e-03
1.380000000000000000e+02,3.577046561986207962e-03
1.390000000000000000e+02,3.455809783190488815e-03
1.400000000000000000e+02,3.374275285750627518e-03
1.410000000000000000e+02,3.326360369101166725e-03
1.420000000000000000e+02,3.267673542723059654e-03
1.430000000000000000e+02,3.188113681972026825e-03
1.440000000000000000e+02,3.106936579570174217e-03
1.450000000000000000e+02,3.011855529621243477e-03
1.460000000000000000e+02,2.956916345283389091e-03
1.470000000000000000e+02,2.894118195399641991e-03
1.480000000000000000e+02,2.809593686833977699e-03
1.490000000000000000e+02,2.711015520617365837e-03
1.500000000000000000e+02,2.627462614327669144e-03
1.510000000000000000e+02,2.581123495474457741e-03
1.520000000000000000e+02,2.544303424656391144e-03
1.530000000000000000e+02,2.497264649718999863e-03
1.540000000000000000e+02,2.423298545181751251e-03
1.550000000000000000e+02,2.380187623202800751e-03
1.560000000000000000e+02,2.366888802498579025e-03
1.570000000000000000e+02,2.315377816557884216e-03
1.580000000000000000e+02,2.276476006954908371e-03
1.590000000000000000e+02,2.248590812087059021e-03
1.600000000000000000e+02,2.228094032034277916e-03
1.610000000000000000e+02,2.202690113335847855e-03
1.620000000000000000e+02,2.139432821422815323e-03
1.630000000000000000e+02,2.097221091389656067e-03
1.640000000000000000e+02,2.048094291239976883e-03
1.650000000000000000e+02,2.030662726610898972e-03
1.660000000000000000e+02,2.023189561441540718e-03
1.670000000000000000e+02,2.012988086789846420e-03
1.680000000000000000e+02,1.993610290810465813e-03
1.690000000000000000e+02,1.960844034329056740e-03
1.700000000000000000e+02,1.935124164447188377e-03
1.710000000000000000e+02,1.885628909803926945e-03
1.720000000000000000e+02,1.861632103100419044e-03
1.730000000000000000e+02,1.847226871177554131e-03
1.740000000000000000e+02,1.809421926736831665e-03
1.750000000000000000e+02,1.778240548446774483e-03
1.760000000000000000e+02,1.754221506416797638e-03
1.770000000000000000e+02,1.721821259707212448e-03
1.780000000000000000e+02,1.717540784738957882e-03
1.790000000000000000e+02,1.689375261776149273e-03
1.800000000000000000e+02,1.671218895353376865e-03
1.810000000000000000e+02,1.648772857151925564e-03
1.820000000000000000e+02,1.606642152182757854e-03
1.830000000000000000e+02,1.596015179529786110e-03
1.840000000000000000e+02,1.578846597112715244e-03
1.850000000000000000e+02,1.562052872031927109e-03
1.860000000000000000e+02,1.552587142214179039e-03
1.870000000000000000e+02,1.531744608655571938e-03
1.880000000000000000e+02,1.500678597949445248e-03
1.890000000000000000e+02,1.460945932194590569e-03
1.900000000000000000e+02,1.441420172341167927e-03
1.910000000000000000e+02,1.416910672560334206e-03
1.920000000000000000e+02,1.396170468069612980e-03
1.930000000000000000e+02,1.369757228530943394e-03
1.940000000000000000e+02,1.361066475510597229e-03
1.950000000000000000e+02,1.353989238850772381e-03
1.960000000000000000e+02,1.346112927421927452e-03
1.970000000000000000e+02,1.338689005933701992e-03
1.980000000000000000e+02,1.318468479439616203e-03
1.990000000000000000e+02,1.318800030276179314e-03
2.000000000000000000e+02,1.302098971791565418e-03
2.010000000000000000e+02,1.283467048779129982e-03
2.020000000000000000e+02,1.266945386305451393e-03
2.030000000000000000e+02,1.232589944265782833e-03
2.040000000000000000e+02,1.213929965160787106e-03
2.050000000000000000e+02,1.200785045512020588e-03
2.060000000000000000e+02,1.178304548375308514e-03
2.070000000000000000e+02,1.166918897069990635e-03
2.080000000000000000e+02,1.150016323663294315e-03
2.090000000000000000e+02,1.131035503931343555e-03
2.100000000000000000e+02,1.154801226221024990e-03
2.110000000000000000e+02,1.133436919189989567e-03
2.120000000000000000e+02,1.128521165810525417e-03
2.130000000000000000e+02,1.120757893659174442e-03
2.140000000000000000e+02,1.111176330596208572e-03
2.150000000000000000e+02,1.106280134990811348e-03
2.160000000000000000e+02,1.087546232156455517e-03
2.170000000000000000e+02,1.081541646271944046e-03
2.180000000000000000e+02,1.069229212589561939e-03
2.190000000000000000e+02,1.060131238773465157e-03
2.200000000000000000e+02,1.056182431057095528e-03
2.210000000000000000e+02,1.039735390804708004e-03
2.220000000000000000e+02,1.030595158226788044e-03
2.230000000000000000e+02,1.021969597786664963e-03
2.240000000000000000e+02,1.013930654153227806e-03
2.250000000000000000e+02,1.015697140246629715e-03
2.260000000000000000e+02,1.006878213956952095e-03
2.270000000000000000e+02,9.941877797245979309e-04
2.280000000000000000e+02,9.876018157228827477e-04
2.290000000000000000e+02,9.787306189537048340e-04
2.300000000000000000e+02,9.655833127908408642e-04
2.310000000000000000e+02,9.417535038664937019e-04
2.320000000000000000e+02,9.244346874766051769e-04
2.330000000000000000e+02,9.165697265416383743e-04
2.340000000000000000e+02,9.053215035237371922e-04
2.350000000000000000e+02,8.966772002167999744e-04
2.360000000000000000e+02,8.837240166030824184e-04
2.370000000000000000e+02,8.726974483579397202e-04
2.380000000000000000e+02,8.609366486780345440e-04
2.390000000000000000e+02,8.507169550284743309e-04
2.400000000000000000e+02,8.297873428091406822e-04
2.410000000000000000e+02,8.302937494590878487e-04
2.420000000000000000e+02,8.227326325140893459e-04
2.430000000000000000e+02,8.161618025042116642e-04
2.440000000000000000e+02,8.064511348493397236e-04
2.450000000000000000e+02,7.953486638143658638e-04
2.460000000000000000e+02,7.831101538613438606e-04
2.470000000000000000e+02,7.708646589890122414e-04
2.480000000000000000e+02,7.625148282386362553e-04
2.490000000000000000e+02,7.537647616118192673e-04
2.500000000000000000e+02,7.419699686579406261e-04
2.510000000000000000e+02,7.339616422541439533e-04
2.520000000000000000e+02,7.296415860764682293e-04
2.530000000000000000e+02,7.256657117977738380e-04
2.540000000000000000e+02,7.214060751721262932e-04
2.550000000000000000e+02,7.062990916892886162e-04
2.560000000000000000e+02,7.010162225924432278e-04
2.570000000000000000e+02,6.927939248271286488e-04
2.580000000000000000e+02,6.851750076748430729e-04
2.590000000000000000e+02,6.778666283935308456e-04
2.600000000000000000e+02,6.690826267004013062e-04
2.610000000000000000e+02,6.606996757909655571e-04
2.620000000000000000e+02,6.544074858538806438e-04
2.630000000000000000e+02,6.520581082440912724e-04
2.640000000000000000e+02,6.490784580819308758e-04
2.650000000000000000e+02,6.714480114169418812e-04
2.660000000000000000e+02,6.510218372568488121e-04
2.670000000000000000e+02,6.465768674388527870e-04
2.680000000000000000e+02,6.397872930392622948e-04
2.690000000000000000e+02,6.323503912426531315e-04
2.700000000000000000e+02,6.249762373045086861e-04
2.710000000000000000e+02,6.189423729665577412e-04
2.720000000000000000e+02,6.146822124719619751e-04
2.730000000000000000e+02,6.067419890314340591e-04
2.740000000000000000e+02,5.966566386632621288e-04
2.750000000000000000e+02,5.918630631640553474e-04
2.760000000000000000e+02,5.815909826196730137e-04
2.770000000000000000e+02,5.790262366645038128e-04
2.780000000000000000e+02,5.782368825748562813e-04
2.790000000000000000e+02,5.760072963312268257e-04
2.800000000000000000e+02,5.726937088184058666e-04
2.810000000000000000e+02,5.708304233849048615e-04
2.820000000000000000e+02,5.696179578080773354e-04
2.830000000000000000e+02,5.666242795996367931e-04
2.840000000000000000e+02,5.618369905278086662e-04
2.850000000000000000e+02,5.572283989749848843e-04
2.860000000000000000e+02,5.494295037351548672e-04
2.870000000000000000e+02,5.439951783046126366e-04
2.880000000000000000e+02,5.349256680347025394e-04
2.890000000000000000e+02,5.318911280483007431e-04
2.900000000000000000e+02,5.256694857962429523e-04
2.910000000000000000e+02,5.288592074066400528e-04
2.920000000000000000e+02,5.220433231443166733e-04
2.930000000000000000e+02,5.168475909158587456e-04
2.940000000000000000e+02,5.075806402601301670e-04
2.950000000000000000e+02,5.006398423574864864e-04
2.960000000000000000e+02,4.951339797116816044e-04
2.970000000000000000e+02,4.894584417343139648e-04
2.980000000000000000e+02,4.863448266405612230e-04
2.990000000000000000e+02,4.815928405150771141e-04
3.000000000000000000e+02,4.726935876533389091e-04
3.010000000000000000e+02,4.632255004253238440e-04
3.020000000000000000e+02,4.543134709820151329e-04
3.030000000000000000e+02,4.482649674173444510e-04
3.040000000000000000e+02,4.428019456099718809e-04
3.050000000000000000e+02,4.371197137515991926e-04
3.060000000000000000e+02,4.351647512521594763e-04
3.070000000000000000e+02,4.317351267673075199e-04
3.080000000000000000e+02,4.245378368068486452e-04
3.090000000000000000e+02,4.272074729669839144e-04
3.100000000000000000e+02,4.192084306851029396e-04
3.110000000000000000e+02,4.132422909606248140e-04
3.120000000000000000e+02,4.068230045959353447e-04
3.130000000000000000e+02,3.996357554569840431e-04
3.140000000000000000e+02,3.897601272910833359e-04
3.150000000000000000e+02,3.984677896369248629e-04
3.160000000000000000e+02,3.866796614602208138e-04
3.170000000000000000e+02,3.823980805464088917e-04
3.180000000000000000e+02,3.769318282138556242e-04
3.190000000000000000e+02,3.729223390109837055e-04
3.200000000000000000e+02,3.637184854596853256e-04
3.210000000000000000e+02,3.586649836506694555e-04
3.220000000000000000e+02,3.570726839825510979e-04
3.230000000000000000e+02,3.523540217429399490e-04
3.240000000000000000e+02,3.511475515551865101e-04
3.250000000000000000e+02,3.478820435702800751e-04
3.260000000000000000e+02,3.469937946647405624e-04
3.270000000000000000e+02,3.431214427109807730e-04
3.280000000000000000e+02,3.419783897697925568e-04
3.290000000000000000e+02,3.401256108190864325e-04
3.300000000000000000e+02,3.378842666279524565e-04
3.310000000000000000e+02,3.350150655023753643e-04
3.320000000000000000e+02,3.301225951872766018e-04
3.330000000000000000e+02,3.279588709119707346e-04
3.340000000000000000e+02,3.258612996432930231e-04
3.350000000000000000e+02,3.229160211049020290e-04
3.360000000000000000e+02,3.205785178579390049e-04
3.370000000000000000e+02,3.167663526255637407e-04
3.380000000000000000e+02,3.121506306342780590e-04
3.390000000000000000e+02,3.088132652919739485e-04
3.400000000000000000e+02,3.064870252273976803e-04
3.410000000000000000e+02,3.019583236891776323e-04
3.420000000000000000e+02,3.000964643433690071e-04
3.430000000000000000e+02,2.987393236253410578e-04
3.440000000000000000e+02,2.972226648125797510e-04
3.450000000000000000e+02,2.963604347314685583e-04
3.460000000000000000e+02,2.949171175714582205e-04
3.470000000000000000e+02,2.936919918283820152e-04
3.480000000000000000e+02,2.917044039350003004e-04
3.490000000000000000e+02,2.887561859097331762e-04
3.500000000000000000e+02,2.881405816879123449e-04
3.510000000000000000e+02,2.870584139600396156e-04
3.520000000000000000e+02,2.855421917047351599e-04
3.530000000000000000e+02,2.844079863280057907e-04
3.540000000000000000e+02,2.824547991622239351e-04
3.550000000000000000e+02,2.804132818710058928e-04
3.560000000000000000e+02,2.804003888741135597e-04
3.570000000000000000e+02,2.776051405817270279e-04
3.580000000000000000e+02,2.764457894954830408e-04
3.590000000000000000e+02,2.757160109467804432e-04
3.600000000000000000e+02,2.741818607319146395e-04
3.610000000000000000e+02,2.733892470132559538e-04
3.620000000000000000e+02,2.720653137657791376e-04
3.630000000000000000e+02,2.703948994167149067e-04
3.640000000000000000e+02,2.675356518011540174e-04
3.650000000000000000e+02,2.649662492331117392e-04
3.660000000000000000e+02,2.633629774209111929e-04
3.670000000000000000e+02,2.624732151161879301e-04
3.680000000000000000e+02,2.610443043522536755e-04
3.690000000000000000e+02,2.581651497166603804e-04
3.700000000000000000e+02,2.583951863925904036e-04
3.710000000000000000e+02,2.560931607149541378e-04
3.720000000000000000e+02,2.534369705244898796e-04
3.730000000000000000e+02,2.514642837923020124e-04
3.740000000000000000e+02,2.504934382159262896e-04
3.750000000000000000e+02,2.487861202098429203e-04
3.760000000000000000e+02,2.484462456777691841e-04
3.770000000000000000e+02,2.470664912834763527e-04
3.780000000000000000e+02,2.458132221363484859e-04
3.790000000000000000e+02,2.440497628413140774e-04
3.800000000000000000e+02,2.474029024597257376e-04
3.810000000000000000e+02,2.434004272799938917e-04
3.820000000000000000e+02,2.412928588455542922e-04
3.830000000000000000e+02,2.400630764896050096e-04
3.840000000000000000e+02,2.384130930295214057e-04
3.850000000000000000e+02,2.356650802539661527e-04
3.860000000000000000e+02,2.373122988501563668e-04
3.870000000000000000e+02,2.349519782001152635e-04
3.880000000000000000e+02,2.334270975552499294e-04
3.890000000000000000e+02,2.310071722604334354e-04
3.900000000000000000e+02,2.286146918777376413e-04
3.910000000000000000e+02,2.265015791635960340e-04
3.920000000000000000e+02,2.237672742921859026e-04
3.930000000000000000e+02,2.205562777817249298e-04
3.940000000000000000e+02,2.188778453273698688e-04
3.950000000000000000e+02,2.177366986870765686e-04
3.960000000000000000e+02,2.169993094867095351e-04
3.970000000000000000e+02,2.160054718842729926e-04
3.980000000000000000e+02,2.146794868167489767e-04
3.990000000000000000e+02,2.136280963895842433e-04
4.000000000000000000e+02,2.128535270458087325e-04
4.010000000000000000e+02,2.124131715390831232e-04
4.020000000000000000e+02,2.118908159900456667e-04
4.030000000000000000e+02,2.108518528984859586e-04
4.040000000000000000e+02,2.106336614815518260e-04
4.050000000000000000e+02,2.090676280204206705e-04
4.060000000000000000e+02,2.080708509311079979e-04
4.070000000000000000e+02,2.071231574518606067e-04
4.080000000000000000e+02,2.052103809546679258e-04
4.090000000000000000e+02,2.055696968454867601e-04
4.100000000000000000e+02,2.037677331827580929e-04
4.110000000000000000e+02,2.017693041125312448e-04
4.120000000000000000e+02,2.002658438868820667e-04
4.130000000000000000e+02,1.988761359825730324e-04
4.140000000000000000e+02,1.974577899090945721e-04
4.150000000000000000e+02,1.976504863705486059e-04
4.160000000000000000e+02,1.957168133230879903e-04
4.170000000000000000e+02,1.953768805833533406e-04
4.180000000000000000e+02,1.944117102539166808e-04
4.190000000000000000e+02,1.932553714141249657e-04
4.200000000000000000e+02,1.922208321047946811e-04
4.210000000000000000e+02,1.911234430735930800e-04
4.220000000000000000e+02,1.906340185087174177e-04
4.230000000000000000e+02,1.902686344692483544e-04
4.240000000000000000e+02,1.898190676001831889e-04
4.250000000000000000e+02,1.888396946014836431e-04
4.260000000000000000e+02,1.870717096608132124e-04
4.270000000000000000e+02,1.904839300550520420e-04
4.280000000000000000e+02,1.861765340436249971e-04
4.290000000000000000e+02,1.844465004978701472e-04
4.300000000000000000e+02,1.831946719903498888e-04
4.310000000000000000e+02,1.818784221541136503e-04
4.320000000000000000e+02,1.820711186155676842e-04
4.330000000000000000e+02,1.810094836400821805e-04
4.340000000000000000e+02,1.801939797587692738e-04
4.350000000000000000e+02,1.794068957678973675e-04
4.360000000000000000e+02,1.784466585377231240e-04
4.370000000000000000e+02,1.786123320925980806e-04
4.380000000000000000e+02,1.780151796992868185e-04
4.390000000000000000e+02,1.770587696228176355e-04
4.400000000000000000e+02,1.759977603796869516e-04
4.410000000000000000e+02,1.749187067616730928e-04
4.420000000000000000e+02,1.803661289159208536e-04
4.430000000000000000e+02,1.745841582305729389e-04
4.440000000000000000e+02,1.735970581648871303e-04
4.450000000000000000e+02,1.725822658045217395e-04
4.460000000000000000e+02,1.717271807137876749e-04
4.470000000000000000e+02,1.708766649244353175e-04
4.480000000000000000e+02,1.692714286036789417e-04
4.490000000000000000e+02,1.681653520790860057e-04
4.500000000000000000e+02,1.671521895332261920e-04
4.510000000000000000e+02,1.663059956626966596e-04
4.520000000000000000e+02,1.658280671108514071e-04
4.530000000000000000e+02,1.651523780310526490e-04
4.540000000000000000e+02,1.643578289076685905e-04
4.550000000000000000e+02,1.636887755012139678e-04
4.560000000000000000e+02,1.630815531825646758e-04
4.570000000000000000e+02,1.625295990379527211e-04
4.580000000000000000e+02,1.620808179723098874e-04
4.590000000000000000e+02,1.615572400623932481e-04
4.600000000000000000e+02,1.603915879968553782e-04
4.610000000000000000e+02,1.595508074387907982e-04
4.620000000000000000e+02,1.584047131473198533e-04
4.630000000000000000e+02,1.576517388457432389e-04
4.640000000000000000e+02,1.569367595948278904e-04
4.650000000000000000e+02,1.560420641908422112e-04
4.660000000000000000e+02,1.561863173265010118e-04
4.670000000000000000e+02,1.555594062665477395e-04
4.680000000000000000e+02,1.553746405988931656e-04
4.690000000000000000e+02,1.550228626001626253e-04
4.700000000000000000e+02,1.545458362670615315e-04
4.710000000000000000e+02,1.568784646224230528e-04
4.720000000000000000e+02,1.540864905109629035e-04
4.730000000000000000e+02,1.535583287477493286e-04
4.740000000000000000e+02,1.529089204268530011e-04
4.750000000000000000e+02,1.526081614429131150e-04
4.760000000000000000e+02,1.520128425909206271e-04
4.770000000000000000e+02,1.539546938147395849e-04
4.780000000000000000e+02,1.515586191089823842e-04
4.790000000000000000e+02,1.513250899733975530e-04
4.800000000000000000e+02,1.507132255937904119e-04
4.810000000000000000e+02,1.505953259766101837e-04
4.820000000000000000e+02,1.494082971476018429e-04
4.830000000000000000e+02,1.484412641730159521e-04
4.840000000000000000e+02,1.479671045672148466e-04
4.850000000000000000e+02,1.472472649766132236e-04
4.860000000000000000e+02,1.468704867875203490e-04
4.870000000000000000e+02,1.457506732549518347e-04
4.880000000000000000e+02,1.454190933145582676e-04
4.890000000000000000e+02,1.450819545425474644e-04
4.900000000000000000e+02,1.443897053832188249e-04
4.910000000000000000e+02,1.438882172806188464e-04
4.920000000000000000e+02,1.426750241080299020e-04
4.930000000000000000e+02,1.433386496501043439e-04
4.940000000000000000e+02,1.421964698238298297e-04
4.950000000000000000e+02,1.415534061379730701e-04
4.960000000000000000e+02,1.402527996106073260e-04
4.970000000000000000e+02,1.392450358252972364e-04
4.980000000000000000e+02,1.393150159856304526e-04
4.990000000000000000e+02,1.386772637488320470e-04
5.000000000000000000e+02,1.385542127536609769e-04
5.010000000000000000e+02,1.385620125802233815e-04
5.020000000000000000e+02,1.381068432237952948e-04
5.030000000000000000e+02,1.372236729366704822e-04
5.040000000000000000e+02,1.391887199133634567e-04
5.050000000000000000e+02,1.368614612147212029e-04
5.060000000000000000e+02,1.358105073450133204e-04
5.070000000000000000e+02,1.347398938378319144e-04
5.080000000000000000e+02,1.334710541414096951e-04
5.090000000000000000e+02,1.327432546531781554e-04
5.100000000000000000e+02,1.318301219725981355e-04
5.110000000000000000e+02,1.314880064455792308e-04
5.120000000000000000e+02,1.310473453486338258e-04
5.130000000000000000e+02,1.305104087805375457e-04
5.140000000000000000e+02,1.304847683059051633e-04
5.150000000000000000e+02,1.300466101383790374e-04
5.160000000000000000e+02,1.296402188017964363e-04
5.170000000000000000e+02,1.289356296183541417e-04
5.180000000000000000e+02,1.283583696931600571e-04
5.190000000000000000e+02,1.281966979149729013e-04
5.200000000000000000e+02,1.281542354263365269e-04
5.210000000000000000e+02,1.281638978980481625e-04
5.220000000000000000e+02,1.275884278584271669e-04
5.230000000000000000e+02,1.266409817617386580e-04
5.240000000000000000e+02,1.270700886379927397e-04
5.250000000000000000e+02,1.258308475371450186e-04
5.260000000000000000e+02,1.247777254320681095e-04
5.270000000000000000e+02,1.234959781868383288e-04
5.280000000000000000e+02,1.224773441208526492e-04
5.290000000000000000e+02,1.219149344251491129e-04
5.300000000000000000e+02,1.208578614750877023e-04
5.310000000000000000e+02,1.207793466164730489e-04
5.320000000000000000e+02,1.205734006362035871e-04
5.330000000000000000e+02,1.199075195472687483e-04
5.340000000000000000e+02,1.188290843856520951e-04
5.350000000000000000e+02,1.178526654257439077e-04
5.360000000000000000e+02,1.165276771644130349e-04
5.370000000000000000e+02,1.155195859610103071e-04
5.380000000000000000e+02,1.146026843343861401e-04
5.390000000000000000e+02,1.137680883402936161e-04
5.400000000000000000e+02,1.130743985413573682e-04
5.410000000000000000e+02,1.128361109294928610e-04
5.420000000000000000e+02,1.123352412832900882e-04
5.430000000000000000e+02,1.120990782510489225e-04
5.440000000000000000e+02,1.112446771003305912e-04
5.450000000000000000e+02,1.108396027120761573e-04
5.460000000000000000e+02,1.100935332942754030e-04
5.470000000000000000e+02,1.094331746571697295e-04
5.480000000000000000e+02,1.089454672182910144e-04
5.490000000000000000e+02,1.081921000150032341e-04
5.500000000000000000e+02,1.091080630430951715e-04
5.510000000000000000e+02,1.080538640962913632e-04
5.520000000000000000e+02,1.072638260666280985e-04
5.530000000000000000e+02,1.066277181962504983e-04
5.540000000000000000e+02,1.058111156453378499e-04
5.550000000000000000e+02,1.053908854373730719e-04
5.560000000000000000e+02,1.049680213327519596e-04
5.570000000000000000e+02,1.046663310262374580e-04
5.580000000000000000e+02,1.044111704686656594e-04
5.590000000000000000e+02,1.038553964463062584e-04
5.600000000000000000e+02,1.027815596899017692e-04
5.610000000000000000e+02,1.021789066726341844e-04
5.620000000000000000e+02,1.007974351523444057e-04
5.630000000000000000e+02,1.001946438918821514e-04
5.640000000000000000e+02,9.989420505007728934e-05
5.650000000000000000e+02,9.910174412652850151e-05
5.660000000000000000e+02,9.990361286327242851e-05
5.670000000000000000e+02,9.881546429824084044e-05
5.680000000000000000e+02,9.820677951211109757e-05
5.690000000000000000e+02,9.755985229276120663e-05
5.700000000000000000e+02,9.699872316559776664e-05
5.710000000000000000e+02,9.706799028208479285e-05
5.720000000000000000e+02,9.638448682380840182e-05
5.730000000000000000e+02,9.613818110665306449e-05
5.740000000000000000e+02,9.584848885424435139e-05
5.750000000000000000e+02,9.530878014629706740e-05
5.760000000000000000e+02,9.627160761738196015e-05
5.770000000000000000e+02,9.509371739113703370e-05
5.780000000000000000e+02,9.459763532504439354e-05
5.790000000000000000e+02,9.431436774320900440e-05
5.800000000000000000e+02,9.390972991241142154e-05
5.810000000000000000e+02,9.343669080408290029e-05
5.820000000000000000e+02,9.352693450637161732e-05
