7.300000000000000000e+01,1.189122907817363739e-02
7.400000000000000000e+01,1.126097235828638077e-02
7.500000000000000000e+01,1.084811519831418991e-02
7.600000000000000000e+01,1.039084233343601227e-02
7.700000000000000000e+01,9.778405539691448212e-03
7.800000000000000000e+01,9.150379337370395660e-03
7.900000000000000000e+01,8.710768073797225952e-03
8.000000000000000000e+01,8.364120498299598694e-03
8.100000000000000000e+01,8.055854588747024536e-03
8.200000000000000000e+01,7.804042194038629532e-03
8.300000000000000000e+01,7.586776744574308395e-03
8.400000000000000000e+01,7.342777214944362640e-03
8.500000000000000000e+01,7.086691446602344513e-03
8.600000000000000000e+01,6.774607114493846893e-03
8.700000000000000000e+01,6.464365404099225998e-03
8.800000000000000000e+01,6.172913126647472382e-03
8.900000000000000000e+01,6.013402249664068222e-03
9.000000000000000000e+01,5.847410764545202255e-03
9.100000000000000000e+01,5.651994608342647552e-03
9.200000000000000000e+01,5.425521638244390488e-03
9.300000000000000000e+01,5.183982662856578827e-03
9.400000000000000000e+01,5.001165904104709625e-03
9.500000000000000000e+01,4.853562917560338974e-03
9.600000000000000000e+01,4.712461028248071671e-03
9.700000000000000000e+01,4.554350860416889191e-03
9.800000000000000000e+01,4.370561800897121429e-03
9.900000000000000000e+01,4.253560211509466171e-03
1.000000000000000000e+02,4.153511952608823776e-03
1.010000000000000000e+02,4.052302800118923187e-03
1.020000000000000000e+02,3.925359342247247696e-03
1.030000000000000000e+02,3.805587068200111389e-03
1.040000000000000000e+02,3.642302006483078003e-03
1.050000000000000000e+02,3.409567987546324730e-03
1.060000000000000000e+02,3.218668745830655098e-03
1.070000000000000000e+02,3.089705249294638634e-03
1.080000000000000000e+02,2.990392036736011505e-03
1.090000000000000000e+02,2.886381931602954865e-03
1.100000000000000000e+02,2.747248858213424683e-03
1.110000000000000000e+02,2.656315220519900322e-03
1.120000000000000000e+02,2.576260361820459366e-03
1.130000000000000000e+02,2.453946275636553764e-03
1.140000000000000000e+02,2.341344486922025681e-03
1.150000000000000000e+02,2.247659955173730850e-03
1.160000000000000000e+02,2.180994022637605667e-03
1.170000000000000000e+02,2.136631403118371964e-03
1.180000000000000000e+02,2.100437413901090622e-03
1.190000000000000000e+02,2.039429964497685432e-03
1.200000000000000000e+02,1.977281877771019936e-03
1.210000000000000000e+02,1.920772949233651161e-03
1.220000000000000000e+02,1.893188105896115303e-03
1.230000000000000000e+02,1.869894447736442089e-03
1.240000000000000000e+02,1.837103045545518398e-03
1.250000000000000000e+02,1.787854824215173721e-03
1.260000000000000000e+02,1.760048675350844860e-03
1.270000000000000000e+02,1.713750418275594711e-03
1.280000000000000000e+02,1.677992288023233414e-03
1.290000000000000000e+02,1.643783412873744965e-03
1.300000000000000000e+02,1.586947590112686157e-03
1.310000000000000000e+02,1.543182879686355591e-03
1.320000000000000000e+02,1.500797225162386894e-03
1.330000000000000000e+02,1.484137377701699734e-03
1.340000000000000000e+02,1.462134416215121746e-03
1.350000000000000000e+02,1.430144766345620155e-03
1.360000000000000000e+02,1.391931902617216110e-03
1.370000000000000000e+02,1.360063906759023666e-03
1.380000000000000000e+02,1.329065067693591118e-03
1.390000000000000000e+02,1.301634591072797775e-03
1.400000000000000000e+02,1.273557893000543118e-03
1.410000000000000000e+02,1.246435102075338364e-03
1.420000000000000000e+02,1.220433856360614300e-03
1.430000000000000000e+02,1.190962735563516617e-03
1.440000000000000000e+02,1.163383363746106625e-03
1.450000000000000000e+02,1.136356615461409092e-03
1.460000000000000000e+02,1.120461965911090374e-03
1.470000000000000000e+02,1.105749164707958698e-03
1.480000000000000000e+02,1.093004248104989529e-03
1.490000000000000000e+02,1.074449974112212658e-03
1.500000000000000000e+02,1.049637096002697945e-03
1.510000000000000000e+02,1.033379463478922844e-03
1.520000000000000000e+02,1.015859772451221943e-03
1.530000000000000000e+02,9.908130159601569176e-04
1.540000000000000000e+02,9.843118023127317429e-04
1.550000000000000000e+02,9.725055424496531487e-04
1.560000000000000000e+02,9.626520914025604725e-04
1.570000000000000000e+02,9.531881078146398067e-04
1.580000000000000000e+02,9.349327301606535912e-04
1.590000000000000000e+02,9.253780590370297432e-04
1.600000000000000000e+02,9.007761836983263493e-04
1.610000000000000000e+02,8.916987571865320206e-04
1.620000000000000000e+02,8.795621688477694988e-04
1.630000000000000000e+02,8.702572085894644260e-04
1.640000000000000000e+02,8.602282614447176456e-04
1.650000000000000000e+02,8.483139099553227425e-04
1.660000000000000000e+02,8.393613970838487148e-04
1.670000000000000000e+02,8.255004067905247211e-04
1.680000000000000000e+02,8.168724016286432743e-04
1.690000000000000000e+02,8.095097728073596954e-04
1.700000000000000000e+02,7.982209208421409130e-04
1.710000000000000000e+02,7.882667123340070248e-04
1.720000000000000000e+02,7.843412458896636963e-04
1.730000000000000000e+02,7.757013081572949886e-04
1.740000000000000000e+02,7.744425674900412560e-04
1.750000000000000000e+02,7.666926248930394650e-04
1.760000000000000000e+02,7.581613608635962009e-04
1.770000000000000000e+02,7.488167611882090569e-04
1.780000000000000000e+02,7.402843330055475235e-04
1.790000000000000000e+02,7.372687105089426041e-04
1.800000000000000000e+02,7.270655478350818157e-04
1.810000000000000000e+02,7.242606952786445618e-04
1.820000000000000000e+02,7.199521060101687908e-04
1.830000000000000000e+02,7.128408178687095642e-04
1.840000000000000000e+02,7.006073719821870327e-04
1.850000000000000000e+02,6.851562648080289364e-04
1.860000000000000000e+02,6.784137804061174393e-04
1.870000000000000000e+02,6.726419669575989246e-04
1.880000000000000000e+02,6.647685077041387558e-04
1.890000000000000000e+02,6.512509426102042198e-04
1.900000000000000000e+02,6.485811318270862103e-04
1.910000000000000000e+02,6.403664592653512955e-04
1.920000000000000000e+02,6.351423799060285091e-04
1.930000000000000000e+02,6.313256453722715378e-04
1.940000000000000000e+02,6.258836365304887295e-04
1.950000000000000000e+02,6.177898612804710865e-04
1.960000000000000000e+02,6.054270779713988304e-04
1.970000000000000000e+02,5.948768230155110359e-04
1.980000000000000000e+02,5.851254682056605816e-04
1.990000000000000000e+02,5.774750607088208199e-04
2.000000000000000000e+02,5.710956756956875324e-04
2.010000000000000000e+02,5.617071292363107204e-04
2.020000000000000000e+02,5.529833724722266197e-04
2.030000000000000000e+02,5.388964782468974590e-04
2.040000000000000000e+02,5.390222650021314621e-04
2.050000000000000000e+02,5.334407906047999859e-04
2.060000000000000000e+02,5.274098366498947144e-04
2.070000000000000000e+02,5.177741986699402332e-04
2.080000000000000000e+02,5.122902803122997284e-04
2.090000000000000000e+02,5.038342205807566643e-04
2.100000000000000000e+02,4.992345930077135563e-04
2.110000000000000000e+02,4.946598783135414124e-04
2.120000000000000000e+02,4.898569895885884762e-04
2.130000000000000000e+02,4.815103602595627308e-04
2.140000000000000000e+02,4.789809172507375479e-04
2.150000000000000000e+02,4.723945748992264271e-04
2.160000000000000000e+02,4.685476305894553661e-04
2.170000000000000000e+02,4.645984736271202564e-04
2.180000000000000000e+02,4.600205866154283285e-04
2.190000000000000000e+02,4.548711876850575209e-04
2.200000000000000000e+02,4.517976776696741581e-04
2.210000000000000000e+02,4.481231153476983309e-04
2.220000000000000000e+02,4.422757192514836788e-04
2.230000000000000000e+02,4.409004759509116411e-04
2.240000000000000000e+02,4.382501647341996431e-04
2.250000000000000000e+02,4.347338108345866203e-04
2.260000000000000000e+02,4.329706134740263224e-04
2.270000000000000000e+02,4.308845964260399342e-04
2.280000000000000000e+02,4.294883692637085915e-04
2.290000000000000000e+02,4.274773527868092060e-04
2.300000000000000000e+02,4.243854491505771875e-04
2.310000000000000000e+02,4.197013040538877249e-04
2.320000000000000000e+02,4.135556227993220091e-04
2.330000000000000000e+02,4.083266248926520348e-04
2.340000000000000000e+02,4.032641300000250340e-04
2.350000000000000000e+02,3.987443342339247465e-04
2.360000000000000000e+02,3.995364531874656677e-04
2.370000000000000000e+02,3.963398630730807781e-04
2.380000000000000000e+02,3.938872541766613722e-04
2.390000000000000000e+02,3.929595113731920719e-04
2.400000000000000000e+02,3.909112419933080673e-04
2.410000000000000000e+02,3.899599541909992695e-04
2.420000000000000000e+02,3.868615604005753994e-04
2.430000000000000000e+02,3.838987322524189949e-04
2.440000000000000000e+02,3.809312474913895130e-04
2.450000000000000000e+02,3.747243026737123728e-04
2.460000000000000000e+02,3.772353811655193567e-04
2.470000000000000000e+02,3.724216076079756021e-04
2.480000000000000000e+02,3.693875914905220270e-04
2.490000000000000000e+02,3.670602454803884029e-04
2.500000000000000000e+02,3.647471312433481216e-04
2.510000000000000000e+02,3.610200947150588036e-04
2.520000000000000000e+02,3.571393608581274748e-04
2.530000000000000000e+02,3.521934268064796925e-04
2.540000000000000000e+02,3.494930861052125692e-04
2.550000000000000000e+02,3.472701937425881624e-04
2.560000000000000000e+02,3.435753751546144485e-04
2.570000000000000000e+02,3.420418361201882362e-04
2.580000000000000000e+02,3.382118593435734510e-04
2.590000000000000000e+02,3.367004974279552698e-04
2.600000000000000000e+02,3.341902629472315311e-04
2.610000000000000000e+02,3.315035137347877026e-04
2.620000000000000000e+02,3.275229828432202339e-04
2.630000000000000000e+02,3.248080902267247438e-04
2.640000000000000000e+02,3.220521321054548025e-04
2.650000000000000000e+02,3.177055914420634508e-04
2.660000000000000000e+02,3.111830446869134903e-04
2.670000000000000000e+02,3.061731113120913506e-04
2.680000000000000000e+02,3.032587119378149509e-04
2.690000000000000000e+02,3.005522303283214569e-04
2.700000000000000000e+02,2.979944110848009586e-04
2.710000000000000000e+02,2.955223608296364546e-04
2.720000000000000000e+02,2.940077683888375759e-04
2.730000000000000000e+02,2.923824649769812822e-04
2.740000000000000000e+02,2.899069222621619701e-04
2.750000000000000000e+02,2.873147022910416126e-04
2.760000000000000000e+02,2.853430632967501879e-04
2.770000000000000000e+02,2.839096996467560530e-04
2.780000000000000000e+02,2.813879400491714478e-04
2.790000000000000000e+02,2.782861120067536831e-04
2.800000000000000000e+02,2.747547114267945290e-04
2.810000000000000000e+02,2.728250401560217142e-04
2.820000000000000000e+02,2.715513110160827637e-04
2.830000000000000000e+02,2.707584935706108809e-04
2.840000000000000000e+02,2.692811831366270781e-04
2.850000000000000000e+02,2.670167305041104555e-04
2.860000000000000000e+02,2.632475516293197870e-04
2.870000000000000000e+02,2.645993372425436974e-04
2.880000000000000000e+02,2.621022576931864023e-04
2.890000000000000000e+02,2.604248875286430120e-04
2.900000000000000000e+02,2.587989438325166702e-04
2.910000000000000000e+02,2.574046084191650152e-04
2.920000000000000000e+02,2.576523111201822758e-04
2.930000000000000000e+02,2.563877205830067396e-04
2.940000000000000000e+02,2.548754564486443996e-04
2.950000000000000000e+02,2.537539403419941664e-04
2.960000000000000000e+02,2.525269519537687302e-04
2.970000000000000000e+02,2.502237330190837383e-04
2.980000000000000000e+02,2.500898553989827633e-04
2.990000000000000000e+02,2.488687459845095873e-04
3.000000000000000000e+02,2.472334017511457205e-04
3.010000000000000000e+02,2.460020186845213175e-04
3.020000000000000000e+02,2.449368766974657774e-04
3.030000000000000000e+02,2.436527720419690013e-04
3.040000000000000000e+02,2.421750104986131191e-04
3.050000000000000000e+02,2.405673003522679210e-04
3.060000000000000000e+02,2.388912253081798553e-04
3.070000000000000000e+02,2.377921628067269921e-04
3.080000000000000000e+02,2.364007668802514672e-04
3.090000000000000000e+02,2.346279652556404471e-04
3.100000000000000000e+02,2.335200988454744220e-04
3.110000000000000000e+02,2.305805246578529477e-04
3.120000000000000000e+02,2.300500200362876058e-04
3.130000000000000000e+02,2.280320622958242893e-04
3.140000000000000000e+02,2.268668904434889555e-04
3.150000000000000000e+02,2.265333605464547873e-04
3.160000000000000000e+02,2.256729640066623688e-04
3.170000000000000000e+02,2.264549693791195750e-04
3.180000000000000000e+02,2.252541598863899708e-04
3.190000000000000000e+02,2.238244051113724709e-04
3.200000000000000000e+02,2.221348113380372524e-04
3.210000000000000000e+02,2.207018551416695118e-04
3.220000000000000000e+02,2.180815208703279495e-04
3.230000000000000000e+02,2.163728204322978854e-04
3.240000000000000000e+02,2.154911780962720513e-04
3.250000000000000000e+02,2.142365992767736316e-04
3.260000000000000000e+02,2.138380223186686635e-04
3.270000000000000000e+02,2.125677128788083792e-04
3.280000000000000000e+02,2.110705390805378556e-04
3.290000000000000000e+02,2.101025602314621210e-04
3.300000000000000000e+02,2.097633550874888897e-04
3.310000000000000000e+02,2.081496204482391477e-04
3.320000000000000000e+02,2.076086821034550667e-04
3.330000000000000000e+02,2.068143367068842053e-04
3.340000000000000000e+02,2.055814256891608238e-04
3.350000000000000000e+02,2.047030429821461439e-04
3.360000000000000000e+02,2.029177703661844134e-04
3.370000000000000000e+02,2.024902350967749953e-04
3.380000000000000000e+02,2.020074898609891534e-04
3.390000000000000000e+02,2.013263292610645294e-04
3.400000000000000000e+02,2.001768880290910602e-04
3.410000000000000000e+02,1.983288821065798402e-04
3.420000000000000000e+02,1.971675083041191101e-04
3.430000000000000000e+02,1.959002547664567828e-04
3.440000000000000000e+02,1.956848282134160399e-04
3.450000000000000000e+02,1.946768315974622965e-04
3.460000000000000000e+02,1.938002824317663908e-04
3.470000000000000000e+02,1.931516162585467100e-04
3.480000000000000000e+02,1.928191195474937558e-04
3.490000000000000000e+02,1.920432259794324636e-04
3.500000000000000000e+02,1.913938322104513645e-04
3.510000000000000000e+02,1.900384086184203625e-04
3.520000000000000000e+02,1.885230449261143804e-04
3.530000000000000000e+02,1.886245299829170108e-04
3.540000000000000000e+02,1.871457352535799146e-04
3.550000000000000000e+02,1.859134645201265812e-04
3.560000000000000000e+02,1.852872082963585854e-04
3.570000000000000000e+02,1.847439270932227373e-04
3.580000000000000000e+02,1.836928422562777996e-04
3.590000000000000000e+02,1.829194516176357865e-04
3.600000000000000000e+02,1.813259877962991595e-04
3.610000000000000000e+02,1.807882654247805476e-04
3.620000000000000000e+02,1.801615435397252440e-04
3.630000000000000000e+02,1.795892894733697176e-04
3.640000000000000000e+02,1.788222725735977292e-04
3.650000000000000000e+02,1.784316264092922211e-04
3.660000000000000000e+02,1.780001475708559155e-04
3.670000000000000000e+02,1.774399279383942485e-04
3.680000000000000000e+02,1.768281363183632493e-04
3.690000000000000000e+02,1.753640681272372603e-04
3.700000000000000000e+02,1.746198686305433512e-04
3.710000000000000000e+02,1.735850091790780425e-04
3.720000000000000000e+02,1.727217459119856358e-04
3.730000000000000000e+02,1.711861550575122237e-04
3.740000000000000000e+02,1.700887514743953943e-04
3.750000000000000000e+02,1.690112112555652857e-04
3.760000000000000000e+02,1.685080787865445018e-04
3.770000000000000000e+02,1.679527194937691092e-04
3.780000000000000000e+02,1.665725285420194268e-04
3.790000000000000000e+02,1.656023086979985237e-04
3.800000000000000000e+02,1.635579537833109498e-04
3.810000000000000000e+02,1.626330777071416378e-04
3.820000000000000000e+02,1.621571427676826715e-04
3.830000000000000000e+02,1.614017674000933766e-04
3.840000000000000000e+02,1.614345528651028872e-04
3.850000000000000000e+02,1.609546015970408916e-04
3.860000000000000000e+02,1.604182034498080611e-04
3.870000000000000000e+02,1.599287206772714853e-04
3.880000000000000000e+02,1.591228792676702142e-04
3.890000000000000000e+02,1.581284741405397654e-04
3.900000000000000000e+02,1.595147186890244484e-04
3.910000000000000000e+02,1.577264338266104460e-04
3.920000000000000000e+02,1.568857114762067795e-04
3.930000000000000000e+02,1.564689737278968096e-04
3.940000000000000000e+02,1.557565847178921103e-04
3.950000000000000000e+02,1.549508306197822094e-04
3.960000000000000000e+02,1.543326652608811855e-04
3.970000000000000000e+02,1.536673953523859382e-04
3.980000000000000000e+02,1.526644336991012096e-04
3.990000000000000000e+02,1.524140534456819296e-04
4.000000000000000000e+02,1.508652640040963888e-04
4.010000000000000000e+02,1.503956300439313054e-04
4.020000000000000000e+02,1.497893099440261722e-04
4.030000000000000000e+02,1.505096442997455597e-04
4.040000000000000000e+02,1.495525211794301867e-04
4.050000000000000000e+02,1.488204288762062788e-04
4.060000000000000000e+02,1.482893567299470305e-04
4.070000000000000000e+02,1.477648911532014608e-04
4.080000000000000000e+02,1.473372685723006725e-04
4.090000000000000000e+02,1.467786496505141258e-04
4.100000000000000000e+02,1.459223567508161068e-04
4.110000000000000000e+02,1.457572652725502849e-04
4.120000000000000000e+02,1.450050767743960023e-04
4.130000000000000000e+02,1.444477238692343235e-04
4.140000000000000000e+02,1.436794118490070105e-04
4.150000000000000000e+02,1.430311385774984956e-04
4.160000000000000000e+02,1.417029561707749963e-04
4.170000000000000000e+02,1.433703000657260418e-04
4.180000000000000000e+02,1.415608712704852223e-04
4.190000000000000000e+02,1.409816031809896231e-04
4.200000000000000000e+02,1.403549249516800046e-04
4.210000000000000000e+02,1.395462750224396586e-04
4.220000000000000000e+02,1.384194911224767566e-04
4.230000000000000000e+02,1.391763216815888882e-04
4.240000000000000000e+02,1.378877204842865467e-04
4.250000000000000000e+02,1.372005208395421505e-04
4.260000000000000000e+02,1.368298835586756468e-04
4.270000000000000000e+02,1.364292838843539357e-04
4.280000000000000000e+02,1.358575827907770872e-04
4.290000000000000000e+02,1.378965389449149370e-04
4.300000000000000000e+02,1.356404100079089403e-04
4.310000000000000000e+02,1.351072423858568072e-04
4.320000000000000000e+02,1.347338111372664571e-04
4.330000000000000000e+02,1.342076284345239401e-04
4.340000000000000000e+02,1.336921413894742727e-04
4.350000000000000000e+02,1.328528014710173011e-04
4.360000000000000000e+02,1.323670148849487305e-04
4.370000000000000000e+02,1.319153088843449950e-04
4.380000000000000000e+02,1.316062844125553966e-04
4.390000000000000000e+02,1.316486595897004008e-04
4.400000000000000000e+02,1.312442036578431726e-04
4.410000000000000000e+02,1.310716615989804268e-04
4.420000000000000000e+02,1.308541832258924842e-04
4.430000000000000000e+02,1.309210929321125150e-04
4.440000000000000000e+02,1.304733013967052102e-04
4.450000000000000000e+02,1.301915181102231145e-04
4.460000000000000000e+02,1.298413408221676946e-04
4.470000000000000000e+02,1.295887195738032460e-04
4.480000000000000000e+02,1.290689106099307537e-04
4.490000000000000000e+02,1.286627521039918065e-04
4.500000000000000000e+02,1.282536977669224143e-04
4.510000000000000000e+02,1.276333787245675921e-04
4.520000000000000000e+02,1.263893791474401951e-04
4.530000000000000000e+02,1.257555559277534485e-04
4.540000000000000000e+02,1.254358649021014571e-04
4.550000000000000000e+02,1.249049673788249493e-04
4.560000000000000000e+02,1.244441809831187129e-04
4.570000000000000000e+02,1.238488621311262250e-04
4.580000000000000000e+02,1.233630755450576544e-04
4.590000000000000000e+02,1.229350164067000151e-04
4.600000000000000000e+02,1.222974824486300349e-04
4.610000000000000000e+02,1.215133088408038020e-04
4.620000000000000000e+02,1.209149850183166564e-04
4.630000000000000000e+02,1.200746046379208565e-04
4.640000000000000000e+02,1.199320104205980897e-04
4.650000000000000000e+02,1.192079071188345551e-04
4.660000000000000000e+02,1.188751193694770336e-04
4.670000000000000000e+02,1.184855718747712672e-04
4.680000000000000000e+02,1.178678139694966376e-04
4.690000000000000000e+02,1.174077842733822763e-04
4.700000000000000000e+02,1.163602355518378317e-04
4.710000000000000000e+02,1.160166139015927911e-04
4.720000000000000000e+02,1.152246986748650670e-04
4.730000000000000000e+02,1.148315932368859649e-04
4.740000000000000000e+02,1.141681641456671059e-04
4.750000000000000000e+02,1.138267398346215487e-04
4.760000000000000000e+02,1.133785845013335347e-04
4.770000000000000000e+02,1.127971918322145939e-04
4.780000000000000000e+02,1.121225723181851208e-04
4.790000000000000000e+02,1.113218095269985497e-04
4.800000000000000000e+02,1.106719282688573003e-04
4.810000000000000000e+02,1.099190922104753554e-04
4.820000000000000000e+02,1.104034454328939319e-04
4.830000000000000000e+02,1.095401530619710684e-04
4.840000000000000000e+02,1.087989585357718170e-04
4.850000000000000000e+02,1.083898532669991255e-04
4.860000000000000000e+02,1.078698187484405935e-04
4.870000000000000000e+02,1.072605373337864876e-04
4.880000000000000000e+02,1.084265386452898383e-04
4.890000000000000000e+02,1.067787379724904895e-04
4.900000000000000000e+02,1.062146402546204627e-04
4.910000000000000000e+02,1.056809051078744233e-04
4.920000000000000000e+02,1.050801292876712978e-04
4.930000000000000000e+02,1.043510419549420476e-04
4.940000000000000000e+02,1.037338224705308676e-04
4.950000000000000000e+02,1.034129236359149218e-04
4.960000000000000000e+02,1.030887870001606643e-04
4.970000000000000000e+02,1.027976250043138862e-04
4.980000000000000000e+02,1.023952863761223853e-04
4.990000000000000000e+02,1.021755670080892742e-04
5.000000000000000000e+02,1.017591494019143283e-04
5.010000000000000000e+02,1.017099129967391491e-04
5.020000000000000000e+02,1.014908048091456294e-04
5.030000000000000000e+02,1.011341082630679011e-04
5.040000000000000000e+02,1.006450183922424912e-04
5.050000000000000000e+02,9.995232539949938655e-05
5.060000000000000000e+02,9.913184476317837834e-05
5.070000000000000000e+02,9.909611981129273772e-05
5.080000000000000000e+02,9.833459625951945782e-05
5.090000000000000000e+02,9.818522084970027208e-05
5.100000000000000000e+02,9.788350143935531378e-05
5.110000000000000000e+02,9.757307998370379210e-05
5.120000000000000000e+02,9.707735443953424692e-05
5.130000000000000000e+02,9.656077600084245205e-05
5.140000000000000000e+02,9.607098763808608055e-05
5.150000000000000000e+02,9.550066897645592690e-05
5.160000000000000000e+02,9.490094817010685802e-05
5.170000000000000000e+02,9.455061081098392606e-05
5.180000000000000000e+02,9.433756349608302116e-05
5.190000000000000000e+02,9.396896348334848881e-05
5.200000000000000000e+02,9.354390203952789307e-05
5.210000000000000000e+02,9.425736789125949144e-05
5.220000000000000000e+02,9.334619244327768683e-05
5.230000000000000000e+02,9.306941501563414931e-05
5.240000000000000000e+02,9.251990559278056026e-05
5.250000000000000000e+02,9.204477100865915418e-05
5.260000000000000000e+02,9.183264774037525058e-05
5.270000000000000000e+02,9.158957254840061069e-05
5.280000000000000000e+02,9.120934555539861321e-05
5.290000000000000000e+02,9.096111898543313146e-05
5.300000000000000000e+02,9.072678949451074004e-05
5.310000000000000000e+02,9.028679050970822573e-05
5.320000000000000000e+02,9.013590170070528984e-05
5.330000000000000000e+02,8.953835640568286180e-05
5.340000000000000000e+02,8.923498535295948386e-05
5.350000000000000000e+02,8.880357927409932017e-05
5.360000000000000000e+02,8.863037510309368372e-05
5.370000000000000000e+02,8.794065797701478004e-05
5.380000000000000000e+02,8.767488179728388786e-05
5.390000000000000000e+02,8.740383054828271270e-05
5.400000000000000000e+02,8.696174336364492774e-05
5.410000000000000000e+02,8.736184827284887433e-05
5.420000000000000000e+02,8.670864190207794309e-05
5.430000000000000000e+02,8.629267540527507663e-05
5.440000000000000000e+02,8.589324716012924910e-05
5.450000000000000000e+02,8.533448271919041872e-05
5.460000000000000000e+02,8.478653762722387910e-05
5.470000000000000000e+02,8.425011765211820602e-05
5.480000000000000000e+02,8.398381760343909264e-05
5.490000000000000000e+02,8.374849858228117228e-05
5.500000000000000000e+02,8.372333104489371181e-05
5.510000000000000000e+02,8.356443868251517415e-05
5.520000000000000000e+02,8.339582564076408744e-05
5.530000000000000000e+02,8.318477921420708299e-05
5.540000000000000000e+02,8.299191540572792292e-05
5.550000000000000000e+02,8.262193296104669571e-05
5.560000000000000000e+02,8.329489355674013495e-05
5.570000000000000000e+02,8.248425729107111692e-05
5.580000000000000000e+02,8.203888864954933524e-05
5.590000000000000000e+02,8.168100612238049507e-05
5.600000000000000000e+02,8.130786591209471226e-05
5.610000000000000000e+02,8.077188977040350437e-05
5.620000000000000000e+02,8.012640319066122174e-05
5.630000000000000000e+02,7.966482371557503939e-05
5.640000000000000000e+02,7.931215805001556873e-05
5.650000000000000000e+02,7.924640522105619311e-05
5.660000000000000000e+02,7.904565427452325821e-05
5.670000000000000000e+02,7.876528252381831408e-05
5.680000000000000000e+02,7.822834595572203398e-05
5.690000000000000000e+02,7.778098370181396604e-05
5.700000000000000000e+02,7.777965947752818465e-05
5.710000000000000000e+02,7.745432958472520113e-05
5.720000000000000000e+02,7.687508332310244441e-05
5.730000000000000000e+02,7.637507951585575938e-05
5.740000000000000000e+02,7.609922613482922316e-05
5.750000000000000000e+02,7.601625839015468955e-05
5.760000000000000000e+02,7.591758912894874811e-05
5.770000000000000000e+02,7.589885353809222579e-05
5.780000000000000000e+02,7.583615661133080721e-05
5.790000000000000000e+02,7.565993291791528463e-05
5.800000000000000000e+02,7.543925312347710133e-05
5.810000000000000000e+02,7.492759323213249445e-05
5.820000000000000000e+02,7.461197674274444580e-05
