4.500000000000000000e+01,2.765278890728950500e-02
4.600000000000000000e+01,2.616537176072597504e-02
4.700000000000000000e+01,2.490516006946563721e-02
4.800000000000000000e+01,2.389527298510074615e-02
4.900000000000000000e+01,2.290846779942512512e-02
5.000000000000000000e+01,2.180696092545986176e-02
5.100000000000000000e+01,2.049618773162364960e-02
5.200000000000000000e+01,1.929756253957748413e-02
5.300000000000000000e+01,1.810891740024089813e-02
5.400000000000000000e+01,1.687818579375743866e-02
5.500000000000000000e+01,1.637616753578186035e-02
5.600000000000000000e+01,1.604330725967884064e-02
5.700000000000000000e+01,1.552950777113437653e-02
5.800000000000000000e+01,1.513357274234294891e-02
5.900000000000000000e+01,1.471509691327810287e-02
6.000000000000000000e+01,1.407044660300016403e-02
6.100000000000000000e+01,1.350335683673620224e-02
6.200000000000000000e+01,1.292661484330892563e-02
6.300000000000000000e+01,1.235387381166219711e-02
6.400000000000000000e+01,1.153209991753101349e-02
6.500000000000000000e+01,1.105254516005516052e-02
6.600000000000000000e+01,1.065296586602926254e-02
6.700000000000000000e+01,1.044609025120735168e-02
6.800000000000000000e+01,1.022801827639341354e-02
6.900000000000000000e+01,9.918249212205410004e-03
7.000000000000000000e+01,9.516637772321701050e-03
7.100000000000000000e+01,9.099294431507587433e-03
7.200000000000000000e+01,8.822721429169178009e-03
7.300000000000000000e+01,8.612608537077903748e-03
7.400000000000000000e+01,8.423393592238426208e-03
7.500000000000000000e+01,8.198195137083530426e-03
7.600000000000000000e+01,7.905305363237857819e-03
7.700000000000000000e+01,7.738922256976366043e-03
7.800000000000000000e+01,7.529799826443195343e-03
7.900000000000000000e+01,7.386554032564163208e-03
8.000000000000000000e+01,7.215101737529039383e-03
8.100000000000000000e+01,7.028166204690933228e-03
8.200000000000000000e+01,6.674303207546472549e-03
8.300000000000000000e+01,6.417063996195793152e-03
8.400000000000000000e+01,6.251262500882148743e-03
8.500000000000000000e+01,6.067500915378332138e-03
8.600000000000000000e+01,5.877656862139701843e-03
8.700000000000000000e+01,5.662568844854831696e-03
8.800000000000000000e+01,5.478625651448965073e-03
8.900000000000000000e+01,5.284122657030820847e-03
9.000000000000000000e+01,5.176840350031852722e-03
9.100000000000000000e+01,5.105582531541585922e-03
9.200000000000000000e+01,5.061131902039051056e-03
9.300000000000000000e+01,4.991937894374132156e-03
9.400000000000000000e+01,4.890833050012588501e-03
9.500000000000000000e+01,4.740491509437561035e-03
9.600000000000000000e+01,4.605966154485940933e-03
9.700000000000000000e+01,4.457061644643545151e-03
9.800000000000000000e+01,4.362882580608129501e-03
9.900000000000000000e+01,4.250272177159786224e-03
1.000000000000000000e+02,4.140425939112901688e-03
1.010000000000000000e+02,4.061243962496519089e-03
1.020000000000000000e+02,3.962236922234296799e-03
1.030000000000000000e+02,3.836640622466802597e-03
1.040000000000000000e+02,3.783797845244407654e-03
1.050000000000000000e+02,3.724041394889354706e-03
1.060000000000000000e+02,3.647090867161750793e-03
1.070000000000000000e+02,3.604722907766699791e-03
1.080000000000000000e+02,3.519312245771288872e-03
1.090000000000000000e+02,3.467868082225322723e-03
1.100000000000000000e+02,3.424274735152721405e-03
1.110000000000000000e+02,3.361709648743271828e-03
1.120000000000000000e+02,3.306311788037419319e-03
1.130000000000000000e+02,3.265726380050182343e-03
1.140000000000000000e+02,3.231124486774206161e-03
1.150000000000000000e+02,3.197737736627459526e-03
1.160000000000000000e+02,3.147155046463012695e-03
1.170000000000000000e+02,3.094338113442063332e-03
1.180000000000000000e+02,3.057768801227211952e-03
1.190000000000000000e+02,3.026144346222281456e-03
1.200000000000000000e+02,2.993279602378606796e-03
1.210000000000000000e+02,2.942985156551003456e-03
1.220000000000000000e+02,2.903085434809327126e-03
1.230000000000000000e+02,2.858157036826014519e-03
1.240000000000000000e+02,2.830169163644313812e-03
1.250000000000000000e+02,2.789039164781570435e-03
1.260000000000000000e+02,2.743790159001946449e-03
1.270000000000000000e+02,2.702609170228242874e-03
1.280000000000000000e+02,2.669960493221879005e-03
1.290000000000000000e+02,2.647553337737917900e-03
1.300000000000000000e+02,2.605817746371030807e-03
1.310000000000000000e+02,2.568338299170136452e-03
1.320000000000000000e+02,2.520976122468709946e-03
1.330000000000000000e+02,2.472863066941499710e-03
1.340000000000000000e+02,2.417899435386061668e-03
1.350000000000000000e+02,2.357896883040666580e-03
1.360000000000000000e+02,2.312377095222473145e-03
1.370000000000000000e+02,2.278130734339356422e-03
1.380000000000000000e+02,2.244031988084316254e-03
1.390000000000000000e+02,2.196126850321888924e-03
1.400000000000000000e+02,2.152809873223304749e-03
1.410000000000000000e+02,2.132985740900039673e-03
1.420000000000000000e+02,2.106807427480816841e-03
1.430000000000000000e+02,2.071026712656021118e-03
1.440000000000000000e+02,2.046270295977592468e-03
1.450000000000000000e+02,2.028632443398237228e-03
1.460000000000000000e+02,1.993734855204820633e-03
1.470000000000000000e+02,1.944233081303536892e-03
1.480000000000000000e+02,1.917953137308359146e-03
1.490000000000000000e+02,1.872577471658587456e-03
1.500000000000000000e+02,1.848441665060818195e-03
1.510000000000000000e+02,1.828710548579692841e-03
1.520000000000000000e+02,1.797170261852443218e-03
1.530000000000000000e+02,1.763714593835175037e-03
1.540000000000000000e+02,1.736180507577955723e-03
1.550000000000000000e+02,1.701843459159135818e-03
1.560000000000000000e+02,1.737627433612942696e-03
1.570000000000000000e+02,1.684400951489806175e-03
1.580000000000000000e+02,1.658294117078185081e-03
1.590000000000000000e+02,1.623225398361682892e-03
1.600000000000000000e+02,1.597526716068387032e-03
1.610000000000000000e+02,1.578013063408434391e-03
1.620000000000000000e+02,1.539852819405496120e-03
1.630000000000000000e+02,1.531274057924747467e-03
1.640000000000000000e+02,1.509556313976645470e-03
1.650000000000000000e+02,1.486799679696559906e-03
1.660000000000000000e+02,1.452608499675989151e-03
1.670000000000000000e+02,1.415875507518649101e-03
1.680000000000000000e+02,1.390202669426798820e-03
1.690000000000000000e+02,1.380917034111917019e-03
1.700000000000000000e+02,1.364033669233322144e-03
1.710000000000000000e+02,1.363728311844170094e-03
1.720000000000000000e+02,1.350547652691602707e-03
1.730000000000000000e+02,1.334194792434573174e-03
1.740000000000000000e+02,1.319189788773655891e-03
1.750000000000000000e+02,1.302634133026003838e-03
1.760000000000000000e+02,1.282868906855583191e-03
1.770000000000000000e+02,1.261877245269715786e-03
1.780000000000000000e+02,1.246764208190143108e-03
1.790000000000000000e+02,1.231133355759084225e-03
1.800000000000000000e+02,1.223476720042526722e-03
1.810000000000000000e+02,1.209854730404913425e-03
1.820000000000000000e+02,1.199143589474260807e-03
1.830000000000000000e+02,1.170926960185170174e-03
1.840000000000000000e+02,1.156369457021355629e-03
1.850000000000000000e+02,1.146738766692578793e-03
1.860000000000000000e+02,1.131408382207155228e-03
1.870000000000000000e+02,1.089122728444635868e-03
1.880000000000000000e+02,1.066518947482109070e-03
1.890000000000000000e+02,1.046121353283524513e-03
1.900000000000000000e+02,1.032636966556310654e-03
1.910000000000000000e+02,1.020355382934212685e-03
1.920000000000000000e+02,9.995915461331605911e-04
1.930000000000000000e+02,1.000056974589824677e-03
1.940000000000000000e+02,9.922285098582506180e-04
1.950000000000000000e+02,9.813966462388634682e-04
1.960000000000000000e+02,9.761394467204809189e-04
1.970000000000000000e+02,9.635073947720229626e-04
1.980000000000000000e+02,9.498977451585233212e-04
1.990000000000000000e+02,9.349567699246108532e-04
2.000000000000000000e+02,9.288096334785223007e-04
2.010000000000000000e+02,9.263792308047413826e-04
2.020000000000000000e+02,9.240448125638067722e-04
2.030000000000000000e+02,9.163455688394606113e-04
2.040000000000000000e+02,9.087942307814955711e-04
2.050000000000000000e+02,9.022316080518066883e-04
2.060000000000000000e+02,8.940332336351275444e-04
2.070000000000000000e+02,8.826251723803579807e-04
2.080000000000000000e+02,8.742477511987090111e-04
2.090000000000000000e+02,8.624304900877177715e-04
2.100000000000000000e+02,8.579501882195472717e-04
2.110000000000000000e+02,8.514255750924348831e-04
2.120000000000000000e+02,8.427099091932177544e-04
2.130000000000000000e+02,8.361342479474842548e-04
2.140000000000000000e+02,8.261589100584387779e-04
2.150000000000000000e+02,8.152576629072427750e-04
2.160000000000000000e+02,8.060827385634183884e-04
2.170000000000000000e+02,7.928365375846624374e-04
2.180000000000000000e+02,7.849260582588613033e-04
2.190000000000000000e+02,7.818012963980436325e-04
2.200000000000000000e+02,7.798972656019032001e-04
2.210000000000000000e+02,7.744855247437953949e-04
2.220000000000000000e+02,7.845889776945114136e-04
2.230000000000000000e+02,7.713081431575119495e-04
2.240000000000000000e+02,7.652153144590556622e-04
2.250000000000000000e+02,7.610225002281367779e-04
2.260000000000000000e+02,7.561760721728205681e-04
2.270000000000000000e+02,7.497709593735635281e-04
2.280000000000000000e+02,7.483467925339937210e-04
2.290000000000000000e+02,7.357756840065121651e-04
2.300000000000000000e+02,7.286832551471889019e-04
2.310000000000000000e+02,7.220716215670108795e-04
2.320000000000000000e+02,7.144475821405649185e-04
2.330000000000000000e+02,7.058409973978996277e-04
2.340000000000000000e+02,6.992852431721985340e-04
2.350000000000000000e+02,7.143357070162892342e-04
2.360000000000000000e+02,6.966369692236185074e-04
2.370000000000000000e+02,6.934660486876964569e-04
2.380000000000000000e+02,6.901491433382034302e-04
2.390000000000000000e+02,6.862357840873301029e-04
2.400000000000000000e+02,6.816605455242097378e-04
2.410000000000000000e+02,6.755636422894895077e-04
2.420000000000000000e+02,6.657129270024597645e-04
2.430000000000000000e+02,6.532461266033351421e-04
2.440000000000000000e+02,6.464602774940431118e-04
2.450000000000000000e+02,6.416708347387611866e-04
2.460000000000000000e+02,6.394311785697937012e-04
2.470000000000000000e+02,6.358749233186244965e-04
2.480000000000000000e+02,6.321537657640874386e-04
2.490000000000000000e+02,6.277748034335672855e-04
2.500000000000000000e+02,6.228029960766434669e-04
2.510000000000000000e+02,6.192155415192246437e-04
2.520000000000000000e+02,6.101950420998036861e-04
2.530000000000000000e+02,6.085697677917778492e-04
2.540000000000000000e+02,6.023111054673790932e-04
2.550000000000000000e+02,6.001912406645715237e-04
2.560000000000000000e+02,5.954573862254619598e-04
2.570000000000000000e+02,5.911344778724014759e-04
2.580000000000000000e+02,5.833791801705956459e-04
2.590000000000000000e+02,5.810419097542762756e-04
2.600000000000000000e+02,5.778566119261085987e-04
2.610000000000000000e+02,5.753381992690265179e-04
2.620000000000000000e+02,5.720179760828614235e-04
2.630000000000000000e+02,5.724460934288799763e-04
2.640000000000000000e+02,5.655136192217469215e-04
2.650000000000000000e+02,5.625240155495703220e-04
2.660000000000000000e+02,5.580449360422790051e-04
2.670000000000000000e+02,5.527890170924365520e-04
2.680000000000000000e+02,5.651004030369222164e-04
2.690000000000000000e+02,5.506782326847314835e-04
2.700000000000000000e+02,5.467714508995413780e-04
2.710000000000000000e+02,5.448646261356770992e-04
2.720000000000000000e+02,5.420778179541230202e-04
2.730000000000000000e+02,5.405325209721922874e-04
2.740000000000000000e+02,5.341062787920236588e-04
2.750000000000000000e+02,5.278952885419130325e-04
2.760000000000000000e+02,5.216964054852724075e-04
2.770000000000000000e+02,5.163915921002626419e-04
2.780000000000000000e+02,5.116147221997380257e-04
2.790000000000000000e+02,5.067482707090675831e-04
2.800000000000000000e+02,5.058929673396050930e-04
2.810000000000000000e+02,5.036305519752204418e-04
2.820000000000000000e+02,4.991401219740509987e-04
2.830000000000000000e+02,4.899365594610571861e-04
2.840000000000000000e+02,4.859887121710926294e-04
2.850000000000000000e+02,4.824521020054817200e-04
2.860000000000000000e+02,4.790729435626417398e-04
2.870000000000000000e+02,4.754224792122840881e-04
2.880000000000000000e+02,4.709723580162972212e-04
2.890000000000000000e+02,4.665014275815337896e-04
2.900000000000000000e+02,4.643033025786280632e-04
2.910000000000000000e+02,4.610475443769246340e-04
2.920000000000000000e+02,4.572104371618479490e-04
2.930000000000000000e+02,4.507496778387576342e-04
2.940000000000000000e+02,4.474341403692960739e-04
2.950000000000000000e+02,4.439070762600749731e-04
2.960000000000000000e+02,4.414702416397631168e-04
2.970000000000000000e+02,4.379392194095999002e-04
2.980000000000000000e+02,4.342783067841082811e-04
2.990000000000000000e+02,4.279546847101300955e-04
3.000000000000000000e+02,4.257286200299859047e-04
3.010000000000000000e+02,4.248729674145579338e-04
3.020000000000000000e+02,4.236918466631323099e-04
3.030000000000000000e+02,4.198560782242566347e-04
3.040000000000000000e+02,4.152508627157658339e-04
3.050000000000000000e+02,4.114548792131245136e-04
3.060000000000000000e+02,4.105495463591068983e-04
3.070000000000000000e+02,4.099440993741154671e-04
3.080000000000000000e+02,4.073195450473576784e-04
3.090000000000000000e+02,4.050120478495955467e-04
3.100000000000000000e+02,4.033368022646754980e-04
3.110000000000000000e+02,4.014294536318629980e-04
3.120000000000000000e+02,4.045983368996530771e-04
3.130000000000000000e+02,4.004027287010103464e-04
3.140000000000000000e+02,3.983985225204378366e-04
3.150000000000000000e+02,3.963820054195821285e-04
3.160000000000000000e+02,3.944766940549015999e-04
3.170000000000000000e+02,3.924522025045007467e-04
3.180000000000000000e+02,3.894897818099707365e-04
3.190000000000000000e+02,3.877000708598643541e-04
3.200000000000000000e+02,3.863069869112223387e-04
3.210000000000000000e+02,3.855893155559897423e-04
3.220000000000000000e+02,3.847476909868419170e-04
3.230000000000000000e+02,3.859022399410605431e-04
3.240000000000000000e+02,3.835664538200944662e-04
3.250000000000000000e+02,3.817740944214165211e-04
3.260000000000000000e+02,3.795972734224051237e-04
3.270000000000000000e+02,3.773875650949776173e-04
3.280000000000000000e+02,3.747022710740566254e-04
3.290000000000000000e+02,3.781470004469156265e-04
3.300000000000000000e+02,3.740068059414625168e-04
3.310000000000000000e+02,3.723570844158530235e-04
3.320000000000000000e+02,3.712534089572727680e-04
3.330000000000000000e+02,3.704784612637013197e-04
3.340000000000000000e+02,3.681592352222651243e-04
3.350000000000000000e+02,3.690447774715721607e-04
3.360000000000000000e+02,3.673433675430715084e-04
3.370000000000000000e+02,3.654357860796153545e-04
3.380000000000000000e+02,3.641185758169740438e-04
3.390000000000000000e+02,3.625332901719957590e-04
3.400000000000000000e+02,3.602996875997632742e-04
3.410000000000000000e+02,3.570921835489571095e-04
3.420000000000000000e+02,3.540449251886457205e-04
3.430000000000000000e+02,3.530486719682812691e-04
3.440000000000000000e+02,3.516191500239074230e-04
3.450000000000000000e+02,3.500568855088204145e-04
3.460000000000000000e+02,3.530698304530233145e-04
3.470000000000000000e+02,3.486970963422209024e-04
3.480000000000000000e+02,3.455535043030977249e-04
3.490000000000000000e+02,3.438600979279726744e-04
3.500000000000000000e+02,3.434858226682990789e-04
3.510000000000000000e+02,3.432668454479426146e-04
3.520000000000000000e+02,3.422218433115631342e-04
3.530000000000000000e+02,3.412601945456117392e-04
3.540000000000000000e+02,3.409258206374943256e-04
3.550000000000000000e+02,3.396223473828285933e-04
3.560000000000000000e+02,3.414065868128091097e-04
3.570000000000000000e+02,3.392220532987266779e-04
3.580000000000000000e+02,3.376258828211575747e-04
3.590000000000000000e+02,3.371677012182772160e-04
3.600000000000000000e+02,3.351183549966663122e-04
3.610000000000000000e+02,3.342880518175661564e-04
3.620000000000000000e+02,3.330092586111277342e-04
3.630000000000000000e+02,3.318982780911028385e-04
3.640000000000000000e+02,3.318701346870511770e-04
3.650000000000000000e+02,3.306089784018695354e-04
3.660000000000000000e+02,3.289409214630723000e-04
3.670000000000000000e+02,3.273395122960209846e-04
3.680000000000000000e+02,3.248227003496140242e-04
3.690000000000000000e+02,3.213355375919491053e-04
3.700000000000000000e+02,3.287467407062649727e-04
3.710000000000000000e+02,3.208236594218760729e-04
3.720000000000000000e+02,3.198258636984974146e-04
3.730000000000000000e+02,3.189545532222837210e-04
3.740000000000000000e+02,3.182005311828106642e-04
3.750000000000000000e+02,3.172577999066561460e-04
3.760000000000000000e+02,3.176204336341470480e-04
3.770000000000000000e+02,3.144982620142400265e-04
3.780000000000000000e+02,3.129420801997184753e-04
3.790000000000000000e+02,3.115404979325830936e-04
3.800000000000000000e+02,3.093708946835249662e-04
3.810000000000000000e+02,3.082188777625560760e-04
3.820000000000000000e+02,3.068558289669454098e-04
3.830000000000000000e+02,3.061169409193098545e-04
3.840000000000000000e+02,3.049875667784363031e-04
3.850000000000000000e+02,3.023175813723355532e-04
3.860000000000000000e+02,3.023281460627913475e-04
3.870000000000000000e+02,3.016291011590510607e-04
3.880000000000000000e+02,3.005015896633267403e-04
3.890000000000000000e+02,2.994383685290813446e-04
3.900000000000000000e+02,2.985897008329629898e-04
3.910000000000000000e+02,2.974857925437390804e-04
3.920000000000000000e+02,2.957974793389439583e-04
3.930000000000000000e+02,2.942297433037310839e-04
3.940000000000000000e+02,2.926492597907781601e-04
3.950000000000000000e+02,2.914342330768704414e-04
3.960000000000000000e+02,2.904857683461159468e-04
3.970000000000000000e+02,2.890950709115713835e-04
3.980000000000000000e+02,2.877794904634356499e-04
3.990000000000000000e+02,2.854384074453264475e-04
4.000000000000000000e+02,2.967860200442373753e-04
4.010000000000000000e+02,2.854717313311994076e-04
4.020000000000000000e+02,2.836985222529619932e-04
4.030000000000000000e+02,2.821529342327266932e-04
4.040000000000000000e+02,2.810986188706010580e-04
4.050000000000000000e+02,2.818465582095086575e-04
4.060000000000000000e+02,2.806318516377359629e-04
4.070000000000000000e+02,2.799376088660210371e-04
4.080000000000000000e+02,2.791695587802678347e-04
4.090000000000000000e+02,2.781285147648304701e-04
4.100000000000000000e+02,2.759772178251296282e-04
4.110000000000000000e+02,2.748538390733301640e-04
4.120000000000000000e+02,2.739278716035187244e-04
4.130000000000000000e+02,2.727486717049032450e-04
4.140000000000000000e+02,2.717734314501285553e-04
4.150000000000000000e+02,2.721887431107461452e-04
4.160000000000000000e+02,2.708318934310227633e-04
4.170000000000000000e+02,2.693490823730826378e-04
4.180000000000000000e+02,2.682120830286294222e-04
4.190000000000000000e+02,2.673485141713172197e-04
4.200000000000000000e+02,2.665600623004138470e-04
4.210000000000000000e+02,2.654726849868893623e-04
4.220000000000000000e+02,2.651117683853954077e-04
4.230000000000000000e+02,2.645875792950391769e-04
4.240000000000000000e+02,2.640677557792514563e-04
4.250000000000000000e+02,2.632190589793026447e-04
4.260000000000000000e+02,2.619765000417828560e-04
4.270000000000000000e+02,2.601565793156623840e-04
4.280000000000000000e+02,2.608971262816339731e-04
4.290000000000000000e+02,2.591557276900857687e-04
4.300000000000000000e+02,2.579116262495517731e-04
4.310000000000000000e+02,2.572684898041188717e-04
4.320000000000000000e+02,2.569530915934592485e-04
4.330000000000000000e+02,2.561531728133559227e-04
4.340000000000000000e+02,2.548343618400394917e-04
4.350000000000000000e+02,2.539496053941547871e-04
4.360000000000000000e+02,2.527575416024774313e-04
4.370000000000000000e+02,2.510779595468193293e-04
4.380000000000000000e+02,2.541145950090140104e-04
4.390000000000000000e+02,2.505124430172145367e-04
4.400000000000000000e+02,2.484736905898898840e-04
4.410000000000000000e+02,2.470912004355341196e-04
4.420000000000000000e+02,2.466393052600324154e-04
4.430000000000000000e+02,2.450345491524785757e-04
4.440000000000000000e+02,2.444477286189794540e-04
4.450000000000000000e+02,2.430325694149360061e-04
4.460000000000000000e+02,2.417223731754347682e-04
4.470000000000000000e+02,2.418820658931508660e-04
4.480000000000000000e+02,2.412316825939342380e-04
4.490000000000000000e+02,2.405432460363954306e-04
4.500000000000000000e+02,2.399941149633377790e-04
4.510000000000000000e+02,2.396679337834939361e-04
4.520000000000000000e+02,2.393471222603693604e-04
4.530000000000000000e+02,2.386229025432839990e-04
4.540000000000000000e+02,2.407437132205814123e-04
4.550000000000000000e+02,2.382711390964686871e-04
4.560000000000000000e+02,2.371684531681239605e-04
4.570000000000000000e+02,2.359015488764271140e-04
4.580000000000000000e+02,2.341752988286316395e-04
4.590000000000000000e+02,2.331443101866170764e-04
4.600000000000000000e+02,2.325565874343737960e-04
4.610000000000000000e+02,2.314824087079614401e-04
4.620000000000000000e+02,2.308574621565639973e-04
4.630000000000000000e+02,2.311069256393238902e-04
4.640000000000000000e+02,2.302715292898938060e-04
4.650000000000000000e+02,2.294865407748147845e-04
4.660000000000000000e+02,2.291822165716439486e-04
4.670000000000000000e+02,2.284104994032531977e-04
4.680000000000000000e+02,2.276321465615183115e-04
4.690000000000000000e+02,2.261367335449904203e-04
4.700000000000000000e+02,2.249426324851810932e-04
4.710000000000000000e+02,2.239868335891515017e-04
4.720000000000000000e+02,2.227673248853534460e-04
4.730000000000000000e+02,2.223838819190859795e-04
4.740000000000000000e+02,2.215055428678169847e-04
4.750000000000000000e+02,2.206818317063152790e-04
4.760000000000000000e+02,2.202014875365421176e-04
4.770000000000000000e+02,2.191054372815415263e-04
4.780000000000000000e+02,2.187692589359357953e-04
4.790000000000000000e+02,2.180900773964822292e-04
4.800000000000000000e+02,2.177228452637791634e-04
4.810000000000000000e+02,2.173557295463979244e-04
4.820000000000000000e+02,2.165845799027010798e-04
4.830000000000000000e+02,2.159502037102356553e-04
4.840000000000000000e+02,2.145363541785627604e-04
4.850000000000000000e+02,2.127775951521471143e-04
4.860000000000000000e+02,2.117695403285324574e-04
4.870000000000000000e+02,2.114057569997385144e-04
4.880000000000000000e+02,2.101872669300064445e-04
4.890000000000000000e+02,2.099170669680461287e-04
4.900000000000000000e+02,2.085440646624192595e-04
4.910000000000000000e+02,2.081546845147386193e-04
4.920000000000000000e+02,2.075334341498091817e-04
4.930000000000000000e+02,2.067666937364265323e-04
4.940000000000000000e+02,2.053109637927263975e-04
4.950000000000000000e+02,2.097172546200454235e-04
4.960000000000000000e+02,2.046918089035898447e-04
4.970000000000000000e+02,2.039870742009952664e-04
4.980000000000000000e+02,2.034957869909703732e-04
4.990000000000000000e+02,2.031895128311589360e-04
5.000000000000000000e+02,2.023878623731434345e-04
5.010000000000000000e+02,2.015887002926319838e-04
5.020000000000000000e+02,2.003779227379709482e-04
5.030000000000000000e+02,1.993643527384847403e-04
5.040000000000000000e+02,1.985975686693564057e-04
5.050000000000000000e+02,1.977515930775552988e-04
5.060000000000000000e+02,1.963505783351138234e-04
5.070000000000000000e+02,1.951904559973627329e-04
5.080000000000000000e+02,1.942342933034524322e-04
5.090000000000000000e+02,1.940828806255012751e-04
5.100000000000000000e+02,1.937933848239481449e-04
5.110000000000000000e+02,1.931454171426594257e-04
5.120000000000000000e+02,1.921384100569412112e-04
5.130000000000000000e+02,1.911992585519328713e-04
5.140000000000000000e+02,1.898632326629012823e-04
5.150000000000000000e+02,1.886827521957457066e-04
5.160000000000000000e+02,1.880854251794517040e-04
5.170000000000000000e+02,1.872675784397870302e-04
5.180000000000000000e+02,1.868421968538314104e-04
5.190000000000000000e+02,1.854356087278574705e-04
5.200000000000000000e+02,1.841795165091753006e-04
5.210000000000000000e+02,1.830724213505163789e-04
5.220000000000000000e+02,1.827296218834817410e-04
5.230000000000000000e+02,1.823735947255045176e-04
5.240000000000000000e+02,1.820727920858189464e-04
5.250000000000000000e+02,1.813138223951682448e-04
5.260000000000000000e+02,1.808338856790214777e-04
5.270000000000000000e+02,1.802735205274075270e-04
5.280000000000000000e+02,1.797329750843346119e-04
5.290000000000000000e+02,1.791150571079924703e-04
5.300000000000000000e+02,1.785384956747293472e-04
5.310000000000000000e+02,1.783085899660363793e-04
5.320000000000000000e+02,1.803099439712241292e-04
5.330000000000000000e+02,1.782888284651562572e-04
5.340000000000000000e+02,1.782806211849674582e-04
5.350000000000000000e+02,1.781960309017449617e-04
5.360000000000000000e+02,1.777146389940753579e-04
5.370000000000000000e+02,1.769561786204576492e-04
5.380000000000000000e+02,1.761905878083780408e-04
5.390000000000000000e+02,1.756361889420077205e-04
5.400000000000000000e+02,1.750502124195918441e-04
5.410000000000000000e+02,1.747078349580988288e-04
5.420000000000000000e+02,1.740847073961049318e-04
5.430000000000000000e+02,1.736189296934753656e-04
5.440000000000000000e+02,1.737906131893396378e-04
5.450000000000000000e+02,1.728722127154469490e-04
5.460000000000000000e+02,1.723506284179165959e-04
5.470000000000000000e+02,1.716298720566555858e-04
5.480000000000000000e+02,1.707501069176942110e-04
5.490000000000000000e+02,1.716875558486208320e-04
5.500000000000000000e+02,1.703385059954598546e-04
5.510000000000000000e+02,1.696819526841863990e-04
5.520000000000000000e+02,1.692289370112121105e-04
5.530000000000000000e+02,1.686354808043688536e-04
5.540000000000000000e+02,1.679413835518062115e-04
5.550000000000000000e+02,1.673749793553724885e-04
5.560000000000000000e+02,1.668925979174673557e-04
5.570000000000000000e+02,1.663246221141889691e-04
5.580000000000000000e+02,1.661206770222634077e-04
5.590000000000000000e+02,1.655003143241629004e-04
5.600000000000000000e+02,1.652332284720614552e-04
5.610000000000000000e+02,1.649157202336937189e-04
5.620000000000000000e+02,1.646239979891106486e-04
5.630000000000000000e+02,1.640305999899283051e-04
5.640000000000000000e+02,1.637583191040903330e-04
5.650000000000000000e+02,1.629938778933137655e-04
5.660000000000000000e+02,1.625071017770096660e-04
5.670000000000000000e+02,1.616131339687854052e-04
5.680000000000000000e+02,1.600485993549227715e-04
5.690000000000000000e+02,1.601333060534670949e-04
5.700000000000000000e+02,1.593183260411024094e-04
5.710000000000000000e+02,1.583964331075549126e-04
5.720000000000000000e+02,1.573293993715196848e-04
5.730000000000000000e+02,1.569709274917840958e-04
5.740000000000000000e+02,1.562149554956704378e-04
5.750000000000000000e+02,1.557229261379688978e-04
5.760000000000000000e+02,1.550577871967107058e-04
5.770000000000000000e+02,1.542798272566869855e-04
5.780000000000000000e+02,1.541111414553597569e-04
5.790000000000000000e+02,1.526384876342490315e-04
5.800000000000000000e+02,1.522224920336157084e-04
5.810000000000000000e+02,1.518267818028107285e-04
5.820000000000000000e+02,1.512129383627325296e-04
