5.800000000000000000e+01,2.423336729407310486e-02
5.900000000000000000e+01,2.273812517523765564e-02
6.000000000000000000e+01,2.123218029737472534e-02
6.100000000000000000e+01,1.921380683779716492e-02
6.200000000000000000e+01,1.783969067037105560e-02
6.300000000000000000e+01,1.678711362183094025e-02
6.400000000000000000e+01,1.588393002748489380e-02
6.500000000000000000e+01,1.521506626158952713e-02
6.600000000000000000e+01,1.422117929905653000e-02
6.700000000000000000e+01,1.304954569786787033e-02
6.800000000000000000e+01,1.229792553931474686e-02
6.900000000000000000e+01,1.170498970896005630e-02
7.000000000000000000e+01,1.096854265779256821e-02
7.100000000000000000e+01,1.039471011608839035e-02
7.200000000000000000e+01,9.760462678968906403e-03
7.300000000000000000e+01,9.207285009324550629e-03
7.400000000000000000e+01,8.706680499017238617e-03
7.500000000000000000e+01,8.317318744957447052e-03
7.600000000000000000e+01,7.980241440236568451e-03
7.700000000000000000e+01,7.588514592498540878e-03
7.800000000000000000e+01,7.106340024620294571e-03
7.900000000000000000e+01,6.657030433416366577e-03
8.000000000000000000e+01,6.337299477308988571e-03
8.100000000000000000e+01,5.828083958476781845e-03
8.200000000000000000e+01,5.705502815544605255e-03
8.300000000000000000e+01,5.386630073189735413e-03
8.400000000000000000e+01,5.261733196675777435e-03
8.500000000000000000e+01,5.106846801936626434e-03
8.600000000000000000e+01,4.945960361510515213e-03
8.700000000000000000e+01,4.774192813783884048e-03
8.800000000000000000e+01,4.597961436957120895e-03
8.900000000000000000e+01,4.410546272993087769e-03
9.000000000000000000e+01,4.187930375337600708e-03
9.100000000000000000e+01,3.999404143542051315e-03
9.200000000000000000e+01,3.789840964600443840e-03
9.300000000000000000e+01,3.622832475230097771e-03
9.400000000000000000e+01,3.413910977542400360e-03
9.500000000000000000e+01,3.265272825956344604e-03
9.600000000000000000e+01,3.118078690022230148e-03
9.700000000000000000e+01,2.973270136862993240e-03
9.800000000000000000e+01,2.882938832044601440e-03
9.900000000000000000e+01,2.821844303980469704e-03
1.000000000000000000e+02,2.786931348964571953e-03
1.010000000000000000e+02,2.736516995355486870e-03
1.020000000000000000e+02,2.667538356035947800e-03
1.030000000000000000e+02,2.599394647404551506e-03
1.040000000000000000e+02,2.513562329113483429e-03
1.050000000000000000e+02,2.440808573737740517e-03
1.060000000000000000e+02,2.377964789047837257e-03
1.070000000000000000e+02,2.310940530151128769e-03
1.080000000000000000e+02,2.253515180200338364e-03
1.090000000000000000e+02,2.208696445450186729e-03
1.100000000000000000e+02,2.172251231968402863e-03
1.110000000000000000e+02,2.137239091098308563e-03
1.120000000000000000e+02,2.090286929160356522e-03
1.130000000000000000e+02,2.017343649640679359e-03
1.140000000000000000e+02,1.942905480973422527e-03
1.150000000000000000e+02,1.902235555462539196e-03
1.160000000000000000e+02,1.887811697088181973e-03
1.170000000000000000e+02,1.860037795267999172e-03
1.180000000000000000e+02,1.841577119193971157e-03
1.190000000000000000e+02,1.803256454877555370e-03
1.200000000000000000e+02,1.765579218044877052e-03
1.210000000000000000e+02,1.744759385474026203e-03
1.220000000000000000e+02,1.696351217105984688e-03
1.230000000000000000e+02,1.646043965592980385e-03
1.240000000000000000e+02,1.595226698555052280e-03
1.250000000000000000e+02,1.567080151289701462e-03
1.260000000000000000e+02,1.552509260363876820e-03
1.270000000000000000e+02,1.529249129816889763e-03
1.280000000000000000e+02,1.494349446147680283e-03
1.290000000000000000e+02,1.463133725337684155e-03
1.300000000000000000e+02,1.437244936823844910e-03
1.310000000000000000e+02,1.408288953825831413e-03
1.320000000000000000e+02,1.364053925499320030e-03
1.330000000000000000e+02,1.330275554209947586e-03
1.340000000000000000e+02,1.318709924817085266e-03
1.350000000000000000e+02,1.301352167502045631e-03
1.360000000000000000e+02,1.279004151001572609e-03
1.370000000000000000e+02,1.261651283130049706e-03
1.380000000000000000e+02,1.230661757290363312e-03
1.390000000000000000e+02,1.216732547618448734e-03
1.400000000000000000e+02,1.204235479235649109e-03
1.410000000000000000e+02,1.183571759611368179e-03
1.420000000000000000e+02,1.177289872430264950e-03
1.430000000000000000e+02,1.153385732322931290e-03
1.440000000000000000e+02,1.144864596426486969e-03
1.450000000000000000e+02,1.135928672738373280e-03
1.460000000000000000e+02,1.120773144066333771e-03
1.470000000000000000e+02,1.103416783735156059e-03
1.480000000000000000e+02,1.074453117325901985e-03
1.490000000000000000e+02,1.062897499650716782e-03
1.500000000000000000e+02,1.042593619786202908e-03
1.510000000000000000e+02,1.036563655361533165e-03
1.520000000000000000e+02,1.008547260425984859e-03
1.530000000000000000e+02,9.916232666000723839e-04
1.540000000000000000e+02,9.828447364270687103e-04
1.550000000000000000e+02,9.701742092147469521e-04
1.560000000000000000e+02,9.523683693259954453e-04
1.570000000000000000e+02,9.386076126247644424e-04
1.580000000000000000e+02,9.256910998374223709e-04
1.590000000000000000e+02,9.125951910391449928e-04
1.600000000000000000e+02,9.027973283082246780e-04
1.610000000000000000e+02,8.917214581742882729e-04
1.620000000000000000e+02,8.837225032038986683e-04
1.630000000000000000e+02,8.772287401370704174e-04
1.640000000000000000e+02,8.781070937402546406e-04
1.650000000000000000e+02,8.710170513950288296e-04
1.660000000000000000e+02,8.624301990494132042e-04
1.670000000000000000e+02,8.534418302588164806e-04
1.680000000000000000e+02,8.436841890215873718e-04
1.690000000000000000e+02,8.352303411811590195e-04
1.700000000000000000e+02,8.292352431453764439e-04
1.710000000000000000e+02,8.180062286555767059e-04
1.720000000000000000e+02,8.054130594246089458e-04
1.730000000000000000e+02,7.912464207038283348e-04
1.740000000000000000e+02,7.750816293992102146e-04
1.750000000000000000e+02,7.653876091353595257e-04
1.760000000000000000e+02,7.574799819849431515e-04
1.770000000000000000e+02,7.483345689252018929e-04
1.780000000000000000e+02,7.504321984015405178e-04
1.790000000000000000e+02,7.438164902850985527e-04
1.800000000000000000e+02,7.330730441026389599e-04
1.810000000000000000e+02,7.196032674983143806e-04
1.820000000000000000e+02,7.072878652252256870e-04
1.830000000000000000e+02,6.946729263290762901e-04
1.840000000000000000e+02,6.851385114714503288e-04
1.850000000000000000e+02,6.778885144740343094e-04
1.860000000000000000e+02,6.693794275633990765e-04
1.870000000000000000e+02,6.605042726732790470e-04
1.880000000000000000e+02,6.480376468971371651e-04
1.890000000000000000e+02,6.384368170984089375e-04
1.900000000000000000e+02,6.330470787361264229e-04
1.910000000000000000e+02,6.291570025496184826e-04
1.920000000000000000e+02,6.245095282793045044e-04
1.930000000000000000e+02,6.157524185255169868e-04
1.940000000000000000e+02,6.061720778234302998e-04
1.950000000000000000e+02,5.996936815790832043e-04
1.960000000000000000e+02,5.924344877712428570e-04
1.970000000000000000e+02,5.832948954775929451e-04
1.980000000000000000e+02,5.755216116085648537e-04
1.990000000000000000e+02,5.703306524083018303e-04
2.000000000000000000e+02,5.667287041433155537e-04
2.010000000000000000e+02,5.606915219686925411e-04
2.020000000000000000e+02,5.529434420168399811e-04
2.030000000000000000e+02,5.503855645656585693e-04
2.040000000000000000e+02,5.406875861808657646e-04
2.050000000000000000e+02,5.361880757845938206e-04
2.060000000000000000e+02,5.294639850035309792e-04
2.070000000000000000e+02,5.275642615742981434e-04
2.080000000000000000e+02,5.171512020751833916e-04
2.090000000000000000e+02,5.134010571055114269e-04
2.100000000000000000e+02,5.108090699650347233e-04
2.110000000000000000e+02,5.074645159766077995e-04
2.120000000000000000e+02,4.996201605536043644e-04
2.130000000000000000e+02,4.954519099555909634e-04
2.140000000000000000e+02,4.886248498223721981e-04
2.150000000000000000e+02,4.836536536458879709e-04
2.160000000000000000e+02,4.787237267009913921e-04
2.170000000000000000e+02,4.741294833365827799e-04
2.180000000000000000e+02,4.698008415289223194e-04
2.190000000000000000e+02,4.674674128182232380e-04
2.200000000000000000e+02,4.645391600206494331e-04
2.210000000000000000e+02,4.583461850415915251e-04
2.220000000000000000e+02,4.595128411892801523e-04
2.230000000000000000e+02,4.537999047897756100e-04
2.240000000000000000e+02,4.476792819332331419e-04
2.250000000000000000e+02,4.427834064699709415e-04
2.260000000000000000e+02,4.377607256174087524e-04
2.270000000000000000e+02,4.334386903792619705e-04
2.280000000000000000e+02,4.286963376216590405e-04
2.290000000000000000e+02,4.244069568812847137e-04
2.300000000000000000e+02,4.206986050121486187e-04
2.310000000000000000e+02,4.153366608079522848e-04
2.320000000000000000e+02,4.085335822310298681e-04
2.330000000000000000e+02,4.039491759613156319e-04
2.340000000000000000e+02,4.021645581815391779e-04
2.350000000000000000e+02,4.002733330707997084e-04
2.360000000000000000e+02,3.979084431193768978e-04
2.370000000000000000e+02,3.961914044339209795e-04
2.380000000000000000e+02,3.923173353541642427e-04
2.390000000000000000e+02,3.892625682055950165e-04
2.400000000000000000e+02,3.842638980131596327e-04
2.410000000000000000e+02,3.805655869655311108e-04
2.420000000000000000e+02,3.764490247704088688e-04
2.430000000000000000e+02,3.737083752639591694e-04
2.440000000000000000e+02,3.700928646139800549e-04
2.450000000000000000e+02,3.665694093797355890e-04
2.460000000000000000e+02,3.618446062318980694e-04
2.470000000000000000e+02,3.589503758121281862e-04
2.480000000000000000e+02,3.545290674082934856e-04
2.490000000000000000e+02,3.627828555181622505e-04
2.500000000000000000e+02,3.534760035108774900e-04
2.510000000000000000e+02,3.501727187540382147e-04
2.520000000000000000e+02,3.458666906226426363e-04
2.530000000000000000e+02,3.424136957619339228e-04
2.540000000000000000e+02,3.379529516678303480e-04
2.550000000000000000e+02,3.344723372720181942e-04
2.560000000000000000e+02,3.322872216813266277e-04
2.570000000000000000e+02,3.286168503109365702e-04
2.580000000000000000e+02,3.240136720705777407e-04
2.590000000000000000e+02,3.204510139767080545e-04
2.600000000000000000e+02,3.175330057274550200e-04
2.610000000000000000e+02,3.158102044835686684e-04
2.620000000000000000e+02,3.150407283101230860e-04
2.630000000000000000e+02,3.126974916085600853e-04
2.640000000000000000e+02,3.098384768236428499e-04
2.650000000000000000e+02,3.051505191251635551e-04
2.660000000000000000e+02,3.005491162184625864e-04
2.670000000000000000e+02,2.995609829667955637e-04
2.680000000000000000e+02,2.984137681778520346e-04
2.690000000000000000e+02,2.966940228361636400e-04
2.700000000000000000e+02,2.942756982520222664e-04
2.710000000000000000e+02,2.927750174421817064e-04
2.720000000000000000e+02,2.913537900894880295e-04
2.730000000000000000e+02,2.901718253269791603e-04
2.740000000000000000e+02,2.887939917854964733e-04
2.750000000000000000e+02,2.870164753403514624e-04
2.760000000000000000e+02,2.842476242221891880e-04
2.770000000000000000e+02,2.818120410665869713e-04
2.780000000000000000e+02,2.798120549414306879e-04
2.790000000000000000e+02,2.774052263703197241e-04
2.800000000000000000e+02,2.758839400485157967e-04
2.810000000000000000e+02,2.739631163422018290e-04
2.820000000000000000e+02,2.727798710111528635e-04
2.830000000000000000e+02,2.712212735787034035e-04
2.840000000000000000e+02,2.707155654206871986e-04
2.850000000000000000e+02,2.696733863558620214e-04
2.860000000000000000e+02,2.678563760127872229e-04
2.870000000000000000e+02,2.694835420697927475e-04
2.880000000000000000e+02,2.663521154318004847e-04
2.890000000000000000e+02,2.637508150655776262e-04
2.900000000000000000e+02,2.624627959448844194e-04
2.910000000000000000e+02,2.597567508928477764e-04
2.920000000000000000e+02,2.584105241112411022e-04
2.930000000000000000e+02,2.573514066170901060e-04
2.940000000000000000e+02,2.550435019657015800e-04
2.950000000000000000e+02,2.529024495743215084e-04
2.960000000000000000e+02,2.494303917046636343e-04
2.970000000000000000e+02,2.472783089615404606e-04
2.980000000000000000e+02,2.461467229295521975e-04
2.990000000000000000e+02,2.447912702336907387e-04
3.000000000000000000e+02,2.435366332065314054e-04
3.010000000000000000e+02,2.426046848995611072e-04
3.020000000000000000e+02,2.405439445283263922e-04
3.030000000000000000e+02,2.394647162873297930e-04
3.040000000000000000e+02,2.374218456679955125e-04
3.050000000000000000e+02,2.345555112697184086e-04
3.060000000000000000e+02,2.331244904780760407e-04
3.070000000000000000e+02,2.309301198692992330e-04
3.080000000000000000e+02,2.324470115127041936e-04
3.090000000000000000e+02,2.301540662301704288e-04
3.100000000000000000e+02,2.289825497427955270e-04
3.110000000000000000e+02,2.283273643115535378e-04
3.120000000000000000e+02,2.276388695463538170e-04
3.130000000000000000e+02,2.265837247250601649e-04
3.140000000000000000e+02,2.253490965813398361e-04
3.150000000000000000e+02,2.237253647763282061e-04
3.160000000000000000e+02,2.218752924818545580e-04
3.170000000000000000e+02,2.209257654612883925e-04
3.180000000000000000e+02,2.196440764237195253e-04
3.190000000000000000e+02,2.183680480811744928e-04
3.200000000000000000e+02,2.176908456021919847e-04
3.210000000000000000e+02,2.166791673516854644e-04
3.220000000000000000e+02,2.157871203962713480e-04
3.230000000000000000e+02,2.148467756342142820e-04
3.240000000000000000e+02,2.135204267688095570e-04
3.250000000000000000e+02,2.127766638295724988e-04
3.260000000000000000e+02,2.119894197676330805e-04
3.270000000000000000e+02,2.113797963829711080e-04
3.280000000000000000e+02,2.104373998008668423e-04
3.290000000000000000e+02,2.095950621878728271e-04
3.300000000000000000e+02,2.082314313156530261e-04
3.310000000000000000e+02,2.069485490210354328e-04
3.320000000000000000e+02,2.058762038359418511e-04
3.330000000000000000e+02,2.050530456472188234e-04
3.340000000000000000e+02,2.044328721240162849e-04
3.350000000000000000e+02,2.036946243606507778e-04
3.360000000000000000e+02,2.024902642006054521e-04
3.370000000000000000e+02,2.014242636505514383e-04
3.380000000000000000e+02,2.002494875341653824e-04
3.390000000000000000e+02,1.997601066250354052e-04
3.400000000000000000e+02,1.983622496481984854e-04
3.410000000000000000e+02,1.970941375475376844e-04
3.420000000000000000e+02,1.956673077074810863e-04
3.430000000000000000e+02,1.946307311300188303e-04
3.440000000000000000e+02,1.939115027198567986e-04
3.450000000000000000e+02,1.930381840793415904e-04
3.460000000000000000e+02,1.922570663737133145e-04
3.470000000000000000e+02,1.901797950267791748e-04
3.480000000000000000e+02,1.881261123344302177e-04
3.490000000000000000e+02,1.865138765424489975e-04
3.500000000000000000e+02,1.850323606049641967e-04
3.510000000000000000e+02,1.838050520746037364e-04
3.520000000000000000e+02,1.826341176638379693e-04
3.530000000000000000e+02,1.819156459532678127e-04
3.540000000000000000e+02,1.810193789424374700e-04
3.550000000000000000e+02,1.834628055803477764e-04
3.560000000000000000e+02,1.810143294278532267e-04
3.570000000000000000e+02,1.804366183932870626e-04
3.580000000000000000e+02,1.794499112293124199e-04
3.590000000000000000e+02,1.793666597222909331e-04
3.600000000000000000e+02,1.789196539903059602e-04
3.610000000000000000e+02,1.784755295375362039e-04
3.620000000000000000e+02,1.775852870196104050e-04
3.630000000000000000e+02,1.765888155205175281e-04
3.640000000000000000e+02,1.760672894306480885e-04
3.650000000000000000e+02,1.748128706822171807e-04
3.660000000000000000e+02,1.739293511491268873e-04
3.670000000000000000e+02,1.730067451717332006e-04
3.680000000000000000e+02,1.710622454993426800e-04
3.690000000000000000e+02,1.694574893917888403e-04
3.700000000000000000e+02,1.697111147223040462e-04
3.710000000000000000e+02,1.682840811554342508e-04
3.720000000000000000e+02,1.675066887401044369e-04
3.730000000000000000e+02,1.671404606895521283e-04
3.740000000000000000e+02,1.663406728766858578e-04
3.750000000000000000e+02,1.635157532291486859e-04
3.760000000000000000e+02,1.691856596153229475e-04
3.770000000000000000e+02,1.629253092687577009e-04
3.780000000000000000e+02,1.612571504665538669e-04
3.790000000000000000e+02,1.600373507244512439e-04
3.800000000000000000e+02,1.594991190358996391e-04
3.810000000000000000e+02,1.580813550390303135e-04
3.820000000000000000e+02,1.574116613483056426e-04
3.830000000000000000e+02,1.563433179398998618e-04
3.840000000000000000e+02,1.550886663608253002e-04
3.850000000000000000e+02,1.527990389149636030e-04
3.860000000000000000e+02,1.523539103800430894e-04
3.870000000000000000e+02,1.515954209025949240e-04
3.880000000000000000e+02,1.503310486441478133e-04
3.890000000000000000e+02,1.495884935138747096e-04
3.900000000000000000e+02,1.485821558162570000e-04
3.910000000000000000e+02,1.470763090765103698e-04
3.920000000000000000e+02,1.458490005461499095e-04
3.930000000000000000e+02,1.452693977626040578e-04
3.940000000000000000e+02,1.447067479602992535e-04
3.950000000000000000e+02,1.441314816474914551e-04
3.960000000000000000e+02,1.429213589290156960e-04
3.970000000000000000e+02,1.433034194633364677e-04
3.980000000000000000e+02,1.415798906236886978e-04
3.990000000000000000e+02,1.408575044479221106e-04
4.000000000000000000e+02,1.402341149514541030e-04
4.010000000000000000e+02,1.393190323142334819e-04
4.020000000000000000e+02,1.404804497724398971e-04
4.030000000000000000e+02,1.386769872624427080e-04
4.040000000000000000e+02,1.377331791445612907e-04
4.050000000000000000e+02,1.368269295198842883e-04
4.060000000000000000e+02,1.357024302706122398e-04
4.070000000000000000e+02,1.343240292044356465e-04
4.080000000000000000e+02,1.330688246525824070e-04
4.090000000000000000e+02,1.309935614699497819e-04
4.100000000000000000e+02,1.298348506679758430e-04
4.110000000000000000e+02,1.290117943426594138e-04
4.120000000000000000e+02,1.280300202779471874e-04
4.130000000000000000e+02,1.277165574720129371e-04
4.140000000000000000e+02,1.271768851438537240e-04
4.150000000000000000e+02,1.266967301489785314e-04
4.160000000000000000e+02,1.267930929316207767e-04
4.170000000000000000e+02,1.260221470147371292e-04
4.180000000000000000e+02,1.246989268111065030e-04
4.190000000000000000e+02,1.237608958035707474e-04
4.200000000000000000e+02,1.229996996698901057e-04
4.210000000000000000e+02,1.227889442816376686e-04
4.220000000000000000e+02,1.220221311086788774e-04
4.230000000000000000e+02,1.216645396198146045e-04
4.240000000000000000e+02,1.211420385516248643e-04
4.250000000000000000e+02,1.203503852593712509e-04
4.260000000000000000e+02,1.192706913570873439e-04
4.270000000000000000e+02,1.187059970106929541e-04
4.280000000000000000e+02,1.182429914479143918e-04
4.290000000000000000e+02,1.174935605376958847e-04
4.300000000000000000e+02,1.169648385257460177e-04
4.310000000000000000e+02,1.162328990176320076e-04
4.320000000000000000e+02,1.156827202066779137e-04
4.330000000000000000e+02,1.149912714026868343e-04
4.340000000000000000e+02,1.143385306932032108e-04
4.350000000000000000e+02,1.133814948843792081e-04
4.360000000000000000e+02,1.125754861277528107e-04
4.370000000000000000e+02,1.113654725486412644e-04
4.380000000000000000e+02,1.108650176320225000e-04
4.390000000000000000e+02,1.101908928831107914e-04
4.400000000000000000e+02,1.096918349503539503e-04
4.410000000000000000e+02,1.085359326680190861e-04
4.420000000000000000e+02,1.084097020793706179e-04
4.430000000000000000e+02,1.079169378499500453e-04
4.440000000000000000e+02,1.073716412065550685e-04
4.450000000000000000e+02,1.065585238393396139e-04
4.460000000000000000e+02,1.057447225321084261e-04
4.470000000000000000e+02,1.047926780302077532e-04
4.480000000000000000e+02,1.037855763570405543e-04
4.490000000000000000e+02,1.031064020935446024e-04
4.500000000000000000e+02,1.025251622195355594e-04
4.510000000000000000e+02,1.020118215819820762e-04
4.520000000000000000e+02,1.011356143862940371e-04
4.530000000000000000e+02,1.008604085654951632e-04
4.540000000000000000e+02,9.915669943438842893e-05
4.550000000000000000e+02,9.862961451290175319e-05
4.560000000000000000e+02,9.818690887186676264e-05
4.570000000000000000e+02,9.769787720870226622e-05
4.580000000000000000e+02,9.688333375379443169e-05
4.590000000000000000e+02,9.633289300836622715e-05
4.600000000000000000e+02,9.594071161700412631e-05
4.610000000000000000e+02,9.547041554469615221e-05
4.620000000000000000e+02,9.464718459639698267e-05
4.630000000000000000e+02,9.396993846166878939e-05
4.640000000000000000e+02,9.333006164524704218e-05
4.650000000000000000e+02,9.286378190154209733e-05
4.660000000000000000e+02,9.241714724339544773e-05
4.670000000000000000e+02,9.223861707141622901e-05
4.680000000000000000e+02,9.162610513158142567e-05
4.690000000000000000e+02,9.122203482547774911e-05
4.700000000000000000e+02,9.070480882655829191e-05
4.710000000000000000e+02,9.031846275320276618e-05
4.720000000000000000e+02,8.989977504825219512e-05
4.730000000000000000e+02,8.945282752392813563e-05
4.740000000000000000e+02,8.823874668451026082e-05
4.750000000000000000e+02,8.780436473898589611e-05
4.760000000000000000e+02,8.679171878611668944e-05
4.770000000000000000e+02,8.650442759972065687e-05
4.780000000000000000e+02,8.607232302892953157e-05
4.790000000000000000e+02,8.587400225223973393e-05
4.800000000000000000e+02,8.535122469766065478e-05
4.810000000000000000e+02,8.491257176501676440e-05
4.820000000000000000e+02,8.458350930595770478e-05
4.830000000000000000e+02,8.427716238657012582e-05
4.840000000000000000e+02,8.398028148803859949e-05
4.850000000000000000e+02,8.352025906788185239e-05
4.860000000000000000e+02,8.287536184070631862e-05
4.870000000000000000e+02,8.256192813860252500e-05
4.880000000000000000e+02,8.195730333682149649e-05
4.890000000000000000e+02,8.172058733180165291e-05
4.900000000000000000e+02,8.141852595144882798e-05
4.910000000000000000e+02,8.094732038443908095e-05
4.920000000000000000e+02,8.064203575486317277e-05
4.930000000000000000e+02,8.031271136133000255e-05
4.940000000000000000e+02,8.008742588572204113e-05
4.950000000000000000e+02,7.993079634616151452e-05
4.960000000000000000e+02,7.946319237817078829e-05
4.970000000000000000e+02,8.016642095753923059e-05
4.980000000000000000e+02,7.934567838674411178e-05
4.990000000000000000e+02,7.888084655860438943e-05
5.000000000000000000e+02,7.857813761802390218e-05
5.010000000000000000e+02,7.833288691472262144e-05
5.020000000000000000e+02,7.790187373757362366e-05
5.030000000000000000e+02,7.754702528472989798e-05
5.040000000000000000e+02,7.700219430262222886e-05
5.050000000000000000e+02,7.648023165529593825e-05
5.060000000000000000e+02,7.596006616950035095e-05
5.070000000000000000e+02,7.573275797767564654e-05
5.080000000000000000e+02,7.566534623038023710e-05
5.090000000000000000e+02,7.547233690274879336e-05
5.100000000000000000e+02,7.521663792431354523e-05
5.110000000000000000e+02,7.500588981201872230e-05
5.120000000000000000e+02,7.478182669728994370e-05
5.130000000000000000e+02,7.438800093950703740e-05
5.140000000000000000e+02,7.403291238006204367e-05
5.150000000000000000e+02,7.351683598244562745e-05
5.160000000000000000e+02,7.317241397686302662e-05
5.170000000000000000e+02,7.277504482772201300e-05
5.180000000000000000e+02,7.213502249214798212e-05
5.190000000000000000e+02,7.201185508165508509e-05
5.200000000000000000e+02,7.174765050876885653e-05
5.210000000000000000e+02,7.146672578528523445e-05
5.220000000000000000e+02,7.127497519832104445e-05
5.230000000000000000e+02,7.111942977644503117e-05
5.240000000000000000e+02,7.087417907314375043e-05
5.250000000000000000e+02,7.068397098919376731e-05
5.260000000000000000e+02,7.036207534838467836e-05
5.270000000000000000e+02,7.007169915596023202e-05
5.280000000000000000e+02,6.984965875744819641e-05
5.290000000000000000e+02,6.961960025364533067e-05
5.300000000000000000e+02,6.927474169060587883e-05
5.310000000000000000e+02,6.911121454322710633e-05
5.320000000000000000e+02,6.887064228067174554e-05
5.330000000000000000e+02,6.841240974608808756e-05
5.340000000000000000e+02,6.825615128036588430e-05
5.350000000000000000e+02,6.805098382756114006e-05
5.360000000000000000e+02,6.750076136086136103e-05
5.370000000000000000e+02,6.722070975229144096e-05
5.380000000000000000e+02,6.697355274809524417e-05
5.390000000000000000e+02,6.674596079392358661e-05
5.400000000000000000e+02,6.655798642896115780e-05
5.410000000000000000e+02,6.637968908762559295e-05
5.420000000000000000e+02,6.622473301831632853e-05
5.430000000000000000e+02,6.601231143577024341e-05
5.440000000000000000e+02,6.566780939465388656e-05
5.450000000000000000e+02,6.548564124386757612e-05
5.460000000000000000e+02,6.508253136416897178e-05
5.470000000000000000e+02,6.486946222139522433e-05
5.480000000000000000e+02,6.458433927036821842e-05
5.490000000000000000e+02,6.462815508712083101e-05
5.500000000000000000e+02,6.445986946346238256e-05
5.510000000000000000e+02,6.435284740291535854e-05
5.520000000000000000e+02,6.425059109460562468e-05
5.530000000000000000e+02,6.398260302376002073e-05
5.540000000000000000e+02,6.392021168721839786e-05
5.550000000000000000e+02,6.352508353302255273e-05
5.560000000000000000e+02,6.329549796646460891e-05
5.570000000000000000e+02,6.308045703917741776e-05
5.580000000000000000e+02,6.269619188969954848e-05
5.590000000000000000e+02,6.247857527341693640e-05
5.600000000000000000e+02,6.240329821594059467e-05
5.610000000000000000e+02,6.224207754712551832e-05
5.620000000000000000e+02,6.195365131134167314e-05
5.630000000000000000e+02,6.179619958857074380e-05
5.640000000000000000e+02,6.140501500340178609e-05
5.650000000000000000e+02,6.127592496341094375e-05
5.660000000000000000e+02,6.112913979450240731e-05
5.670000000000000000e+02,6.103722989792004228e-05
5.680000000000000000e+02,6.094427226344123483e-05
5.690000000000000000e+02,6.088889858801849186e-05
5.700000000000000000e+02,6.081484025344252586e-05
5.710000000000000000e+02,6.062347893021069467e-05
5.720000000000000000e+02,6.074581324355676770e-05
5.730000000000000000e+02,6.043654138920828700e-05
5.740000000000000000e+02,6.015727558406069875e-05
5.750000000000000000e+02,6.001183282933197916e-05
5.760000000000000000e+02,5.981712456559762359e-05
5.770000000000000000e+02,5.969956691842526197e-05
5.780000000000000000e+02,5.930844417889602482e-05
5.790000000000000000e+02,5.897594746784307063e-05
5.800000000000000000e+02,5.867364234291017056e-05
5.810000000000000000e+02,5.824432446388527751e-05
5.820000000000000000e+02,5.798120400868356228e-05
